key_Rapid,reset,cTime,head_reset,eye_reset,eye_voltage_norm,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,FLT_THR_POS,FRZ_THR_POS,eye_closed,eye_closed_confirmed,max_nod_f,max_nod_f_confirmed,max_nod_p,max_nod_p_confirmed,delta_pitch,pitch_deg,delta_roll,roll_deg,yaw_deg,head_buzz_f,head_buzz_p,eye_buzz,lt_state,st_state,dltst,cf,freeze,v3v3,head_buzz,g_quiet,o_quiet,g_is_quiet_sure,o_is_quiet_sure,g_is_quiet,o_is_quiet,roll_rate,pitch_rate,yaw_rate,eye_rate
v20250113_wearDn33iot_Rapid,0,225.654007,1,1,3.1203,0.5493,-0.1221,0.1831,0.0031,0.0129,1.0027,0.04,0.01,0,0,-4.902,0,0.098,0,13,12.098,5,6.759,242.882,0,0,0,3.1203,3.1203,0,1,0,3.3,0,-0.0478,-9.233,0,1,1,1,0.259,-0.597,1.578,0.026
v20250113_wearDn33iot_Rapid,0,225.753998,1,1,3.1284,0.4272,-0.1831,0.3052,0.0071,0.009,1.0013,0.04,0.01,0,0,-4.641,0,0.359,0,13,12.359,5,6.544,242.916,0,0,0,3.1284,3.1284,0,1,0,3.3,0,-0.0306,-6.0958,0,1,1,1,0.775,-0.283,0.223,0.123
v20250113_wearDn33iot_Rapid,0,225.854004,1,1,3.1074,0.5493,0.061,0.1221,0.0237,0.0145,1.0056,0.04,0.01,0,0,-4.965,0,0.035,0,13,12.035,5,6.597,242.927,0,0,0,3.1074,3.1074,0,1,0,3.3,0,-0.0147,-3.8491,0,1,1,1,0.412,0.633,-0.269,-0.028
v20250113_wearDn33iot_Rapid,0,225.953995,1,1,3.0937,0.3662,0.061,0.1221,0.0112,0.0074,1.0038,0.04,0.01,0,0,-4.769,0,0.231,0,13,12.231,5,6.392,242.944,0,0,0,3.0937,3.0937,0,1,0,3.3,0,-0.0053,-2.453,0,1,1,1,-0.2,0.878,-0.583,-0.086
v20250113_wearDn33iot_Rapid,0,226.054001,1,1,3.1138,0.4883,0.061,-0.4883,0.0083,0.0142,1.0045,0.04,0.01,0,0,-4.583,0,0.417,0,13,12.417,5,6.488,242.895,0,0,0,3.1138,3.1138,0,1,0,3.3,0,0,-1.3724,1,1,1,1,-0.108,0.323,-2.46,-0.076
v20250113_wearDn33iot_Rapid,0,226.154007,1,1,3.1147,0.7935,0.061,-3.7231,-0.0092,-0.024,1.0038,0.04,0.01,0,0,-3.977,0,1.023,0,13,13.023,5,5.45,242.527,0,0,0,3.1147,3.1147,0,1,0,3.3,0,0.0017,1.6179,1,1,1,1,1.405,0.119,-14.418,-0.014
v20250113_wearDn33iot_Rapid,0,226.253998,1,1,3.1396,0.8545,0.061,-96.9238,-0.0387,-0.0685,1.0034,0.04,0.01,0,0,-2.904,0,2.096,0,13,14.096,5,3.534,232.834,0,0,0,3.1396,3.1396,0,1,0,3.3,0,0.0043,68.9277,1,0,1,0,1.548,0.044,-356.718,0.087
v20250113_wearDn33iot_Rapid,0,226.354004,1,1,3.1275,0.1831,0.061,-201.9043,0.1637,0.1167,1.0024,0.04,0.01,0,0,-7.719,0,-2.719,0,13,9.281,5,8.348,212.736,0,0,0,3.1275,3.1275,0,1,0,3.3,0,0.0167,220.2068,1,0,1,0,-1.739,0.016,-763.705,0.062
v20250113_wearDn33iot_Rapid,0,226.453995,1,1,3.13,-3.2959,-0.1221,-129.0894,-0.0681,-0.0109,1.0035,0.04,0.01,0,0,-3.342,0,1.658,0,13,13.658,5,6.695,199.965,0,0,0,3.13,3.13,0,1,0,3.3,0,0.0191,275.3498,1,0,1,0,-15.212,-0.668,-290.482,-0.153
v20250113_wearDn33iot_Rapid,0,226.554001,1,1,3.1348,-1.6479,0.061,-110.3516,0.0259,-0.0062,1.0045,0.04,0.01,0,0,-4.152,0,0.848,0,13,12.848,5,5.743,188.956,0,0,0,3.1348,3.1348,0,1,0,3.3,0,0.0065,208.9155,1,0,1,0,-8.727,-0.056,154.477,0.053
v20250113_wearDn33iot_Rapid,0,226.654007,1,1,3.1396,1.0376,0.2441,-91.4307,-0.0176,-0.0864,1.0078,0.04,0.01,0,0,-3.609,0,1.391,0,13,13.391,5,3.241,179.821,0,0,0,3.1396,3.1396,0,1,0,3.3,0,0.0045,126.6796,1,0,1,0,11.024,1.137,175.948,0.001
v20250113_wearDn33iot_Rapid,0,226.753998,1,1,3.1155,6.1035,1.77,-91.5527,0.0531,-0.1416,0.998,0.04,0.01,0,0,-5.603,0,-0.603,0,13,11.397,5,0.968,170.693,0,0,0,3.1155,3.1155,0,1,0,3.3,0,0.0048,59.2685,1,0,1,0,29.788,6.515,114.275,-0.054
v20250113_wearDn33iot_Rapid,0,226.854004,1,1,3.1316,0.9155,0.061,-17.2729,0.1322,-0.1572,1.0084,0.04,0.01,0,0,-8.699,0,-3.699,0,13,8.301,5,-1.123,169.083,0,0,0,3.1316,3.1316,0,1,0,3.3,0,0.0171,-30.2607,1,0,1,1,5.259,0.142,314.977,0.06
v20250113_wearDn33iot_Rapid,0,226.953995,1,1,3.167,0.5493,0.061,-19.8975,-0.0438,0.0049,1.0031,0.04,0.01,0,0,-5.258,0,-0.258,0,13,11.742,5,2.406,166.936,0,0,0,3.167,3.167,0,1,0,3.3,0,0.0149,-112.1579,1,0,1,0,-13.121,-4.464,302.496,0.226
v20250113_wearDn33iot_Rapid,0,227.054001,1,1,3.1235,0.6714,0.061,3.418,0.0013,-0.0248,1.0022,0.04,0.01,0,0,-4.63,0,0.37,0,13,12.37,5,3.251,167.258,0,0,0,3.1235,3.1235,0,1,0,3.3,0,-0.0041,-144.4032,1,0,1,0,-5.346,-1.642,190.12,-0.13
v20250113_wearDn33iot_Rapid,0,227.154007,1,1,3.1284,0.6104,0,0.3662,0.0015,-0.0215,1.0031,0.04,0.01,0,0,-4.332,0,0.668,0,13,12.668,5,3.773,167.282,0,0,0,3.1284,3.1284,0,1,0,3.3,0,-0.0128,-153.8816,1,0,1,0,-1.869,-0.829,120.323,-0.065
v20250113_wearDn33iot_Rapid,0,227.253998,1,1,3.1195,0.9766,-0.061,0.5493,-0.0012,-0.0284,1.0034,0.04,0.01,0,0,-4.108,0,0.892,0,13,12.892,5,3.868,167.328,0,0,0,3.1195,3.1195,0,1,0,3.3,0,-0.0146,-138.1287,1,0,1,0,0.499,-0.691,36.874,-0.077
v20250113_wearDn33iot_Rapid,0,227.354004,1,1,3.1235,0.6714,0.061,21.9727,0.0159,0.0563,1.0046,0.04,0.01,0,0,-4.483,0,0.517,0,13,12.517,5,6.33,169.502,0,0,0,3.1235,3.1235,0,1,0,3.3,0,-0.0113,-99.3465,1,0,1,0,0.028,0.034,92.861,-0.022
v20250113_wearDn33iot_Rapid,0,227.453995,1,1,3.138,1.8921,0.4883,68.2373,0.0696,-0.0194,1.0063,0.04,0.01,0,0,-6.283,0,-1.283,0,13,10.717,5,5.355,176.334,0,0,0,3.138,3.138,0,1,0,3.3,0,-0.0051,-22.623,1,0,1,1,3.695,1.907,260.969,0.031
v20250113_wearDn33iot_Rapid,0,227.554001,1,1,3.1292,2.6855,0.5493,21.4233,0.0067,-0.0791,1.0067,0.04,0.01,0,0,-5.251,0,-0.251,0,13,11.749,5,3.303,178.549,0,0,0,3.1292,3.1292,0,1,0,3.3,0,0.0008,10.997,1,0,1,1,7.504,2.055,46.036,-0.075
v20250113_wearDn33iot_Rapid,0,227.654007,1,1,3.1332,-0.4272,-0.2441,85.7544,0.0479,-0.051,1.0089,0.04,0.01,0,0,-5.709,0,-0.709,0,13,11.291,5,2.595,187.117,0,0,0,3.1332,3.1332,0,1,0,3.3,0,0.005,42.0595,1,0,1,1,-6.594,-2.002,129.895,-0.028
v20250113_wearDn33iot_Rapid,0,227.753998,1,1,3.1292,0.5493,0,17.8223,0.0125,-0.022,1.002,0.04,0.01,0,0,-5.148,0,-0.148,0,13,11.852,5,3.346,188.877,0,0,0,3.1292,3.1292,0,1,0,3.3,0,0.001,42.8085,1,0,1,1,-7.059,-1.935,-32.134,-0.015
v20250113_wearDn33iot_Rapid,0,227.854004,1,1,3.1211,-1.6479,-0.3662,59.9976,0.0344,-0.0432,1.0021,0.04,0.01,0,0,-5.4,0,-0.4,0,13,11.6,5,2.799,194.873,0,0,0,3.1211,3.1211,0,1,0,3.3,0,-0.0057,24.9243,1,1,1,1,-8.1,-1.414,-36.172,-0.082
v20250113_wearDn33iot_Rapid,0,227.953995,1,1,3.1275,0,-0.061,98.5107,0.0491,0.2098,1.0026,0.04,0.01,0,0,-6.322,0,-1.322,0,13,10.678,5,9.705,204.463,0,,0,3.1275,3.1275,0,1,0,3.3,0,0.008,66.5741,1,0,1,0,-2.723,-0.365,239.82,-0.011
v20250113_wearDn33iot_Rapid,0,228.054001,1,1,3.1517,-0.1221,-0.3052,135.2539,0.0366,-0.0432,1.004,0.04,0.01,0,0,-6.899,0,-1.899,0,13,10.101,5,5.727,218.047,0,0,0,3.1517,3.1517,0,1,0,3.3,0,0.0127,124.2088,1,0,1,0,2.904,-0.226,325.163,0.071
v20250113_wearDn33iot_Rapid,0,228.154007,1,1,3.1541,-1.8311,-0.6714,106.9336,0.0498,-0.0918,1.0049,0.04,0.01,0,0,-6.76,0,-1.76,0,13,10.24,5,2.215,228.861,0,0,0,3.1541,3.1541,0,1,0,3.3,0,0.0045,139.4801,1,0,1,0,-5.541,-2.076,112.527,0.075
v20250113_wearDn33iot_Rapid,0,228.253998,1,1,3.1275,-0.3052,0,81.9092,0.0325,0.05,1.0038,0.04,0.01,0,0,-6.111,0,-1.111,0,13,10.889,5,4.874,236.908,0,0,0,3.1275,3.1275,0,1,0,3.3,0,-0.0001,92.7737,1,0,1,0,-0.941,0.739,-125.497,-0.098
v20250113_wearDn33iot_Rapid,0,228.354004,1,1,3.1074,0.1831,-0.1831,32.8979,-0.0032,-0.0312,1.0033,0.04,0.01,0,0,-4.944,0,0.056,0,13,12.056,5,4.181,240.214,0,0,0,3.1074,3.1074,0,1,0,3.3,0,-0.0068,11.3329,1,0,1,1,5.482,1.372,-292.595,-0.08
v20250113_wearDn33iot_Rapid,0,228.453995,1,1,3.1187,1.2817,0.1831,2.5635,0.0162,0.0063,1.0046,0.04,0.01,0,0,-4.902,0,0.098,0,13,12.098,5,5.113,240.453,0,0,0,3.1187,3.1187,0,1,0,3.3,0,-0.009,-80.101,1,0,1,0,7.349,1.368,-348.742,-0.056
v20250113_wearDn33iot_Rapid,0,228.654007,1,1,3.1267,0.5493,0,0.2441,0.0162,0.0099,1.0042,0.04,0.01,0,0,-4.998,0,0.002,0,13,12.002,5,5.335,240.552,0,0,0,3.1267,3.1267,0,1,0,3.3,0,-0.0069,-139.955,1,0,1,0,-0.922,-0.21,-85.759,-0.015
v20250113_wearDn33iot_Rapid,0,228.753998,1,1,3.1243,0.5493,0,0.2441,0.016,0.009,1.0048,0.04,0.01,0,0,-4.943,0,0.057,0,13,12.057,5,5.694,240.568,0,0,0,3.1243,3.1243,0,1,0,3.3,0,-0.0057,-125.2086,1,0,1,0,0.145,0.084,-33.162,0.038
v20250113_wearDn33iot_Rapid,0,228.854004,1,1,3.1485,0.5493,0,0.2441,0.0156,0.0065,1.0045,0.04,0.01,0,0,-4.905,0,0.095,0,13,12.095,5,5.796,240.588,0,0,0,3.1485,3.1485,0,1,0,3.3,0,-0.0041,-102.6553,1,0,1,0,0.053,0.031,-12.2,0.005
v20250113_wearDn33iot_Rapid,0,228.953995,1,1,3.1372,0.5493,0,0.2441,0.0161,0.0078,1.004,0.04,0.01,0,0,-4.9,0,0.1,0,13,12.1,5,5.883,240.608,0,0,0,3.1372,3.1372,0,1,0,3.3,0,-0.0035,-78.0467,1,0,1,0,0.02,0.011,-4.488,-0.007
v20250113_wearDn33iot_Rapid,0,229.054001,1,1,3.1155,0.5493,0,0.1831,0.0171,0.0076,1.0039,0.04,0.01,0,0,-4.927,0,0.073,0,13,12.073,5,5.914,240.623,0,0,0,3.1155,3.1155,0,1,0,3.3,0,-0.0029,-56.9908,1,0,1,0,0.007,0.004,-1.876,-0.055
v20250113_wearDn33iot_Rapid,0,229.154007,1,1,3.1259,0.5493,0.061,0.2441,0.0168,0.0104,1.0059,0.04,0.01,0,0,-4.926,0,0.074,0,13,12.074,5,6.007,240.643,0,0,0,3.1259,3.1259,0,1,0,3.3,0,-0.0011,-39.3089,1,0,1,1,0.003,0.226,-0.627,-0.027
v20250113_wearDn33iot_Rapid,0,229.253998,1,1,3.1396,0.6104,0,0.2441,0.0155,0.0067,1.0039,0.04,0.01,0,0,-4.894,0,0.106,0,13,12.106,5,5.949,240.666,0,0,0,3.1396,3.1396,0,1,0,3.3,0,-0.0002,-26.3652,1,0,1,1,0.226,0.02,-0.069,0.113
v20250113_wearDn33iot_Rapid,0,229.354004,1,1,3.13,0.3052,-0.2441,0.2441,0.0145,0.0121,0.9983,0.04,0.01,0,0,-4.877,0,0.123,0,13,12.123,5,6.042,240.685,0,0,0,3.13,3.13,0,1,0,3.3,0,-0.0049,-16.7071,1,0,1,1,-0.878,-1.052,-0.025,-0.006
v20250113_wearDn33iot_Rapid,0,229.453995,1,1,3.1267,-0.1831,-0.5493,0.061,0.0258,0.0233,0.9657,0.04,0.01,0,0,-5.251,0,-0.251,0,13,11.749,5,6.388,240.679,0,0,0,3.1267,3.1267,0,1,0,3.3,0,-0.032,-10.4176,1,0,1,1,-2.926,-2.155,-0.683,0.092
v20250113_wearDn33iot_Rapid,0,229.554001,1,1,3.1549,0.6104,0.061,0.1221,0.007,0.0046,1.0071,0.04,0.01,0,0,-4.804,0,0.196,0,13,12.196,5,6.069,240.696,0,0,0,3.1549,3.1549,0,1,0,3.3,0,-0.0318,-5.808,1,1,1,1,0.552,0.646,-0.511,0.095
v20250113_wearDn33iot_Rapid,0,229.654007,1,1,3.1211,0.4272,0,0.2441,0.0198,0.0081,1.0065,0.04,0.01,0,0,-4.954,0,0.046,0,13,12.046,5,5.983,240.719,0,0,0,3.1211,3.1211,0,1,0,3.3,0,-0.0031,-3.2241,1,1,1,1,1.626,1.626,0.423,-0.087
v20250113_wearDn33iot_Rapid,0,229.753998,1,1,3.1284,0.9155,0.2441,0.061,0.0051,-0.0116,0.9967,0.04,0.01,0,0,-4.583,0,0.417,0,13,12.417,5,5.41,240.731,0,0,0,3.1284,3.1284,0,1,0,3.3,0,0.0031,-1.195,1,1,1,1,1.911,1.335,-0.196,0.038
v20250113_wearDn33iot_Rapid,0,229.854004,1,1,3.1251,0.4272,-0.1221,0.1831,0.0227,0.0116,1.0155,0.04,0.01,0,0,-4.933,0,0.067,0,13,12.067,5,5.737,240.74,0,0,0,3.1251,3.1251,0,1,0,3.3,0,0.0136,-0.3192,1,1,1,1,0.197,-0.211,-0.107,-0.031
v20250113_wearDn33iot_Rapid,0,229.953995,1,1,3.1541,0.5493,0,0.2441,0.0286,0.0121,1.0052,0.04,0.01,0,0,-5.277,0,-0.277,0,13,11.723,5,5.929,240.758,0,0,0,3.1541,3.1541,0,1,0,3.3,0,0.0206,0.0568,1,1,1,1,-0.769,-0.596,0.508,0.226
v20250113_wearDn33iot_Rapid,0,230.054001,1,1,3.1324,0.6714,0.1221,0.1831,0.0134,0.0083,1.0016,0.04,0.01,0,0,-5.002,0,-0.002,0,13,11.998,5,5.926,240.775,0,0,0,3.1324,3.1324,0,1,0,3.3,0,0.0127,0.2514,1,1,1,1,0.489,0.552,0.124,-0.041
v20250113_wearDn33iot_Rapid,0,230.154007,1,1,3.113,0.5493,0,0.2441,0.0138,0.009,1.0054,0.04,0.01,0,0,-4.883,0,0.117,0,13,12.117,5,5.928,240.797,0,0,0,3.113,3.113,0,1,0,3.3,0,0.0074,0.3876,1,1,1,1,0.053,0.077,0.109,-0.154
v20250113_wearDn33iot_Rapid,0,230.253998,1,1,3.1211,0.6104,0.1221,0.2441,0.0198,0.0072,1.0055,0.04,0.01,0,0,-4.985,0,0.015,0,13,12.015,5,5.878,240.819,0,0,0,3.1211,3.1211,0,1,0,3.3,0,0.0064,0.3,1,1,10.003778,0.15,1,-5,0.201,-0.05
v20250113_wearDn33iot_Rapid,0,230.354004,1,1,3.1235,0.5493,-0.061,0.3052,0.0168,0.0062,1.0042,0.04,0.01,0,0,-4.971,0,0.029,0,13,12.029,5,5.814,240.848,0,0,0,3.1235,3.1235,0,1,0,3.3,0,0.0042,0.3069,1,1,1,1,-0.092,-0.294,0.299,-0.036
v20250113_wearDn33iot_Rapid,0,230.453995,1,1,3.1292,0.5493,0.061,0.2441,0.014,0.0099,1.0046,0.04,0.01,0,0,-4.869,0,0.131,0,13,12.131,5,5.884,240.869,0,0,0,3.1292,3.1292,0,1,0,3.3,0,0.0022,0.1674,1,1,1,1,-0.195,-0.143,0.047,-0.122
v20250113_wearDn33iot_Rapid,0,230.554001,1,1,3.1251,0.5493,0,0.2441,0.0162,0.0087,1.0044,0.04,0.01,0,0,-4.888,0,0.112,0,13,12.112,5,5.88,240.89,0,0,0,3.1251,3.1251,0,1,0,3.3,0,0.001,0.1132,1,1,1,1,-0.072,0.045,-0.144,0.002
v20250113_wearDn33iot_Rapid,0,230.654007,1,1,3.1332,0.6714,0.1831,0.2441,0.0186,0.0077,1.0046,0.04,0.01,0,0,-4.947,0,0.053,0,13,12.053,5,5.858,240.912,0,0,0,3.1332,3.1332,0,1,0,3.3,0,0.0005,0.1212,1,1,1,1,0.423,0.529,-0.053,0.009
v20250113_wearDn33iot_Rapid,0,230.753998,1,1,3.1251,0.4883,-0.1221,0.2441,0.0128,0.005,1.0028,0.04,0.01,0,0,-4.842,0,0.158,0,13,12.158,5,5.747,240.936,0,0,0,3.1251,3.1251,0,1,0,3.3,0,-0.001,0.1067,1,1,1,1,-0.196,-0.444,-0.02,-0.013
v20250113_wearDn33iot_Rapid,0,230.854004,1,1,3.1429,0.4883,-0.061,0.2441,0.0166,0.0106,1.0052,0.04,0.01,0,0,-4.891,0,0.109,0,13,12.109,5,5.85,240.955,0,0,0,3.1429,3.1429,0,1,0,3.3,0,-0.001,-0.0612,1,1,1,1,-0.556,-0.745,-0.007,0.026
v20250113_wearDn33iot_Rapid,0,230.953995,1,1,3.1138,0.5493,0,0.2441,0.0156,0.0104,1.0048,0.04,0.01,0,0,-4.882,0,0.118,0,13,12.118,5,5.898,240.976,0,0,0,3.1138,3.1138,0,1,0,3.3,0,0.0003,-0.0722,1,1,1,1,0.02,0.112,-0.003,-0.12
v20250113_wearDn33iot_Rapid,0,231.054001,1,1,3.1364,0.5493,0,0.2441,0.0166,0.0067,1.0045,0.04,0.01,0,0,-4.906,0,0.094,0,13,12.094,5,5.812,240.998,0,0,0,3.1364,3.1364,0,1,0,3.3,0,0.0004,-0.0635,1,1,1,1,0.169,0.202,-0.001,0.035
v20250113_wearDn33iot_Rapid,0,231.154007,1,1,3.1203,0.5493,0,0.2441,0.0183,0.0081,1.0039,0.04,0.01,0,0,-4.969,0,0.031,0,13,12.031,5,5.804,241.02,0,0,0,3.1203,3.1203,0,1,0,3.3,0,-0.0001,-0.0282,1,1,1,1,0.062,0.074,0,-0.104
v20250113_wearDn33iot_Rapid,0,231.253998,1,1,3.1187,0.5493,0.061,0.2441,0.0173,0.0092,1.0049,0.04,0.01,0,0,-4.966,0,0.034,0,13,12.034,5,5.829,241.041,0,0,0,3.1187,3.1187,0,1,0,3.3,0,-0.0001,-0.0247,1,1,1,1,0.023,0.252,0,-0.008
v20250113_wearDn33iot_Rapid,0,231.354004,1,1,3.113,0.6104,0.061,0.2441,0.0156,0.0109,1.0038,0.04,0.01,0,0,-4.915,0,0.085,0,13,12.085,5,5.894,241.062,0,0,0,3.113,3.113,0,1,0,3.3,0,-0.0002,0.0369,1,1,1,1,0.233,0.254,0,-0.049
v20250113_wearDn33iot_Rapid,0,231.453995,1,1,3.1235,0.5493,0.061,0.2441,0.0175,0.0085,1.0045,0.04,0.01,0,0,-4.943,0,0.057,0,13,12.057,5,5.85,241.084,0,0,0,3.1235,3.1235,0,1,0,3.3,0,-0.0004,0.0422,1,1,1,1,0.022,0.093,0,0.04
v20250113_wearDn33iot_Rapid,0,231.554001,1,1,3.1308,0.5493,0.061,0.2441,0.0167,0.0065,1.0045,0.04,0.01,0,0,-4.936,0,0.064,0,13,12.064,5,5.764,241.107,0,0,0,3.1308,3.1308,0,1,0,3.3,0,0,0.017,1,1,1,1,-0.153,0.034,0,0.003
v20250113_wearDn33iot_Rapid,0,231.654007,1,1,3.1243,0.5493,0,0.2441,0.0162,0.0088,1.0045,0.04,0.01,0,0,-4.924,0,0.076,0,13,12.076,5,5.785,241.129,0,0,0,3.1243,3.1243,0,1,0,3.3,0,0.0001,-0.0086,1,1,1,1,-0.056,-0.212,0,0.065
v20250113_wearDn33iot_Rapid,0,231.753998,1,1,3.138,0.5493,0,0.2441,0.0166,0.0104,1.0038,0.04,0.01,0,0,-4.929,0,0.071,0,13,12.071,5,5.838,241.149,0,0,0,3.138,3.138,0,1,0,3.3,0,-0.0002,-0.0138,1,1,1,1,-0.021,-0.239,0,0.044
v20250113_wearDn33iot_Rapid,0,231.854004,1,1,3.1211,0.5493,0,0.1831,0.0168,0.0082,1.0046,0.04,0.01,0,0,-4.939,0,0.061,0,13,12.061,5,5.799,241.165,0,0,0,3.1211,3.1211,0,1,0,3.3,0,-0.0003,-0.0361,1,1,1,1,-0.008,-0.088,-0.225,-0.026
v20250113_wearDn33iot_Rapid,0,231.953995,1,1,3.1267,0.5493,0.061,0.2441,0.016,0.0073,1.0048,0.04,0.01,0,0,-4.913,0,0.087,0,13,12.087,5,5.751,241.188,0,0,0,3.1267,3.1267,0,1,0,3.3,0,0.0003,-0.0323,1,1,1,1,-0.003,0.192,-0.019,0.253
v20250113_wearDn33iot_Rapid,0,232.054001,1,1,3.138,0.6104,0,0.2441,0.0159,0.0087,1.0049,0.04,0.01,0,0,-4.902,0,0.098,0,13,12.098,5,5.768,241.209,0,0,0,3.138,3.138,0,1,0,3.3,0,0.0007,0.021,1,1,1,1,0.224,0.007,0.154,0.008
v20250113_wearDn33iot_Rapid,0,232.154007,1,1,3.1155,0.5493,0,0.2441,0.0176,0.0095,1.005,0.04,0.01,0,0,-4.947,0,0.053,0,13,12.053,5,5.793,241.23,0,0,0,3.1155,3.1155,0,1,0,3.3,0,0.001,0.0403,1,1,1,1,0.019,-0.159,0.057,-0.07
v20250113_wearDn33iot_Rapid,0,232.253998,1,1,3.1292,0.5493,0,0.2441,0.0166,0.0089,1.0039,0.04,0.01,0,0,-4.942,0,0.058,0,13,12.058,5,5.786,241.252,0,0,0,3.1292,3.1292,0,1,0,3.3,0,0.0003,0.0069,1,1,1,1,-0.154,-0.058,0.021,-0.015
v20250113_wearDn33iot_Rapid,0,232.354004,1,1,3.1042,0.6104,0,0.2441,0.0178,0.0084,1.0038,0.04,0.01,0,0,-4.975,0,0.025,0,13,12.025,5,5.771,241.274,0,0,0,3.1042,3.1042,0,1,0,3.3,0,-0.0008,0.0325,1,1,1,1,0.168,-0.021,0.008,-0.116
v20250113_wearDn33iot_Rapid,0,232.453995,1,1,3.1412,0.6104,0,0.1831,0.0157,0.0073,1.0043,0.04,0.01,0,0,-4.931,0,0.069,0,13,12.069,5,5.729,241.29,0,0,0,3.1412,3.1412,0,1,0,3.3,0,-0.001,0.0569,1,1,1,1,0.223,-0.008,-0.222,0.087
v20250113_wearDn33iot_Rapid,0,232.554001,1,1,3.1284,0.4883,-0.061,0.1831,0.017,0.0087,1.0045,0.04,0.01,0,0,-4.95,0,0.05,0,13,12.05,5,5.731,241.305,0,0,0,3.1284,3.1284,0,1,0,3.3,0,-0.0005,-0.0259,1,1,1,1,-0.367,-0.227,-0.243,-0.041
v20250113_wearDn33iot_Rapid,0,232.654007,1,1,3.1662,0.6104,0.061,0.2441,0.0157,0.0093,1.004,0.04,0.01,0,0,-4.913,0,0.087,0,13,12.087,5,5.76,241.326,0,0,0,3.1662,3.1662,0,1,0,3.3,0,-0.0004,-0.0377,1,1,1,1,-0.009,0.204,0.135,0.156
v20250113_wearDn33iot_Rapid,0,232.753998,1,1,3.1171,0.6104,0.061,0.2441,0.0159,0.0084,1.0051,0.04,0.01,0,0,-4.897,0,0.103,0,13,12.103,5,5.747,241.348,0,0,0,3.1171,3.1171,0,1,0,3.3,0,0.0002,0.0452,1,1,1,1,0.319,0.398,0.211,-0.107
v20250113_wearDn33iot_Rapid,0,232.854004,1,1,3.1292,0.5493,0.061,0.2441,0.0168,0.0098,1.0054,0.04,0.01,0,0,-4.917,0,0.083,0,13,12.083,5,5.771,241.369,0,0,0,3.1292,3.1292,0,1,0,3.3,0,0.0013,0.0366,1,1,1,1,-0.107,0.146,0.078,-0.034
v20250113_wearDn33iot_Rapid,0,232.953995,1,1,3.1195,0.8545,0.4272,0.2441,0.0184,0.0101,1.0059,0.04,0.01,0,0,-4.937,0,0.063,0,13,12.063,5,5.822,241.391,0,0,0,3.1195,3.1195,0,1,0,3.3,0,0.0021,0.2611,1,1,1,1,0.922,1.401,0.029,0.024
v20250113_wearDn33iot_Rapid,0,233.054001,1,1,3.1275,0.6714,0.1221,0.1831,0.0208,0.0039,1.0048,0.04,0.01,0,0,-5.047,0,-0.047,0,13,11.953,5,5.646,241.41,0,0,0,3.1275,3.1275,0,1,0,3.3,0,0.0018,0.3675,1,1,1,1,0.472,0.36,-0.214,-0.056
v20250113_wearDn33iot_Rapid,0,233.154007,1,1,3.1227,0.5493,0,0.2441,0.0142,0.0087,1.0051,0.04,0.01,0,0,-4.923,0,0.077,0,13,12.077,5,5.68,241.431,0,0,0,3.1227,3.1227,0,1,0,3.3,0,0.001,0.128,1,1,1,1,-0.759,-1.123,-0.015,-0.078
v20250113_wearDn33iot_Rapid,0,233.354004,1,1,3.1308,0.4883,0,0.2441,0.0195,0.01,1.0045,0.04,0.01,0,0,-4.958,0,0.042,0,13,12.042,5,5.73,241.473,0,0,0,3.1308,3.1308,0,1,0,3.3,0,-0.0012,-0.1848,1,1,1,1,-0.446,-0.271,0.057,0.008
v20250113_wearDn33iot_Rapid,0,233.453995,1,1,3.1525,0.6104,0.061,0.2441,0.0148,0.0056,1.0049,0.04,0.01,0,0,-4.89,0,0.11,0,13,12.11,5,5.633,241.496,0,0,0,3.1525,3.1525,0,1,0,3.3,0,-0.0007,-0.1697,1,1,1,1,0.124,0.125,0.021,0.083
v20250113_wearDn33iot_Rapid,0,233.554001,1,1,3.1267,0.4883,-0.061,0.2441,0.0161,0.0066,1.0037,0.04,0.01,0,0,-4.907,0,0.093,0,13,12.093,5,5.599,241.518,0,0,0,3.1267,3.1267,0,1,0,3.3,0,-0.001,-0.1501,1,1,1,1,-0.081,-0.242,0.008,0.006
v20250113_wearDn33iot_Rapid,0,233.654007,0,1,3.1275,0.5493,0,0.2441,0.0181,0.0112,1.0039,0.04,0.01,0,0,-4.967,0,0.033,1,13,12.033,5,5.72,241.538,0,1,0,3.1275,3.1275,0,1,0,3.3,0,-0.0015,-0.1511,1,1,1,1,-0.128,-0.187,0.003,-0.038
v20250113_wearDn33iot_Rapid,0,233.753998,0,1,3.1356,0.6104,0.061,0.1831,0.0183,0.0073,1.0028,0.04,0.01,0,0,-4.998,0,0.002,1,13,12.002,5,5.673,241.554,0,1,0,3.1356,3.1356,0,1,0,3.3,0,-0.0022,-0.0733,1,1,1,1,0.339,0.317,-0.223,0.091
v20250113_wearDn33iot_Rapid,0,233.854004,0,1,3.1517,0.4883,0,0.2441,0.0134,0.0074,1.0067,0.04,0.01,0,0,-4.877,0,0.123,1,13,12.123,5,5.637,241.576,0,1,0,3.1517,3.1517,0,1,0,3.3,0,-0.0002,-0.0701,1,1,1,1,-0.163,0.053,-0.019,0.067
