key_Rapid,reset,cTime,head_reset,eye_reset,eye_voltage_norm,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,FLT_THR_POS,FRZ_THR_POS,eye_closed,eye_closed_confirmed,max_nod_f,max_nod_f_confirmed,max_nod_p,max_nod_p_confirmed,delta_pitch,pitch_deg,delta_roll,roll_deg,yaw_deg,head_buzz_f,head_buzz_p,eye_buzz,lt_state,st_state,dltst,cf,freeze,v3v3,head_buzz,g_quiet,o_quiet,g_is_quiet_sure,o_is_quiet_sure,g_is_quiet,o_is_quiet,roll_rate,pitch_rate,yaw_rate,eye_rate
v20250113_wearDn33iot_Rapid,0,330.937012,1,1,3.2976,-0.6714,1.2207,0.3662,0.2311,-0.1296,0.9751,0.04,0.01,0,0,-13.43,0,-8.43,0,13,-0.283,5,-3.57,286.227,0,0,0,3.2976,3.2976,0,1,0,3.3,0,0.0076,-3.3367,1,1,1,1,0.564,1.623,-0.589,0.02
v20250113_wearDn33iot_Rapid,0,331.036987,1,1,3.2847,-0.7935,0.9155,-1.0986,0.2235,-0.1283,0.9784,0.04,0.01,0,0,-13.659,0,-8.659,0,13,-0.008,5,-3.341,286.001,0,0,0,3.2847,3.2847,0,1,0,3.3,0,0.0083,-1.6093,1,1,1,1,1.357,1.905,-1.025,0.019
v20250113_wearDn33iot_Rapid,0,331.136993,1,1,3.2927,0,0.3052,0.3052,0.2285,-0.1265,0.9734,0.04,0.01,0,0,-13.862,0,-8.862,0,13,-0.082,5,-3.138,285.946,0,0,0,3.2927,3.2927,0,1,0,3.3,0,0.0058,-1.2629,1,1,1,1,1.667,1.492,-1.148,0.061
v20250113_wearDn33iot_Rapid,0,331.237,1,1,3.2976,-0.6714,0.2441,-1.8311,0.2258,-0.1254,0.9738,0.04,0.01,0,0,-13.986,0,-8.986,0,13,-0.078,5,-3.014,285.686,0,0,0,3.2976,3.2976,0,1,0,3.3,0,0.0011,-0.6843,1,1,1,1,1.641,0.779,-1.35,0.075
v20250113_wearDn33iot_Rapid,0,331.337006,1,1,3.2774,-0.5493,1.0986,-0.4272,0.2146,-0.1232,0.9784,0.04,0.01,0,0,-14.12,0,-9.12,0,13,0.374,5,-2.88,285.552,0,0,0,3.2774,3.2774,0,1,0,3.3,0,-0.0001,0.1953,1,1,1,1,1.505,1.443,-1.573,-0.028
v20250113_wearDn33iot_Rapid,0,331.437012,1,1,3.2903,-0.1831,0.5493,-0.1831,0.2217,-0.1196,0.9761,0.04,0.01,0,0,-14.318,0,-9.318,0,13,0.335,5,-2.682,285.445,0,0,0,3.2903,3.2903,0,1,0,3.3,0,-0.0005,-0.3703,1,1,1,1,1.578,1.609,-1.424,0.018
v20250113_wearDn33iot_Rapid,0,331.536987,1,1,3.2968,0.7935,-0.1221,-1.4038,0.2229,-0.113,0.9821,0.04,0.01,0,0,-14.763,0,-9.763,0,13,0.231,5,-2.237,285.196,0,0,0,3.2968,3.2968,0,1,0,3.3,0,0.0024,-0.2396,1,1,1,1,2.261,0.685,-1.587,0.002
v20250113_wearDn33iot_Rapid,0,331.636993,1,1,3.25,-0.5493,-0.6714,-1.2817,0.2209,-0.1206,0.9746,0.04,0.01,0,0,-14.604,0,-9.604,0,13,0.142,5,-2.396,285.068,0,0,0,3.25,3.25,0,1,0,3.3,0,0.002,0.3494,1,1,1,1,1.835,0.037,-1.685,-0.2
v20250113_wearDn33iot_Rapid,0,331.737,1,1,3.3,0.9155,0.1221,-1.9531,0.2222,-0.1132,0.9827,0.04,0.01,0,0,-14.94,0,-9.94,0,13,0.18,5,-2.06,284.788,0,0,0,3.3,3.3,0,1,0,3.3,0,0.0024,1.0047,1,1,1,1,1.543,-0.058,-1.85,0.086
v20250113_wearDn33iot_Rapid,0,331.837006,1,1,3.2815,1.5869,0.3662,-0.3662,0.2294,-0.1261,0.9698,0.04,0.01,0,0,-14.717,0,-9.717,0,13,-0.031,5,-2.283,284.797,0,0,0,3.2815,3.2815,0,1,0,3.3,0,0.0003,1.1831,1,1,1,1,1.066,-0.415,-1.608,-0.032
v20250113_wearDn33iot_Rapid,0,331.937012,1,1,3.2742,-0.1831,1.77,-0.4272,0.2228,-0.1246,0.9739,0.04,0.01,0,0,-14.491,0,-9.491,0,13,0.212,5,-2.509,284.744,0,0,0,3.2742,3.2742,0,1,0,3.3,0,-0.0049,0.9479,1,1,1,1,-0.237,-0.114,-1.071,-0.025
v20250113_wearDn33iot_Rapid,0,332.036987,1,1,3.296,-0.061,0.7324,-0.5493,0.2102,-0.1227,0.9819,0.04,0.01,0,0,-14.48,0,-9.48,0,13,0.633,5,-2.52,284.647,0,0,0,3.296,3.296,0,1,0,3.3,0,-0.0018,0.169,1,1,1,1,-0.575,1.265,-0.951,0.064
v20250113_wearDn33iot_Rapid,0,332.136993,1,1,3.2984,0.4272,-0.061,-0.1221,0.214,-0.1218,0.9802,0.04,0.01,0,0,-14.534,0,-9.534,0,13,0.656,5,-2.466,284.6,0,0,0,3.2984,3.2984,0,1,0,3.3,0,0.0019,-1.088,1,1,1,1,-0.254,1.575,-0.852,0.09
v20250113_wearDn33iot_Rapid,0,332.237,1,1,3.2831,0.4883,0.7324,0.4272,0.219,-0.1219,0.9749,0.04,0.01,0,0,-14.537,0,-9.537,0,13,0.58,5,-2.463,284.608,0,0,0,3.2831,3.2831,0,1,0,3.3,0,0.0002,-1.4528,1,1,1,1,-0.049,0.835,-0.584,-0.02
v20250113_wearDn33iot_Rapid,0,332.337006,1,1,3.3,-0.061,0.6104,-0.1221,0.2113,-0.1167,0.9861,0.04,0.01,0,0,-14.694,0,-9.694,0,13,0.803,5,-2.306,284.52,0,0,0,3.3,3.3,0,1,0,3.3,0,0.0027,-1.3617,1,1,1,1,0.31,0.844,-0.528,0.004
v20250113_wearDn33iot_Rapid,0,332.437012,1,1,3.2815,0.3052,0.2441,-0.4883,0.209,-0.1267,0.9708,0.04,0.01,0,0,-14.471,0,-9.471,0,13,0.857,5,-2.529,284.49,0,0,0,3.2815,3.2815,0,1,0,3.3,0,-0.0008,-1.3549,1,1,1,1,-0.005,1.03,-0.543,-0.02
v20250113_wearDn33iot_Rapid,0,332.536987,1,1,3.2863,0,1.4648,0.7935,0.2064,-0.1099,0.9863,0.04,0.01,0,0,-14.857,0,-9.857,0,13,1.175,5,-2.143,284.435,0,0,0,3.2863,3.2863,0,1,0,3.3,0,-0.0024,-0.4492,1,1,1,1,0.417,1.399,-0.501,-0.003
v20250113_wearDn33iot_Rapid,0,332.636993,1,1,3.275,0.7935,-0.4272,-0.4883,0.2089,-0.1184,0.9829,0.04,0.01,0,0,-14.897,0,-9.897,0,13,1.048,5,-2.103,284.369,0,0,0,3.275,3.275,0,1,0,3.3,0,0.0037,0.2118,1,1,1,1,1.035,1.151,-0.545,-0.147
v20250113_wearDn33iot_Rapid,0,332.737,1,1,3.2944,0.1221,-0.4272,-0.6104,0.2122,-0.1193,0.9819,0.04,0.01,0,0,-14.826,0,-9.826,0,13,0.885,5,-2.174,284.299,0,0,0,3.2944,3.2944,0,1,0,3.3,0,0.0045,-0.0776,1,1,1,1,0.549,0.122,-0.598,-0.17
v20250113_wearDn33iot_Rapid,0,332.837006,1,1,3.2968,1.0986,-0.3052,0.4883,0.2102,-0.1215,0.9791,0.04,0.01,0,0,-14.794,0,-9.794,0,13,0.869,5,-2.206,284.347,0,0,0,3.2968,3.2968,0,1,0,3.3,0,0.0026,-0.0243,1,1,1,1,0.136,-0.252,-0.386,0.08
v20250113_wearDn33iot_Rapid,0,332.937012,1,1,3.2565,0.6104,0.5493,-0.3662,0.2185,-0.124,0.974,0.04,0.01,0,0,-14.656,0,-9.656,0,13,0.672,5,-2.344,284.314,0,0,0,3.2565,3.2565,0,1,0,3.3,0,-0.0027,0.049,1,1,1,1,-0.27,-0.602,-0.218,-0.169
v20250113_wearDn33iot_Rapid,0,333.036987,1,1,3.2726,-0.3662,1.4038,-1.0376,0.2094,-0.1243,0.9779,0.04,0.01,0,0,-14.514,0,-9.514,0,13,0.931,5,-2.486,284.184,0,0,0,3.2726,3.2726,0,1,0,3.3,0,-0.005,0.4854,1,1,1,1,-0.714,-0.169,-0.469,-0.007
v20250113_wearDn33iot_Rapid,0,333.136993,1,1,3.2919,-0.061,1.3428,0.3052,0.2012,-0.1173,0.9877,0.04,0.01,0,0,-14.687,0,-9.687,0,13,1.355,5,-2.313,284.127,0,0,0,3.2919,3.2919,0,1,0,3.3,0,0.0003,0.8832,1,1,1,1,-0.32,1.268,-0.64,0.003
v20250113_wearDn33iot_Rapid,0,333.237,1,1,3.3,0.4883,0.3662,-0.8545,0.2081,-0.1289,0.9677,0.04,0.01,0,0,-14.439,0,-9.439,0,13,1.152,5,-2.561,284.068,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0043,0.4754,1,1,1,1,-0.41,1.101,-0.616,0.081
v20250113_wearDn33iot_Rapid,0,333.337006,1,1,3.2952,-0.6714,1.2817,0,0.2025,-0.1083,0.988,0.04,0.01,0,0,-14.865,0,-9.865,0,13,1.414,5,-2.135,283.92,0,0,0,3.2952,3.2952,0,1,0,3.3,0,-0.0049,0.3124,1,1,1,1,0.21,0.858,-0.796,0.028
v20250113_wearDn33iot_Rapid,0,333.437012,1,1,3.2823,0.5493,-0.4272,-1.6479,0.1975,-0.1127,0.9877,0.04,0.01,0,0,-15.108,0,-10.108,0,13,1.499,5,-1.892,283.696,0,0,0,3.2823,3.2823,0,1,0,3.3,0,0.0049,0.6559,1,1,1,1,1.412,1.174,-1.229,-0.058
v20250113_wearDn33iot_Rapid,0,333.536987,1,1,3.3,0.5493,-0.8545,-0.8545,0.196,-0.1215,0.9808,0.04,0.01,0,0,-14.934,0,-9.934,0,13,1.52,5,-2.066,283.637,0,0,0,3.3,3.3,0,1,0,3.3,0,0.0038,0.6284,1,1,1,1,0.926,0.912,-1.275,0.033
v20250113_wearDn33iot_Rapid,0,333.636993,1,1,3.3,0.7935,-0.1831,0,0.2048,-0.1207,0.9761,0.04,0.01,0,0,-14.861,0,-9.861,0,13,1.333,5,-2.139,283.638,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0023,-0.1038,1,1,1,1,0.092,0.193,-0.876,0.042
v20250113_wearDn33iot_Rapid,0,333.737,1,1,3.296,-0.3662,0.5493,0.1221,0.203,-0.1177,0.9823,0.04,0.01,0,0,-14.82,0,-9.82,0,13,1.398,5,-2.18,283.612,0,0,0,3.296,3.296,0,1,0,3.3,0,-0.0034,-0.833,1,1,1,1,-0.163,-0.081,-0.584,0.037
v20250113_wearDn33iot_Rapid,0,333.837006,1,1,3.3,0.3052,-0.3052,0,0.1987,-0.1121,0.9843,0.04,0.01,0,0,-15.043,0,-10.043,0,13,1.473,5,-1.957,283.546,0,0,0,3.3,3.3,0,1,0,3.3,0,0.0003,-1.3274,1,1,1,1,0.302,0.228,-0.542,0.021
v20250113_wearDn33iot_Rapid,0,333.937012,1,1,3.3,0,0.6104,-0.6714,0.2034,-0.1143,0.9808,0.04,0.01,0,0,-15.067,0,-10.067,0,13,1.446,5,-1.933,283.437,0,0,0,3.3,3.3,0,1,0,3.3,0,0.0005,-1.1977,1,1,1,1,0.637,0.215,-0.68,0.01
v20250113_wearDn33iot_Rapid,0,334.036987,1,1,3.296,1.8921,0,-0.3052,0.2023,-0.118,0.9825,0.04,0.01,0,0,-15.158,0,-10.158,0,13,1.419,5,-1.842,283.396,0,0,0,3.296,3.296,0,1,0,3.3,0,0.0008,0.0003,1,1,1,1,0.624,0.023,-0.697,0.052
v20250113_wearDn33iot_Rapid,0,334.136993,1,1,3.2863,-0.1831,-0.4272,0,0.1898,-0.1133,0.9889,0.04,0.01,0,0,-15.15,0,-10.15,0,13,1.752,5,-1.85,283.367,0,0,0,3.2863,3.2863,0,1,0,3.3,0,0.0039,0.1709,1,1,1,1,0.524,0.675,-0.559,-0.048
v20250113_wearDn33iot_Rapid,0,334.237,1,1,3.2976,1.4038,-0.8545,-0.3052,0.2025,-0.1206,0.9773,0.04,0.01,0,0,-15.057,0,-10.057,0,13,1.456,5,-1.943,283.362,0,0,0,3.2976,3.2976,0,1,0,3.3,0,0.0016,0.1826,1,1,1,1,0.106,0.38,-0.401,0.098
v20250113_wearDn33iot_Rapid,0,334.337006,1,1,3.2952,0.7935,0.2441,0.3052,0.2015,-0.1245,0.9777,0.04,0.01,0,0,-14.825,0,-9.825,0,13,1.457,5,-2.175,283.42,0,0,0,3.2952,3.2952,0,1,0,3.3,0,-0.0043,0.3644,1,1,1,1,-0.596,-0.301,-0.129,0.01
v20250113_wearDn33iot_Rapid,0,334.437012,1,1,3.2887,0.3662,0.061,0.1831,0.1971,-0.1178,0.9852,0.04,0.01,0,0,-14.893,0,-9.893,0,13,1.6,5,-2.107,283.4,0,0,0,3.2887,3.2887,0,1,0,3.3,0,-0.002,-0.4293,1,1,1,1,-0.636,0.125,-0.018,-0.002
v20250113_wearDn33iot_Rapid,0,334.536987,1,1,3.2984,0.1831,-0.9155,-0.2441,0.2042,-0.1213,0.9785,0.04,0.01,0,0,-14.789,0,-9.789,0,13,1.335,5,-2.211,283.38,0,0,0,3.2984,3.2984,0,1,0,3.3,0,-0.0007,-0.6119,1,1,1,1,-0.486,-0.231,-0.089,-0.012
v20250113_wearDn33iot_Rapid,0,334.636993,1,1,3.3,0.6104,-0.4883,0.7324,0.2089,-0.12,0.9818,0.04,0.01,0,0,-14.814,0,-9.814,0,13,1.143,5,-2.186,283.433,0,0,0,3.3,3.3,0,1,0,3.3,0,0.0001,-0.2481,1,1,1,1,-0.429,-1.027,0.024,0.05
v20250113_wearDn33iot_Rapid,0,334.737,1,1,3.3,0.4272,0.4272,-0.6714,0.2085,-0.1185,0.9808,0.04,0.01,0,0,-14.881,0,-9.881,0,13,1.124,5,-2.119,283.325,0,0,0,3.3,3.3,0,1,0,3.3,0,0.002,-0.0715,1,1,1,1,-0.073,-1.011,-0.12,0.011
v20250113_wearDn33iot_Rapid,0,334.837006,1,1,3.2742,0.5493,0.1221,-0.2441,0.2059,-0.1171,0.9857,0.04,0.01,0,0,-14.979,0,-9.979,0,13,1.189,5,-2.021,283.259,0,0,0,3.2742,3.2742,0,1,0,3.3,0,0.0047,-0.2975,1,1,1,1,0.287,-0.51,-0.408,-0.094
v20250113_wearDn33iot_Rapid,0,334.937012,0,1,3.2613,-0.6104,0.6714,-1.4038,0.1981,-0.1257,0.9741,0.04,0.01,0,0,-14.643,0,-9.643,0,13,1.423,5,-2.357,283.138,0,0,0,3.2613,3.2613,0,1,0,3.3,0,-0.0003,0.206,1,1,1,1,-0.364,0.307,-0.625,-0.078
v20250113_wearDn33iot_Rapid,0,335.036987,0,1,3.2734,0.2441,0.8545,0.3052,0.2,-0.1128,0.9861,0.04,0.01,0,0,-14.949,0,-9.949,0,13,1.588,5,-2.051,283.069,0,0,0,3.2734,3.2734,0,1,0,3.3,0,-0.0026,0.5356,1,1,1,1,-0.175,0.962,-0.743,0.004
v20250113_wearDn33iot_Rapid,0,335.136993,0,1,3.3,0.5493,0.1831,-0.5493,0.1991,-0.1171,0.9811,0.04,0.01,0,0,-15.011,0,-10.011,0,13,1.593,5,-1.989,282.981,0,0,0,3.3,3.3,0,1,0,3.3,0,0,0.085,1,1,1,1,0.578,0.892,-0.763,0.14
v20250113_wearDn33iot_Rapid,0,335.237,0,1,3.2855,-0.1221,0.9155,-0.3662,0.2009,-0.1116,0.9861,0.04,0.01,0,0,-15.153,0,-10.153,0,13,1.643,5,-1.847,282.873,0,0,0,3.2855,3.2855,0,1,0,3.3,0,0.0014,-0.081,1,1,1,1,0.764,0.656,-0.852,-0.01
v20250113_wearDn33iot_Rapid,0,335.337006,0,1,3.2992,0.4883,0.1831,-0.9155,0.1962,-0.1196,0.9799,0.04,0.01,0,0,-15.04,0,-10.04,0,13,1.694,5,-1.96,282.783,0,0,0,3.2992,3.2992,0,1,0,3.3,0,0.0008,-0.0007,1,1,1,1,0.479,0.596,-0.905,0.026
v20250113_wearDn33iot_Rapid,0,335.437012,0,1,3.2911,0.2441,0.8545,-0.3662,0.1936,-0.1157,0.9833,0.04,0.01,0,0,-15.077,0,-10.077,0,13,1.882,5,-1.923,282.704,0,0,0,3.2911,3.2911,0,1,0,3.3,0,-0.002,0.0174,1,1,1,1,0.165,0.854,-0.881,0.046
v20250113_wearDn33iot_Rapid,0,335.536987,0,1,3.2903,0.3052,0.2441,-0.4272,0.1891,-0.114,0.9875,0.04,0.01,0,0,-14.934,0,-9.934,0,13,2.066,5,-1.833,282.617,0,0,0,3.2903,3.2903,0,1,0,3.3,0,0.0009,-0.3004,1,1,1,1,0.359,1.25,-0.861,-0.01
v20250113_wearDn33iot_Rapid,0,335.636993,0,1,3.2895,-0.3052,0.5493,-0.061,0.1927,-0.1176,0.979,0.04,0.01,0,0,-14.954,0,-9.954,0,13,2.046,5,-1.986,282.598,0,0,0,3.2895,3.2895,0,1,0,3.3,0,-0.0013,-0.6,1,1,1,1,0.055,1.047,-0.72,0.046
v20250113_wearDn33iot_Rapid,0,335.737,0,1,3.3,0.3662,0.9766,-0.7935,0.1908,-0.1183,0.9821,0.04,0.01,0,0,-14.859,0,-9.859,0,13,2.141,5,-1.989,282.486,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0044,-0.1657,1,1,1,1,-0.25,0.801,-0.709,0.057
v20250113_wearDn33iot_Rapid,0,335.837006,0,1,3.2911,0.061,0,0.5493,0.1837,-0.106,0.9934,0.04,0.01,0,0,-14.639,0,-9.639,0,13,2.361,5,-1.65,282.447,0,0,0,3.2911,3.2911,0,1,0,3.3,0,0.002,-0.0526,1,1,1,1,0.564,1.126,-0.714,-0.052
v20250113_wearDn33iot_Rapid,0,335.937012,0,1,3.2887,0.5493,-0.7324,-0.9155,0.1923,-0.1152,0.981,0.04,0.01,0,0,-14.92,0,-9.92,0,13,2.08,5,-1.713,282.358,0,0,0,3.2887,3.2887,0,1,0,3.3,0,0.0033,0.0588,1,1,1,1,0.821,0.481,-0.692,0.003
v20250113_wearDn33iot_Rapid,0,336.036987,0,1,3.3,0.4272,-0.061,0.1221,0.1876,-0.1165,0.9808,0.04,0.01,0,0,-14.85,0,-9.85,0,13,2.15,5,-1.81,282.367,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.003,-0.0209,1,1,1,1,0.178,-0.067,-0.561,0.011
v20250113_wearDn33iot_Rapid,0,336.136993,0,1,3.296,0.3052,0.061,0.2441,0.1876,-0.1113,0.9886,0.04,0.01,0,0,-14.762,0,-9.762,0,13,2.238,5,-1.696,282.345,0,0,0,3.296,3.296,0,1,0,3.3,0,-0.001,-0.6232,1,1,1,1,0.174,0.273,-0.372,0.086
v20250113_wearDn33iot_Rapid,0,336.237,0,1,3.3,0.061,-0.6104,-0.1221,0.1934,-0.1172,0.9819,0.04,0.01,0,0,-14.984,0,-9.984,0,13,2.016,5,-1.85,282.34,0,0,0,3.3,3.3,0,1,0,3.3,0,0.0008,-0.6725,1,1,1,1,-0.016,-0.149,-0.277,0.059
v20250113_wearDn33iot_Rapid,0,336.337006,0,1,3.2799,-0.061,0.7324,-0.4272,0.2008,-0.1133,0.9812,0.04,0.01,0,0,-15.183,0,-10.183,0,13,1.815,5,-1.817,282.252,0,0,0,3.2799,3.2799,0,1,0,3.3,0,-0.001,-0.3423,1,1,1,1,-0.217,-0.917,-0.364,0.017
v20250113_wearDn33iot_Rapid,0,336.437012,0,1,3.3,-1.5259,2.6245,-1.5869,0.1996,-0.1084,0.9814,0.04,0.01,0,0,-15.081,0,-10.081,0,13,1.919,5,-1.774,281.998,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.002,1.7925,1,1,1,1,0.02,-0.697,-0.92,0.105
v20250113_wearDn33iot_Rapid,0,336.536987,0,1,3.2879,-5.4321,-2.2583,-29.7241,0.3073,-0.0858,0.9679,0.04,0.01,0,0,-15.06,0,-10.06,0,13,-1.94,5,-0.88,278.792,0,0,0,3.2879,3.2879,0,1,0,3.3,0,0.0056,22.637,1,1,1,1,1.994,-8.458,-7.846,0.007
v20250113_wearDn33iot_Rapid,0,336.636993,0,1,3.2927,-19.043,-16.2964,-117.9199,0.3695,-0.0106,0.9807,0.04,0.01,0,0,-9.689,0,-4.689,0,13,-7.311,5,3.506,265.803,0,0,0,3.2927,3.2927,0,1,0,3.3,0,0.0355,107.9738,1,0,1,0,12.166,-23.536,-38.219,0.034
v20250113_wearDn33iot_Rapid,0,336.737,0,1,3.3,-25.3906,-27.1606,-182.6172,0.267,0.0784,1.0198,0.04,0.01,0,0,-6.366,0,-1.366,0,13,-6.599,5,10.634,245.528,0,0,0,3.3,3.3,0,1,0,3.3,0,0.0685,233.7844,0,0,0,0,30.481,-22.449,-89.813,0.097
v20250113_wearDn33iot_Rapid,0,336.837006,0,1,3.2871,-20.6299,-17.2119,-174.9268,-0.0139,0.0002,0.9874,0.04,0.01,0,0,-6.751,0,-1.751,0,13,3.391,5,10.249,228.446,0,0,0,3.2871,3.2871,0,1,0,3.3,0,0.0326,295.5182,1,0,1,0,30.526,8.955,-127.447,0.017
v20250113_wearDn33iot_Rapid,0,336.937012,1,1,3.2976,-9.3994,2.4414,-59.5093,0.085,-0.1525,0.9948,0.04,0.01,0,0,-10.715,0,-5.715,0,13,6.285,5,3.069,223.439,0,0,0,3.2976,3.2976,0,1,0,3.3,0,-0.015,200.2452,1,0,1,0,2.522,29.62,-118.786,-0.037
v20250113_wearDn33iot_Rapid,0,337.036987,1,1,3.2847,-1.4038,2.9297,-27.9541,-0.0126,-0.1874,1.0198,0.04,0.01,0,0,-6.717,0,-1.717,0,13,10.283,5,-1.314,220.931,0,0,0,3.2847,3.2847,0,1,0,3.3,0,-0.0029,36.7654,1,0,1,1,-20.761,31.704,-86.424,-0.03
v20250113_wearDn33iot_Rapid,0,337.136993,1,1,3.275,0.6104,3.6621,4.5166,-0.0046,-0.1735,1.0162,0.04,0.01,0,0,-4.547,0,0.453,0,13,12.453,5,-3.237,221.328,0,0,0,3.275,3.275,0,1,0,3.3,0,0.0145,-79.2031,1,0,1,0,-24.598,31.066,-56.097,-0.057
v20250113_wearDn33iot_Rapid,0,337.237,1,1,3.2799,9.4604,10.1318,68.6035,-0.104,-0.152,1.0367,0.04,0.01,0,0,0.813,0,5.813,0,13,17.813,5,-2.386,227.939,0,0,0,3.2799,3.2799,0,1,0,3.3,0,0.0332,-93.4121,1,0,1,0,-16.576,34.176,-19.223,-0.097
v20250113_wearDn33iot_Rapid,0,337.337006,1,1,3.3,16.9067,30.4565,194.0308,-0.0945,-0.0634,1.0325,0.04,0.01,0,0,5.889,0,10.889,0,13,22.889,5,3.453,247.134,0,0,0,3.3,3.3,0,1,0,3.3,0,0.0407,39.6643,1,0,1,1,3.923,41.214,41.165,0.074
v20250113_wearDn33iot_Rapid,0,337.437012,1,1,3.3,44.2505,43.7012,282.2876,0.0131,0.0624,1.0278,0.04,0.01,0,0,3.269,0,8.269,0,13,20.269,5,14.415,275.239,0,0,0,3.3,3.3,0,1,0,3.3,0,0.0244,236.3642,1,0,1,0,36.269,28.573,119.477,0.058
v20250113_wearDn33iot_Rapid,0,337.536987,1,1,3.2944,50.293,54.3823,255.3101,0.276,0.1398,1.0386,0.04,0.01,0,0,2.263,0,7.263,0,13,9.675,5,19.263,300.294,0,0,0,3.2944,3.2944,0,1,0,3.3,0,0.0454,338.3679,1,0,1,0,52.104,-9.968,176.553,-0.035
v20250113_wearDn33iot_Rapid,0,337.636993,1,1,3.3,30.0903,41.687,192.627,0.2219,-0.0623,0.939,0.04,0.01,0,0,-5.73,0,-0.73,0,13,5.284,5,11.27,320.723,0,0,0,3.3,3.3,0,1,0,3.3,0,0.0011,281.968,1,0,1,0,23.319,-34.514,195.814,0.058
v20250113_wearDn33iot_Rapid,0,337.737,1,1,3.2597,13.3667,27.2217,110.4736,0.2507,-0.1259,0.9587,0.04,0.01,0,0,-13.07,0,-8.07,0,13,3.93,5,3.738,333.142,0,0,0,3.2597,3.2597,0,1,0,3.3,0,-0.0684,120.8281,0,0,0,0,-16.325,-31.738,182.082,-0.155
v20250113_wearDn33iot_Rapid,0,337.837006,1,1,3.2927,3.8452,24.1089,58.7769,0.1237,-0.1617,0.9572,0.04,0.01,0,0,-9.513,0,-4.513,0,13,7.487,5,-1.366,339.601,0,0,0,3.2927,3.2927,0,1,0,3.3,0,-0.0856,-57.7354,0,0,0,0,-34.364,-14.114,146.605,0.001
v20250113_wearDn33iot_Rapid,0,337.937012,1,1,3.2766,-2.8076,2.7466,8.3008,0.0387,-0.1354,1.0243,0.04,0.01,0,0,-7.536,0,-2.536,0,13,9.464,5,-2.915,340.541,0,0,0,3.2766,3.2766,0,1,0,3.3,0,-0.0587,-201.7281,0,0,1,0,-33.351,2.068,102.577,-0.142
v20250113_wearDn33iot_Rapid,0,338.036987,1,1,3.3,-3.7231,1.0986,-6.1646,0.1876,-0.1327,1.0043,0.04,0.01,0,0,-11.134,0,-6.134,0,13,5.866,5,-3.662,340.041,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0053,-277.7299,0,0,1,0,-24.615,-2.845,62.846,0.033
v20250113_wearDn33iot_Rapid,0,338.136993,1,1,3.2887,-7.3242,-11.2305,-61.7676,0.264,-0.1063,0.9402,0.04,0.01,0,0,-14.167,0,-9.167,0,13,-0.573,5,-2.833,333.956,0,0,0,3.2887,3.2887,0,1,0,3.3,0,-0.017,-238.8296,0,0,1,0,-14.511,-21.935,24.25,0.031
v20250113_wearDn33iot_Rapid,0,338.237,1,1,3.2903,-27.3438,-30.4565,-132.0801,0.2036,-0.0638,1.0011,0.04,0.01,0,0,-12.694,0,-7.694,0,13,-4.306,5,-0.501,320.402,0,0,0,3.2903,3.2903,0,1,0,3.3,0,-0.0185,-104.4934,0,0,1,0,-2.338,-32.875,-25.149,0.015
v20250113_wearDn33iot_Rapid,0,338.337006,1,1,3.2887,-27.4048,-30.8228,-155.2124,0.1007,-0.0431,1.0022,0.04,0.01,0,0,-14.15,0,-9.15,0,13,-2.85,5,2.291,304.337,0,0,0,3.2887,3.2887,0,1,0,3.3,0,-0.0043,33.5241,1,0,1,1,8.738,-23.573,-73.932,-0.009
v20250113_wearDn33iot_Rapid,0,338.437012,1,1,3.279,-26.3062,-23.1323,-148.6206,0.0443,-0.0737,1.0123,0.04,0.01,0,0,-14.955,0,-9.955,0,13,0.742,5,2.045,289.52,0,0,0,3.279,3.279,0,1,0,3.3,0,-0.0002,101.5159,1,0,1,0,9.812,-4.018,-105.393,-0.033
v20250113_wearDn33iot_Rapid,0,338.536987,1,1,3.3,-13.7329,-18.0054,-80.6274,0.0013,-0.1052,1.0392,0.04,0.01,0,0,-12.416,0,-7.416,0,13,4.584,5,0.12,281.777,0,0,0,3.3,3.3,0,1,0,3.3,0,0.0258,68.3476,1,0,1,0,1.407,12.229,-107.153,0.049
v20250113_wearDn33iot_Rapid,0,338.636993,1,1,3.2944,-2.2583,-5.5542,-26.001,0.1077,-0.0863,1.0226,0.04,0.01,0,0,-11.813,0,-6.813,0,13,5.187,5,-0.29,279.287,0,0,0,3.2944,3.2944,0,1,0,3.3,0,0.0433,-37.9112,1,0,1,1,-3.492,15.634,-84.267,-0.011
v20250113_wearDn33iot_Rapid,0,338.737,1,1,3.2766,0.6714,-2.0142,-6.1646,0.1436,-0.0808,0.9977,0.04,0.01,0,0,-12.074,0,-7.074,0,13,4.926,5,-0.379,278.724,0,0,0,3.2766,3.2766,0,1,0,3.3,0,0.0237,-130.7779,1,0,1,0,-3.047,10.015,-56.803,-0.173
