Serial ready,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,107.144997,109.233002,0,0,2.481246,0.610352,0.061035,0.244141,0.129395,0.001953,0.997192,0,0,-11.392,0,-6.392,0,13,5.60843,5,5.1133,212.83839,0,0,0,2.64384,2.4829,0.16093,0.22979,1,3.3,0,0.00028,-0.0405,1,1,1,1,0.03081,0.05588,0.30424,0.00705
v20250113_wearDn33iot_Rapid,0,107.245003,109.333,0,0,2.498974,0.610352,0,0.183105,0.129272,0.000732,0.997681,0,0,-11.387,0,-6.387,0,13,5.61298,5,5.0425,212.87372,0,0,0,2.64384,2.48692,0.15692,0.25343,1,3.3,0,0.00026,-0.01483,1,1,1,1,-0.06922,-0.06786,0.30995,0.08272
v20250113_wearDn33iot_Rapid,0,107.345001,109.432999,0,0,2.473187,0.610352,0.061035,0.183105,0.129028,0.002075,0.996948,0,0,-11.372,0,-6.372,0,13,5.62779,5,5.12124,212.88983,0,0,0,2.64384,2.48349,0.16035,0.23323,1,3.3,0,0,-0.01373,1,1,1,1,-0.00196,-0.0014,0.28605,-0.01759
v20250113_wearDn33iot_Rapid,0,107.445,109.532997,0,0,2.475604,0.610352,0.061035,0.244141,0.12793,0.001099,0.997437,0,0,-11.305,0,-6.305,0,13,5.69468,5,5.06315,212.92953,0,0,0,2.64384,2.48152,0.16232,0.22163,1,3.3,0,-0.00037,0.0056,1,1,1,1,0.01711,0.16838,0.28716,-0.06572
v20250113_wearDn33iot_Rapid,0,107.544998,109.633003,0,0,2.479634,0.549316,0,0.183105,0.128662,0.001343,0.998169,0,0,-11.348,0,-6.348,0,13,5.65176,5,5.07209,212.95384,0,0,0,2.64384,2.48105,0.16279,0.21887,1,3.3,0,0.00031,-0.03137,1,1,1,1,-0.07537,0.13136,0.29759,-0.00297
v20250113_wearDn33iot_Rapid,0,107.644997,109.733002,0,0,2.478022,0.610352,0.061035,0.244141,0.128418,0.001343,0.997681,0,0,-11.332,0,-6.332,0,13,5.66836,5,5.07754,212.98543,0,0,0,2.64384,2.48029,0.16355,0.21442,1,3.3,0,0.00069,-0.03662,1,1,1,1,-0.01799,0.03763,0.29165,0.00363
v20250113_wearDn33iot_Rapid,0,107.745003,109.833,0,0,2.474798,0.549316,0,0.244141,0.128052,0.001099,0.998047,0,0,-11.314,0,-6.314,0,13,5.68602,5,5.05711,213.01953,0,0,0,2.64384,2.47892,0.16492,0.20634,1,3.3,0,0.00072,-0.02643,1,1,1,1,-0.0446,0.09038,0.30654,-0.01478
v20250113_wearDn33iot_Rapid,0,107.845001,109.932999,0,0,2.462711,0.610352,0,0.244141,0.12915,0.002197,0.997681,0,0,-11.38,0,-6.38,0,13,5.62007,5,5.1277,213.04277,0,0,0,2.64384,2.47487,0.16897,0.18251,1,3.3,0,0.00066,-0.01578,1,1,1,1,0.08649,-0.05385,0.29696,-0.05842
v20250113_wearDn33iot_Rapid,0,107.945,110.032997,0,0,2.473993,0.610352,0.061035,0.244141,0.128784,0.001099,0.997437,0,0,-11.354,0,-6.354,0,13,5.64552,5,5.06332,213.08331,0,0,0,2.64384,2.47465,0.16919,0.18122,1,3.3,0,0.00022,0.02871,1,1,1,1,0.04263,-0.09741,0.30842,-0.01193
v20250113_wearDn33iot_Rapid,0,108.044998,110.133003,0,0,2.475604,0.610352,0,0.183105,0.129028,0.002441,0.998291,0,0,-11.368,0,-6.368,0,13,5.63169,5,5.14266,213.09937,0,0,0,2.64384,2.47489,0.16895,0.18263,1,3.3,0,0.00041,0.02972,1,1,1,1,0.07875,-0.04263,0.29441,0.03135
v20250113_wearDn33iot_Rapid,0,108.144997,110.233002,0,0,2.473993,0.671387,0.061035,0.183105,0.130249,0.001831,0.997681,0,0,-11.437,0,-6.437,0,13,5.56298,5,5.11303,213.1302,0,0,0,2.64384,2.47466,0.16918,0.18132,1,3.3,0,0.00067,0.05681,1,1,1,1,0.12777,-0.19719,0.27323,0.00986
v20250113_wearDn33iot_Rapid,0,108.245003,110.333,0,0,2.465128,0.610352,0,0.244141,0.128784,0.001831,0.997437,0,0,-11.361,0,-6.361,0,13,5.63943,5,5.106,213.16338,0,0,0,2.64384,2.47228,0.17156,0.1673,1,3.3,0,0.00013,0.06909,1,1,1,1,0.00907,-0.08068,0.29204,-0.03324
v20250113_wearDn33iot_Rapid,0,108.345001,110.432999,0,0,2.456264,0.610352,0.061035,0.183105,0.130615,0.001587,0.996826,0,0,-11.464,0,-6.464,0,13,5.53551,5,5.09252,213.19135,0,0,0,2.64384,2.46828,0.17556,0.14374,1,3.3,0,-0.00064,0.02995,1,1,1,1,-0.03589,-0.13243,0.29657,-0.06826
v20250113_wearDn33iot_Rapid,0,108.445,110.532997,0,0,2.462711,0.610352,0.061035,0.244141,0.128174,0.00061,0.998169,0,0,-11.314,0,-6.314,0,13,5.68621,5,5.03442,213.23111,0,0,0,2.64384,2.46688,0.17695,0.13556,1,3.3,0,-0.00045,0.01097,1,1,1,1,-0.16989,0.05328,0.31506,-0.02482
v20250113_wearDn33iot_Rapid,0,108.544998,110.633003,0,0,2.45304,0.671387,0.061035,0.244141,0.129395,0.002319,0.997681,0,0,-11.388,0,-6.388,0,13,5.6122,5,5.14067,213.25056,0,0,0,2.64384,2.46342,0.18042,0.1152,1,3.3,0,0.0001,0.05181,1,1,1,1,0.01853,0.14651,0.30428,-0.02767
v20250113_wearDn33iot_Rapid,0,108.644997,110.733002,0,0,2.447399,0.610352,0,0.244141,0.130127,0.001099,0.997925,0,0,-11.434,0,-6.434,0,13,5.56568,5,5.06287,213.29288,0,0,0,2.64384,2.45942,0.18442,0.09164,1,3.3,0,0.00036,0.05736,1,1,1,1,0.03716,-0.14376,0.30981,-0.05648
v20250113_wearDn33iot_Rapid,0,108.745003,110.833,0,0,2.435311,0.610352,0.061035,0.244141,0.129517,0.001587,0.997437,0,0,-11.397,0,-6.397,0,13,5.60341,5,5.09151,213.32147,0,0,0,2.64384,2.45339,0.19045,0.05619,1,3.3,0,0.00027,0.01846,1,1,1,1,-0.0568,-0.09075,0.32517,-0.08015
v20250113_wearDn33iot_Rapid,0,108.845001,110.932999,0,0,2.409524,0.610352,0.061035,0.244141,0.12915,0.001099,0.998169,1,0,-11.37,0,-6.37,0,13,5.62993,5,5.06287,213.35742,0,0,0,2.64384,2.44242,0.20142,0,1,3.3,0,0.0003,0.00024,1,1,1,1,-0.04381,0.06953,0.32541,-0.1563
v20250113_wearDn33iot_Rapid,0,108.945,111.032997,0,0,2.411135,0.549316,0,0.244141,0.128052,0.001465,0.998169,1,0,-11.313,0,-6.313,0,13,5.68706,5,5.07823,213.38696,0,0,0,2.64384,2.4346,0.20924,0,1,3.3,0,0.00061,-0.05018,1,1,1,1,-0.04551,0.21175,0.32517,-0.11971
v20250113_wearDn33iot_Rapid,0,109.044998,111.133003,0,0,2.399853,0.610352,0.061035,0.244141,0.130859,0.00293,0.996948,1,0,-11.478,0,-6.478,0,13,5.52233,5,5.17039,213.40738,0,0,0,2.64384,2.42591,0.21792,0,1,3.3,0,-0.00002,-0.06126,1,1,1,1,0.19648,-0.11947,0.29402,-0.08129
v20250113_wearDn33iot_Rapid,0,109.144997,111.233002,0,0,2.386154,0.610352,0,0.244141,0.128906,0.000732,0.998657,1,0,-11.358,0,-6.358,0,13,5.6415,5,5.04147,213.4563,0,0,0,2.64384,2.41597,0.22786,0,1,3.3,0,0.0002,-0.02517,1,1,1,1,0.01074,-0.11574,0.31939,-0.11011
v20250113_wearDn33iot_Rapid,0,109.245003,111.333,0,0,2.384542,0.610352,0.061035,0.244141,0.130371,0.002441,0.997314,1,0,-11.447,0,-6.447,0,13,5.55331,5,5.14168,213.47568,0,0,0,2.64384,2.40812,0.23572,0,1,3.3,0,0.00034,-0.00495,1,1,1,1,-0.01255,-0.04311,0.32326,-0.08264
v20250113_wearDn33iot_Rapid,0,109.345001,111.432999,0,0,2.367619,0.610352,0.061035,0.244141,0.128662,0.000244,0.998047,1,0,-11.343,0,-6.343,0,13,5.6572,5,5.0129,213.52455,0,0,0,2.64384,2.39799,0.24585,0,1,3.3,0,0.00002,0.00763,1,1,1,1,-0.10121,0.0361,0.33516,-0.09692
v20250113_wearDn33iot_Rapid,0,109.445,111.532997,0,0,2.349084,0.610352,0,0.244141,0.128662,0.001099,0.997803,1,0,-11.351,0,-6.351,0,13,5.64926,5,5.06299,213.55042,0,0,0,2.64384,2.38577,0.25807,0,1,3.3,0,0.00002,0.00991,1,1,1,1,-0.18699,0.1924,0.34656,-0.14856
v20250113_wearDn33iot_Rapid,0,109.544998,111.633003,0,0,2.323297,0.732422,0.061035,0.183105,0.129761,0.001099,0.997437,1,0,-11.411,0,-6.411,0,13,5.58939,5,5.076,213.57655,0,0,0,2.64384,2.37015,0.27369,0,1,3.3,0,-0.0003,0.0775,1,1,1,1,0.00468,-0.02519,0.31255,-0.19849
v20250113_wearDn33iot_Rapid,0,109.644997,111.733002,0,0,2.30315,0.610352,0,0.244141,0.127075,0.001099,0.997559,1,0,-11.261,0,-6.261,0,13,5.73892,5,5.06276,213.61052,0,0,0,2.64384,2.3534,0.29044,0,1,3.3,0,-0.00068,0.09008,1,1,1,1,-0.00191,0.19531,0.3091,-0.21528
v20250113_wearDn33iot_Rapid,0,109.745003,111.833,0,0,2.299121,0.610352,0.061035,0.244141,0.12854,0.002686,0.997559,1,0,-11.339,0,-6.339,0,13,5.66063,5,5.15575,213.631,0,0,0,2.64384,2.33983,0.30401,0,1,3.3,0,-0.00079,0.02559,1,1,1,1,0.17309,0.22143,0.29238,-0.14726
v20250113_wearDn33iot_Rapid,0,109.845001,111.932999,0,0,2.258828,0.610352,0.061035,0.244141,0.129517,0.000732,0.997314,1,0,-11.398,0,-6.398,0,13,5.60247,5,5.04128,213.67798,0,0,0,2.64384,2.31958,0.32426,0,1,3.3,0,-0.00069,-0.00501,1,1,1,1,0.02884,-0.13087,0.31438,-0.21305
v20250113_wearDn33iot_Rapid,0,109.945,112.032997,0,0,2.239487,0.549316,0.061035,0.183105,0.128662,-0.000244,0.998169,1,0,-11.342,0,-6.342,0,13,5.65807,5,4.97877,213.71146,0,0,0,2.64384,2.29956,0.34428,0,1,3.3,0,-0.00014,-0.07443,1,1,1,1,-0.32222,-0.06584,0.34677,-0.256
v20250113_wearDn33iot_Rapid,0,110.044998,112.133003,0,0,2.233846,0.610352,0.061035,0.183105,0.128174,-0.000122,0.997559,1,0,-11.318,0,-6.318,0,13,5.68164,5,4.99217,213.73596,0,0,0,2.64384,2.28313,0.36071,0,1,3.3,0,0.00014,-0.10276,1,1,1,1,-0.27964,0.11059,0.32293,-0.16603
v20250113_wearDn33iot_Rapid,0,110.144997,112.233002,0,0,2.217729,0.610352,0,0.183105,0.129028,0.001831,0.997437,1,0,-11.375,0,-6.375,0,13,5.6253,5,5.10662,213.74757,0,0,0,2.64384,2.26678,0.37706,0,1,3.3,0,-0.00017,-0.0706,1,1,1,1,0.09841,-0.01045,0.26482,-0.13528
v20250113_wearDn33iot_Rapid,0,110.245003,112.333,0,0,2.208864,0.610352,0.061035,0.183105,0.129639,0.002808,0.996948,1,0,-11.407,0,-6.407,0,13,5.59264,5,5.16386,213.76646,0,0,0,2.64384,2.2523,0.39154,0,1,3.3,0,-0.00056,-0.04598,1,1,1,1,0.38812,-0.17757,0.22182,-0.12496
v20250113_wearDn33iot_Rapid,0,110.345001,112.432999,0,0,2.20967,0.610352,0,0.244141,0.127563,0.001465,0.998291,1,0,-11.284,0,-6.284,0,13,5.71602,5,5.08422,213.80893,0,0,0,2.64384,2.24164,0.4022,0,1,3.3,0,-0.0002,-0.01428,1,1,1,1,0.169,0.09627,0.2591,-0.06643
v20250113_wearDn33iot_Rapid,0,110.445,112.532997,0,0,2.216117,0.549316,0.061035,0.244141,0.129272,0.001831,0.997559,1,0,-11.382,0,-6.382,0,13,5.61831,5,5.09964,213.83849,0,0,0,2.64384,2.23526,0.40858,0,1,3.3,0,0.0003,-0.02426,1,1,1,1,-0.00833,0.07281,0.29673,0.00141
v20250113_wearDn33iot_Rapid,0,110.544998,112.633003,0,0,2.215311,0.610352,0.061035,0.183105,0.128662,0.001343,0.996948,1,1,-11.351,0,-6.351,0,13,5.64891,5,5.07807,213.86749,0,0,1,2.64384,2.23027,0.41357,0,1,3.3,0,-0.0003,-0.03294,1,1,1,1,-0.0232,-0.06693,0.2951,0.01459
v20250113_wearDn33iot_Rapid,0,110.644997,112.733002,0,0,2.26044,0.488281,0,0.183105,0.128784,0.000854,1.00061,1,1,-11.337,0,-6.337,0,13,5.66291,5,5.03705,213.8974,0,0,1,2.64384,2.23782,0.40602,0,1,3.3,0,0.00159,-0.09278,1,1,1,1,-0.14039,0.04443,0.29504,0.16926
v20250113_wearDn33iot_Rapid,0,110.745003,112.833,0,0,2.229011,0.610352,0,0.12207,0.127197,-0.001099,0.996704,1,1,-11.274,0,-6.274,0,13,5.72555,5,4.93597,213.93044,0,0,1,2.64384,2.23561,0.40823,0,1,3.3,0,0.00163,-0.11162,1,1,1,1,-0.37451,0.18566,0.30329,0.06589
v20250113_wearDn33iot_Rapid,0,110.845001,112.932999,0,0,2.251575,0.549316,0,0.244141,0.129028,-0.000854,0.999756,1,1,-11.357,0,-6.357,0,13,5.64271,5,4.94278,213.96109,0,0,1,2.64384,2.2396,0.40423,0,1,3.3,0,0.00123,-0.05814,1,1,1,1,-0.395,0.04912,0.30887,0.0242
v20250113_wearDn33iot_Rapid,0,110.945,113.032997,0,0,2.220952,1.037598,0.061035,0.183105,0.127563,-0.002197,0.997925,1,1,-11.28,0,-6.28,0,13,5.71967,5,4.91382,213.99648,0,0,1,2.64384,2.23494,0.4089,0,1,3.3,0,0.00151,0.27238,1,1,1,1,-0.28898,0.04432,0.31803,-0.04413
v20250113_wearDn33iot_Rapid,0,111.044998,113.133003,0,0,2.235458,0.671387,0.061035,0.244141,0.12854,0.005249,0.994995,1,1,-11.358,0,-6.358,0,13,5.64152,5,5.31258,213.97873,0,0,1,2.64384,2.23507,0.40877,0,1,3.3,0,-0.00176,0.4363,1,1,1,1,0.62209,-0.00078,0.21892,-0.04379
v20250113_wearDn33iot_Rapid,0,111.144997,113.233002,0,0,2.252381,0.244141,0.12207,0.427246,0.128662,0.003174,0.998901,1,1,-11.331,0,-6.331,0,13,5.66939,5,5.14467,214.04602,0,0,1,2.64384,2.2394,0.40444,0,1,3.3,0,-0.00195,0.10186,1,1,1,1,0.73896,-0.08209,0.24414,0.08448
v20250113_wearDn33iot_Rapid,0,111.245003,113.333,0,0,2.221758,0.427246,0,0.488281,0.127441,0.000122,0.999756,1,1,-11.266,0,-6.266,0,13,5.73364,5,4.98445,214.12053,0,0,1,2.64384,2.23499,0.40885,0,1,3.3,0,0.00094,-0.08841,1,1,1,1,-0.1961,0.13737,0.42823,-0.03686
v20250113_wearDn33iot_Rapid,0,111.345001,113.432999,0,0,2.211282,0.976562,0.12207,-0.061035,0.130005,0.002075,0.99707,1,1,-11.422,0,-6.422,0,13,5.57844,5,5.16136,214.10455,0,0,1,2.64384,2.22906,0.41478,0,1,3.3,0,0.00102,0.14233,1,1,1,1,-0.03107,-0.13144,0.36011,-0.13302
v20250113_wearDn33iot_Rapid,0,111.445,113.532997,0,0,2.220952,-0.366211,-0.061035,0.854492,0.126343,0.001221,0.998779,1,1,-11.216,0,-6.216,0,13,5.7835,5,4.9643,214.20984,0,0,1,2.64384,2.22703,0.4168,0,1,3.3,0,0.00036,0.40456,1,1,1,1,-0.11954,0.0772,0.41392,-0.04104
v20250113_wearDn33iot_Rapid,0,111.544998,113.633003,0,0,2.236264,-0.12207,-0.061035,0.366211,0.125,0.00354,0.999878,1,1,-11.131,0,-6.131,0,13,5.86898,5,5.13267,214.22401,0,0,1,2.64384,2.22934,0.4145,0,1,3.3,0,0.0014,0.06393,1,1,1,1,-0.06927,0.59889,0.4712,0.06678
v20250113_wearDn33iot_Rapid,0,111.644997,113.733002,0,0,2.258828,0.244141,0,0.244141,0.127686,0.000732,0.996948,1,1,-11.301,0,-6.301,0,13,5.69909,5,5.00823,214.26738,0,0,1,2.64384,2.23671,0.40713,0,1,3.3,0,0.00045,-0.45501,1,1,1,1,-0.0034,0.15549,0.40377,0.14804
v20250113_wearDn33iot_Rapid,0,111.745003,113.833,0,0,2.23304,0.427246,0.061035,0.244141,0.12854,-0.000977,1.002808,1,1,-11.301,0,-6.301,0,13,5.69934,5,4.92733,214.30762,0,0,1,2.64384,2.23579,0.40804,0,1,3.3,0,0.00251,-0.56744,1,1,1,1,-0.39894,-0.21165,0.40886,0.01922
v20250113_wearDn33iot_Rapid,0,111.845001,113.932999,0,0,2.224982,0.610352,0.061035,0.244141,0.128906,0.00061,0.994507,1,1,-11.383,0,-6.383,0,13,5.61659,5,5.03873,214.32567,0,0,1,2.64384,2.23309,0.41075,0,1,3.3,0,0.00107,-0.34192,1,1,1,1,-0.15057,-0.30424,0.35904,-0.09072
v20250113_wearDn33iot_Rapid,0,111.945,114.032997,0,0,2.222564,0.061035,0,0.244141,0.127808,-0.000854,0.997925,1,1,-11.301,0,-6.301,0,13,5.69927,5,4.89783,214.36891,0,0,1,2.64384,2.23046,0.41338,0,1,3.3,0,-0.00249,-0.37415,1,1,1,1,-0.19056,-0.15766,0.34247,-0.06356
v20250113_wearDn33iot_Rapid,0,112.044998,114.133003,0,0,2.244322,0.549316,0.061035,0.183105,0.128296,0.001099,1.001953,1,1,-11.293,0,-6.293,0,13,5.70699,5,5.06264,214.37344,0,0,1,2.64384,2.23393,0.40991,0,1,3.3,0,0.00104,-0.358,1,1,1,1,-0.01864,0.07,0.29539,0.05027
v20250113_wearDn33iot_Rapid,0,112.144997,114.233002,0,0,2.307179,0.671387,0.061035,0.183105,0.129761,-0.000122,0.994385,1,1,-11.434,0,-6.434,0,13,5.5662,5,5.00357,214.40804,0,0,1,2.64384,2.25224,0.3916,0,1,3.3,0,-0.0002,-0.02175,1,1,1,1,0.16017,-0.24358,0.26104,0.30723
v20250113_wearDn33iot_Rapid,0,112.245003,114.333,0,0,2.386154,0.732422,0,0.183105,0.12793,-0.001953,0.99707,1,1,-11.314,0,-6.314,0,13,5.68588,5,4.90215,214.44888,0,0,1,2.64384,2.28572,0.35812,0,1,3.3,0,-0.00335,0.24103,1,1,1,1,-0.2255,-0.14674,0.30777,0.56965
v20250113_wearDn33iot_Rapid,0,112.345001,114.432999,0,0,2.425641,0.671387,0.061035,0.305176,0.12793,0.002686,0.997803,1,1,-11.303,0,-6.303,0,13,5.69743,5,5.16598,214.45444,0,0,1,2.64384,2.3207,0.32314,0,1,3.3,0,-0.00249,0.36409,1,1,1,1,0.24239,0.15152,0.2722,0.56351
v20250113_wearDn33iot_Rapid,0,112.445,114.532997,0,0,2.502198,0.671387,0,0.183105,0.12915,-0.003418,0.998657,1,1,-11.373,0,-6.373,0,13,5.62734,5,4.81001,214.52692,0,0,1,2.64384,2.36607,0.27777,0,1,3.3,0,-0.00064,0.32855,1,1,1,1,-0.13545,-0.0366,0.32954,0.59328
v20250113_wearDn33iot_Rapid,0,112.544998,114.633003,0,0,2.518315,0.671387,0.061035,0.244141,0.130005,0.000366,0.997803,1,1,-11.422,0,-6.422,0,13,5.57794,5,5.03052,214.53162,0,0,1,2.64384,2.40413,0.23971,0,1,3.3,0,0.00044,0.26189,1,1,1,1,-0.25454,-0.2539,0.34065,0.47984
v20250113_wearDn33iot_Rapid,0,112.644997,114.733002,0,0,2.524762,0.671387,0.061035,0.183105,0.127075,0.003296,0.999268,1,1,-11.243,0,-6.243,0,13,5.75738,5,5.20245,214.5367,0,0,1,2.64384,2.43429,0.20955,0,1,3.3,0,0.00116,0.19169,1,1,1,1,0.60977,0.1392,0.22592,0.24283
v20250113_wearDn33iot_Rapid,0,112.745003,114.833,0,0,2.520732,0.732422,0.061035,0.244141,0.130615,0.004639,0.995239,0,1,-11.477,0,-6.477,0,13,5.52321,5,5.28712,214.55969,0,0,1,2.64384,2.4559,0.18794,0.07095,1,3.3,0,-0.00041,0.17853,1,1,1,1,0.86042,-0.09077,0.19519,0.09154
v20250113_wearDn33iot_Rapid,0,112.845001,114.932999,0,0,2.520732,0.732422,0.061035,0.183105,0.129272,-0.002686,1.000244,0,1,-11.362,0,-6.362,0,13,5.63813,5,4.8582,214.64294,0,0,1,2.64384,2.47211,0.17173,0.16629,1,3.3,0,0.00003,0.18075,1,1,1,1,-0.23924,-0.23267,0.33725,0.02303
v20250113_wearDn33iot_Rapid,0,112.945,115.032997,0,0,2.521538,0.610352,0,0.244141,0.130005,0.002441,0.993774,0,1,-11.459,0,-6.459,0,13,5.54131,5,5.14543,214.63823,0,0,1,2.64384,2.48447,0.15937,0.23898,1,3.3,0,-0.00118,0.08105,1,1,1,1,-0.30695,-0.14008,0.3447,0.01144
v20250113_wearDn33iot_Rapid,0,113.044998,115.133003,0,0,2.521538,0.671387,0.061035,0.244141,0.127808,0.002075,0.998291,0,1,-11.292,0,-6.292,0,13,5.70798,5,5.12937,214.6734,0,0,1,2.64384,2.49373,0.1501,0.2935,1,3.3,0,-0.00262,0.00368,1,1,1,1,0.2978,0.09547,0.2755,0.00634
v20250113_wearDn33iot_Rapid,0,113.144997,115.233002,0,0,2.544908,0.610352,0,0.244141,0.127563,0.003418,0.995239,0,1,-11.307,0,-6.307,0,13,5.69335,5,5.20233,214.69644,0,0,1,2.64384,2.50653,0.13731,0.36876,1,3.3,0,-0.00237,-0.0369,1,1,1,1,0.3071,0.32741,0.27964,0.0883
v20250113_wearDn33iot_Rapid,0,113.245003,115.333,0,0,2.511062,0.671387,0.061035,0.183105,0.130737,0.001465,0.998657,0,0,-11.458,0,-6.458,0,13,5.54205,5,5.09409,214.73738,0,0,0,2.64384,2.50766,0.13618,0.37543,1,3.3,0,-0.00137,-0.06058,1,1,1,1,0.08726,-0.15016,0.29841,-0.03028
v20250113_wearDn33iot_Rapid,0,113.345001,115.432999,0,0,2.497363,0.610352,0.061035,0.244141,0.128784,0.001831,0.997192,0,0,-11.356,0,-6.356,0,13,5.64357,5,5.10856,214.76784,0,0,0,2.64384,2.50509,0.13875,0.36028,1,3.3,0,0.00061,-0.06266,1,1,1,1,-0.11151,-0.14774,0.31974,-0.15097
v20250113_wearDn33iot_Rapid,0,113.445,115.532997,0,0,2.51348,0.549316,0,0.183105,0.128052,0.001831,0.996948,0,0,-11.322,0,-6.322,0,13,5.67784,5,5.10324,214.79401,0,0,0,2.64384,2.50719,0.13665,0.37262,1,3.3,0,-0.00003,-0.1373,1,1,1,1,-0.05285,0.16656,0.30463,-0.03245
v20250113_wearDn33iot_Rapid,0,113.544998,115.633003,0,0,2.517509,0.610352,0,0.244141,0.129028,0.001587,0.997314,0,0,-11.376,0,-6.376,0,13,5.62432,5,5.09425,214.82745,0,0,0,2.64384,2.50977,0.13407,0.38781,1,3.3,0,0.00004,-0.14655,1,1,1,1,-0.06081,0.04882,0.30324,0.04548
v20250113_wearDn33iot_Rapid,0,113.644997,115.733002,0,0,2.494139,0.610352,0.061035,0.183105,0.129883,0.001587,0.997192,0,0,-11.42,0,-6.42,0,13,5.58036,5,5.09496,214.85362,0,0,0,2.64384,2.50586,0.13798,0.36482,1,3.3,0,0.00014,-0.09865,1,1,1,1,-0.05159,-0.16061,0.30002,-0.0586
v20250113_wearDn33iot_Rapid,0,113.745003,115.833,0,0,2.504615,0.610352,0,0.183105,0.129028,0.002319,0.998169,0,0,-11.369,0,-6.369,0,13,5.63076,5,5.13768,214.87437,0,0,0,2.64384,2.50555,0.13829,0.363,1,3.3,0,0.00093,-0.07474,1,1,1,1,0.06101,-0.06935,0.2734,-0.04477
v20250113_wearDn33iot_Rapid,0,113.845001,115.932999,0,0,2.512674,0.610352,0.061035,0.183105,0.12915,0.001587,0.997314,0,0,-11.376,0,-6.376,0,13,5.62353,5,5.0948,214.90616,0,0,0,2.64384,2.50733,0.13651,0.37347,1,3.3,0,0.00098,-0.05371,1,1,1,1,0.0227,0.03346,0.27098,0.04086
v20250113_wearDn33iot_Rapid,0,113.945,116.032997,0,0,2.519927,0.610352,0.061035,0.183105,0.128662,0.001099,0.997192,0,0,-11.349,0,-6.349,0,13,5.65073,5,5.06612,214.9361,0,0,0,2.64384,2.51048,0.13336,0.392,1,3.3,0,0.00036,-0.03516,1,1,1,1,-0.12469,0.06521,0.28549,0.06301
v20250113_wearDn33iot_Rapid,0,114.044998,116.133003,0,0,2.482857,0.610352,0.061035,0.244141,0.12854,0.002075,0.997925,0,0,-11.337,0,-6.337,0,13,5.66315,5,5.12243,214.96121,0,0,0,2.64384,2.50357,0.14027,0.35138,1,3.3,0,0.00031,-0.00824,1,1,1,1,-0.00739,0.11509,0.28068,-0.09403
v20250113_wearDn33iot_Rapid,0,114.144997,116.233002,0,0,2.490916,0.610352,0.061035,0.183105,0.128174,0.001343,0.997681,0,0,-11.318,0,-6.318,0,13,5.68238,5,5.08028,214.99286,0,0,0,2.64384,2.50041,0.14343,0.33276,1,3.3,0,0.00055,0.00374,1,1,1,1,0.0073,0.13319,0.28298,-0.1029
v20250113_wearDn33iot_Rapid,0,114.245003,116.333,0,0,2.471575,0.671387,0,0.244141,0.128784,0.002563,0.996826,0,0,-11.365,0,-6.365,0,13,5.63469,5,5.15716,215.01611,0,0,0,2.64384,2.4932,0.15064,0.29036,1,3.3,0,-0.00018,0.04772,1,1,1,1,0.0922,0.01387,0.27827,-0.08771
v20250113_wearDn33iot_Rapid,0,114.345001,116.432999,0,0,2.470769,0.610352,0.061035,0.244141,0.128906,0.001465,0.997437,0,0,-11.362,0,-6.362,0,13,5.63836,5,5.08639,215.05751,0,0,0,2.64384,2.48759,0.15625,0.25737,1,3.3,0,-0.00047,0.06997,1,1,1,1,0.04383,-0.06981,0.29894,-0.08634
v20250113_wearDn33iot_Rapid,0,114.445,116.532997,0,0,2.478022,0.610352,0,0.244141,0.129883,0.001465,0.996948,0,0,-11.428,0,-6.428,0,13,5.5723,5,5.08637,215.08981,0,0,0,2.64384,2.4852,0.15864,0.2433,1,3.3,0,-0.00047,0.03567,1,1,1,1,-0.10114,-0.17647,0.32482,-0.00721
v20250113_wearDn33iot_Rapid,0,114.544998,116.633003,0,0,2.463516,0.671387,0.061035,0.244141,0.129272,0.001099,0.997681,0,0,-11.381,0,-6.381,0,13,5.61916,5,5.07091,215.12492,0,0,0,2.64384,2.47978,0.16406,0.21141,1,3.3,0,-0.00014,0.05587,1,1,1,1,-0.09432,-0.12637,0.3301,-0.03685
v20250113_wearDn33iot_Rapid,0,114.644997,116.733002,0,0,2.461099,0.610352,0,0.183105,0.128052,0.00061,0.997681,0,0,-11.317,0,-6.317,0,13,5.68337,5,5.03687,215.15553,0,0,0,2.64384,2.47511,0.16873,0.18394,1,3.3,0,0.00029,0.03732,1,1,1,1,-0.15763,0.1447,0.32877,-0.06078
v20250113_wearDn33iot_Rapid,0,114.745003,116.833,0,0,2.45707,0.549316,0,0.183105,0.129395,0.001709,0.99707,0,0,-11.398,0,-6.398,0,13,5.6015,5,5.09514,215.17355,0,0,0,2.64384,2.4706,0.17324,0.15741,1,3.3,0,0.00008,-0.06341,1,1,1,1,-0.03287,0.02918,0.29303,-0.04357
v20250113_wearDn33iot_Rapid,0,114.845001,116.932999,0,0,2.49011,0.610352,0.061035,0.244141,0.129761,0.001221,0.99707,0,0,-11.413,0,-6.413,0,13,5.58657,5,5.07187,215.20888,0,0,0,2.64384,2.47548,0.16836,0.1861,1,3.3,0,-0.00027,-0.08171,1,1,1,1,0.03561,-0.16182,0.2855,0.09487
