Serial ready,reset,cTime,head_reset,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,halfex,halfey,halfez,halfvx,halfvy,halfvz,ifb_x,ifb_y,ifb_z,q0,q1,q2,q3,roll,pitch,yaw,roll_deg,pitch_deg,yaw_deg,ki,kp
v20250113_wearDn33iot_Rapid,0,19.827,1,0.8545,0.1221,0.2441,0.016,0.0127,1.0027,-0.0127,-0.0015,0.0002,0.0065,0.019,0.4996,0.1125,0.0145,0.0174,0.8265,0.0193,0.0054,0.5626,0.038,-0.0129,1.1951,2.179,-0.738,248.474,2,10
v20250113_wearDn33iot_Rapid,0,19.927,1,-0.1831,-0.9766,-2.1973,0.0237,0.009,0.9993,-0.0145,-0.0054,0.0004,0.0064,0.019,0.4996,0.1096,0.0134,0.0175,0.827,0.0194,0.0019,0.5619,0.0342,-0.0186,1.1932,1.96,-1.064,248.366,2,10
v20250113_wearDn33iot_Rapid,0,20.027,1,0.6104,0.061,1.709,0.0109,0.0103,1.0028,-0.012,0.0039,0.0001,0.0093,0.0171,0.4996,0.1072,0.0142,0.0175,0.8256,0.0178,0.0041,0.5639,0.0339,-0.0133,1.1982,1.944,-0.764,248.652,2,10
v20250113_wearDn33iot_Rapid,0,20.127001,1,0.5493,0.061,0.2441,0.0151,0.0117,1.0026,-0.0111,-0.0009,0.0002,0.0067,0.017,0.4997,0.105,0.014,0.0175,0.825,0.0177,0.0044,0.5649,0.0342,-0.0128,1.2006,1.962,-0.733,248.789,2,10
v20250113_wearDn33iot_Rapid,0,20.226999,1,0.8545,0.061,0.061,0.032,0.0165,1.0039,-0.0089,-0.0095,0.0004,0.0064,0.0171,0.4997,0.1032,0.0121,0.0176,0.8243,0.0213,0.0018,0.5658,0.0371,-0.0211,1.2026,2.126,-1.207,248.904,2,10
v20250113_wearDn33iot_Rapid,0,20.327,1,0.4272,-0.061,15.2588,0.0242,-0.0476,1.005,-0.0421,-0.0015,0.0009,0.0105,0.0185,0.4995,0.0948,0.0118,0.0178,0.8161,0.0082,-0.0077,0.5777,0.0046,-0.0221,1.2319,0.261,-1.265,250.585,2,10
v20250113_wearDn33iot_Rapid,0,20.427,1,0.5493,-0.061,0.3052,0.0122,0.0089,1.0013,0.0022,0.0049,-0.0001,0.011,0.0023,0.4999,0.0952,0.0128,0.0178,0.8154,0.0116,-0.0016,0.5787,0.0172,-0.016,1.2343,0.983,-0.916,250.718,2,10
v20250113_wearDn33iot_Rapid,0,20.527,1,0.6104,0.061,0.061,0.0189,0.014,1.0055,-0.0016,-0.0014,0,0.008,0.0086,0.4999,0.0949,0.0125,0.0178,0.8148,0.0153,0.001,0.5795,0.0261,-0.0161,1.2362,1.494,-0.921,250.829,2,10
v20250113_wearDn33iot_Rapid,0,20.627001,1,0.9155,0.2441,0.3662,0.0137,0.0143,1.0087,-0.006,0.0013,0.0001,0.008,0.013,0.4998,0.0937,0.0128,0.0178,0.8141,0.0165,0.0036,0.5805,0.0311,-0.0132,1.2388,1.779,-0.755,250.976,2,10
v20250113_wearDn33iot_Rapid,0,20.726999,1,0.5493,-0.061,0.1831,0.0118,0.0205,1.0006,-0.0053,0.0007,0,0.0066,0.0155,0.4997,0.0926,0.0129,0.0178,0.8134,0.0179,0.0058,0.5814,0.036,-0.0114,1.241,2.061,-0.653,251.103,2,10
v20250113_wearDn33iot_Rapid,0,20.827,1,0.7324,0.1221,0.3052,0.0208,0.0125,1.005,-0.0118,-0.0046,0.0003,0.0057,0.018,0.4996,0.0903,0.012,0.0179,0.8126,0.0183,0.0041,0.5825,0.0345,-0.0147,1.2435,1.974,-0.842,251.247,2,10
v20250113_wearDn33iot_Rapid,0,20.927,1,0.5493,-0.061,10.1929,0.0245,0.0378,1.0051,0.0016,-0.0048,0.0001,0.0073,0.0172,0.4996,0.0906,0.011,0.0179,0.8067,0.0242,0.0057,0.5904,0.0457,-0.0193,1.263,2.62,-1.108,252.367,2,10
v20250113_wearDn33iot_Rapid,0,21.027,1,-0.2441,0,-40.5884,0.0891,0.24,1.0057,0.0933,-0.0335,-0.0003,0.0097,0.0229,0.4994,0.1093,0.0043,0.0179,0.8243,0.0755,0.0238,0.5605,0.1518,-0.0454,1.1909,8.698,-2.6,248.233,2,10
v20250113_wearDn33iot_Rapid,0,21.127001,1,1.0376,0.6104,-54.8706,0.0903,-0.0319,1.0046,-0.0908,-0.0216,0.0075,0.0227,0.0755,0.4937,0.0911,0,0.0194,0.8503,0.0472,-0.0038,0.5242,0.0765,-0.056,1.1028,4.381,-3.206,243.184,2,10
v20250113_wearDn33iot_Rapid,0,21.226999,1,0.9155,0.3052,-77.0264,0.0303,-0.0411,1.0023,-0.0585,0.0129,0.0023,0.028,0.0381,0.4978,0.0794,0.0026,0.0198,0.8834,0.023,-0.0077,0.4679,0.0334,-0.0351,0.9737,1.914,-2.013,235.787,2,10
v20250113_wearDn33iot_Rapid,0,21.327,1,1.8921,0.9766,-128.9673,0.103,0.0446,1.0035,0.0054,-0.0335,0.0009,0.0176,0.0167,0.4994,0.0805,-0.0041,0.02,0.9292,0.0385,-0.0154,0.3672,0.0605,-0.0569,0.7509,3.466,-3.259,223.026,2,10
v20250113_wearDn33iot_Rapid,0,21.427,1,2.4414,1.1597,-169.7388,-0.0083,0.0104,1.0026,-0.025,0.0325,-0.0005,0.0284,0.0302,0.4983,0.0755,0.0024,0.0199,0.9732,0.028,0.004,0.2283,0.0563,-0.0049,0.4607,3.227,-0.283,206.396,2,10
v20250113_wearDn33iot_Rapid,0,21.527,1,3.7231,1.5259,-176.9409,0.1165,0.0229,1.0021,-0.0166,-0.0552,0.0032,0.0025,0.0281,0.4992,0.0722,-0.0086,0.0205,0.9962,0.0317,-0.0178,0.0789,0.0604,-0.0405,0.1569,3.46,-2.32,188.987,2,10
v20250113_wearDn33iot_Rapid,0,21.627001,1,1.1597,0.5493,-133.5449,0.1503,-0.0416,1.0021,-0.0503,-0.0539,0.0053,0.0202,0.0302,0.4987,0.0621,-0.0194,0.0216,0.9984,0.0148,-0.0429,-0.0345,0.0327,-0.0848,-0.0704,1.872,-4.859,175.964,2,10
v20250113_wearDn33iot_Rapid,0,21.726999,1,1.0376,0.3662,-67.8101,0.0469,-0.1716,1.006,-0.0997,0.0189,0.0079,0.0423,0.0163,0.4979,0.0422,-0.0157,0.0232,0.995,-0.0292,-0.0315,-0.0901,-0.0526,-0.068,-0.1789,-3.015,-3.894,169.751,2,10
v20250113_wearDn33iot_Rapid,0,21.827,1,0.6104,0.4272,-41.9922,-0.0251,0.0912,1.004,0.0712,0.0462,-0.0024,0.034,-0.0262,0.4981,0.0564,-0.0064,0.0227,0.9919,0.0127,-0.013,-0.1259,0.0286,-0.0226,-0.2528,1.636,-1.293,165.514,2,10
v20250113_wearDn33iot_Rapid,0,21.927,1,1.0986,0.061,-22.3389,-0.0034,0.0055,1.0038,-0.0115,0.013,-0.0001,0.0113,0.0143,0.4997,0.0541,-0.0038,0.0227,0.9895,0.0117,-0.0062,-0.1441,0.0249,-0.0089,-0.2893,1.428,-0.509,163.424,2,10
v20250113_wearDn33iot_Rapid,0,22.027,1,0.7324,0,0.1831,-0.0059,-0.0236,1.0033,-0.0242,0.0074,0,0.0044,0.0125,0.4998,0.0493,-0.0023,0.0227,0.9897,0.0033,-0.0014,-0.1428,0.0069,-0.0018,-0.2866,0.397,-0.103,163.58,2,10
v20250113_wearDn33iot_Rapid,0,22.127001,1,0.6714,0.061,0.7324,-0.0032,-0.0243,1.004,-0.0156,0.0025,0,0.0009,0.0035,0.5,0.0462,-0.0018,0.0227,0.99,-0.0014,0.0005,-0.141,-0.0028,0.0006,-0.283,-0.163,0.034,163.785,2,10
v20250113_wearDn33iot_Rapid,0,22.226999,1,0.6714,0.061,0.3052,-0.0023,-0.0211,1.0017,-0.0091,0.0009,0,-0.0003,-0.0014,0.5,0.0443,-0.0017,0.0227,0.9902,-0.003,0.0011,-0.1396,-0.0064,0.0014,-0.2802,-0.364,0.081,163.945,2,10
v20250113_wearDn33iot_Rapid,0,22.327,1,0.7935,0.061,1.1597,-0.002,-0.0177,1.0028,-0.0056,0.0003,0,-0.0007,-0.0032,0.5,0.0432,-0.0016,0.0227,0.9905,-0.003,0.0012,-0.1375,-0.0063,0.0016,-0.2759,-0.36,0.094,164.19,2,10
v20250113_wearDn33iot_Rapid,0,22.427,1,0.6104,0.061,1.2817,-0.0045,-0.0317,1.0037,-0.0127,0.0014,0,-0.0008,-0.0031,0.5,0.0407,-0.0013,0.0227,0.9908,-0.0066,0.0025,-0.1353,-0.0138,0.0031,-0.2715,-0.791,0.177,164.447,2,10
v20250113_wearDn33iot_Rapid,0,22.527,1,0.6714,0.061,0.2441,-0.0044,-0.0233,1.0024,-0.0047,0.0006,0,-0.0015,-0.0069,0.4999,0.0397,-0.0012,0.0227,0.991,-0.0064,0.0028,-0.134,-0.0134,0.0038,-0.2688,-0.766,0.215,164.6,2,10
v20250113_wearDn33iot_Rapid,0,22.627001,1,0.6104,0.061,0.2441,-0.0007,-0.022,1.0031,-0.0043,-0.0015,0,-0.0019,-0.0067,0.4999,0.0389,-0.0015,0.0227,0.9911,-0.0061,0.0019,-0.1326,-0.0127,0.0022,-0.2661,-0.726,0.128,164.753,2,10
v20250113_wearDn33iot_Rapid,0,22.726999,1,0.6104,0.061,0.2441,-0.0046,-0.021,1.0035,-0.0041,0.0012,0,-0.0011,-0.0063,0.5,0.0381,-0.0013,0.0227,0.9913,-0.0057,0.0025,-0.1313,-0.0119,0.0034,-0.2634,-0.683,0.197,164.907,2,10
v20250113_wearDn33iot_Rapid,0,22.827,1,0.7324,0.061,0.2441,-0.0044,-0.0249,1.0032,-0.0064,0.0005,0,-0.0017,-0.006,0.5,0.0368,-0.0012,0.0227,0.9915,-0.0064,0.0028,-0.13,-0.0134,0.0039,-0.2607,-0.768,0.225,165.06,2,10
v20250113_wearDn33iot_Rapid,0,22.927,1,0.7324,0.061,0.2441,-0.0049,-0.0227,1.0032,-0.0046,0.0005,0,-0.002,-0.0067,0.4999,0.0358,-0.0011,0.0227,0.9917,-0.0062,0.003,-0.1287,-0.0131,0.0044,-0.2581,-0.753,0.254,165.213,2,10
v20250113_wearDn33iot_Rapid,0,23.027,1,0.7935,0,0.1831,-0.0028,-0.0244,1.0026,-0.0056,-0.0008,0,-0.0022,-0.0066,0.4999,0.0347,-0.0012,0.0227,0.9918,-0.0067,0.0026,-0.1274,-0.0139,0.0035,-0.2555,-0.795,0.202,165.36,2,10
v20250113_wearDn33iot_Rapid,0,23.127001,1,0.8545,0,0.2441,-0.0039,-0.0211,1.0022,-0.0036,0.0002,0,-0.0018,-0.0069,0.4999,0.034,-0.0012,0.0227,0.992,-0.006,0.0026,-0.1261,-0.0126,0.0036,-0.2528,-0.72,0.208,165.514,2,10
v20250113_wearDn33iot_Rapid,0,23.226999,1,0.7935,0,0.2441,-0.0013,-0.0237,1.004,-0.0055,-0.0011,0,-0.0018,-0.0063,0.4999,0.0329,-0.0014,0.0226,0.9922,-0.0065,0.002,-0.1247,-0.0134,0.0024,-0.2502,-0.767,0.136,165.667,2,10
v20250113_wearDn33iot_Rapid,0,23.327,1,0.7935,-0.1221,0.4883,-0.0011,-0.0281,1.0013,-0.0073,-0.0006,0,-0.0012,-0.0067,0.4999,0.0314,-0.0016,0.0226,0.9923,-0.0079,0.0017,-0.1232,-0.0162,0.0014,-0.2471,-0.927,0.081,165.845,2,10
v20250113_wearDn33iot_Rapid,0,23.427,1,0.3662,0,0.1221,-0.0062,-0.021,1.0031,-0.0024,0.0024,0,-0.0007,-0.0081,0.4999,0.031,-0.0011,0.0226,0.9925,-0.0071,0.0028,-0.122,-0.0148,0.0037,-0.2446,-0.849,0.214,165.987,2,10
v20250113_wearDn33iot_Rapid,0,23.527,1,0.6714,0.061,0.1831,-0.0038,-0.021,1.0038,-0.0031,0,0,-0.0019,-0.0074,0.4999,0.0304,-0.0011,0.0226,0.9927,-0.0065,0.0027,-0.1207,-0.0136,0.0038,-0.242,-0.782,0.217,166.134,2,10
v20250113_wearDn33iot_Rapid,0,23.627001,1,0.7935,0.061,0.1831,-0.0016,-0.0245,1.0037,-0.0054,-0.0011,0,-0.0019,-0.0068,0.4999,0.0293,-0.0013,0.0226,0.9928,-0.0071,0.0022,-0.1194,-0.0147,0.0027,-0.2394,-0.843,0.155,166.281,2,10
v20250113_wearDn33iot_Rapid,0,23.726999,1,0.7324,0,0.1831,-0.0031,-0.0255,1.004,-0.0053,0.0002,0,-0.0013,-0.0074,0.4999,0.0282,-0.0013,0.0226,0.993,-0.0078,0.0023,-0.1181,-0.016,0.0028,-0.2369,-0.914,0.159,166.428,2,10
v20250113_wearDn33iot_Rapid,0,23.827,1,0.7324,0.061,0.1831,-0.0052,-0.0193,1.0022,-0.0016,0.0012,0,-0.0014,-0.008,0.4999,0.0279,-0.001,0.0226,0.9931,-0.0065,0.0028,-0.1169,-0.0135,0.0041,-0.2343,-0.775,0.232,166.576,2,10
v20250113_wearDn33iot_Rapid,0,23.927,1,0.9766,0,0.1831,-0.0005,-0.0228,1.0028,-0.0046,-0.0018,0,-0.002,-0.0068,0.4999,0.027,-0.0014,0.0226,0.9933,-0.0067,0.0019,-0.1156,-0.0137,0.0022,-0.2317,-0.787,0.124,166.723,2,10
v20250113_wearDn33iot_Rapid,0,24.027,1,0.7324,0.1221,0.1831,-0.0007,-0.0262,1.0032,-0.0062,-0.0007,0,-0.0011,-0.0069,0.4999,0.0257,-0.0015,0.0226,0.9934,-0.0079,0.0017,-0.1143,-0.0161,0.0015,-0.2292,-0.922,0.089,166.87,2,10
v20250113_wearDn33iot_Rapid,0,24.127001,1,1.0376,-0.061,0.1831,-0.0056,-0.0195,1.0031,-0.0017,0.002,0,-0.0008,-0.008,0.4999,0.0254,-0.0011,0.0226,0.9936,-0.0065,0.0024,-0.113,-0.0134,0.0034,-0.2266,-0.769,0.194,167.019,2,10
v20250113_wearDn33iot_Rapid,0,24.226999,1,0.4883,0,0.2441,-0.0043,-0.0247,1.0024,-0.0056,0.0004,0,-0.0017,-0.0067,0.4999,0.0243,-0.001,0.0226,0.9937,-0.0076,0.0027,-0.1117,-0.0157,0.0038,-0.2239,-0.901,0.216,167.172,2,10
v20250113_wearDn33iot_Rapid,0,24.327,1,0.3662,0.1221,0.1831,-0.0043,-0.0245,1.001,-0.0044,0.0003,0,-0.0019,-0.0079,0.4999,0.0234,-0.001,0.0226,0.9938,-0.0083,0.003,-0.1104,-0.0171,0.0042,-0.2213,-0.981,0.239,167.318,2,10
v20250113_wearDn33iot_Rapid,0,24.427,1,0.3052,0.061,0.2441,-0.0039,-0.021,1.0037,-0.0019,-0.0001,0,-0.0021,-0.0086,0.4999,0.023,-0.001,0.0226,0.994,-0.0078,0.0029,-0.1091,-0.0162,0.0041,-0.2187,-0.927,0.234,167.472,2,10
v20250113_wearDn33iot_Rapid,0,24.527,1,0.4883,0.1221,0.2441,-0.0012,-0.0216,1.0046,-0.0027,-0.0014,0,-0.002,-0.0081,0.4999,0.0225,-0.0013,0.0226,0.9941,-0.0077,0.0022,-0.1078,-0.0157,0.0028,-0.216,-0.901,0.159,167.625,2,10
v20250113_wearDn33iot_Rapid,0,24.627001,1,0.6714,0.061,0.1831,0.0001,-0.0209,1.0035,-0.0025,-0.0014,0,-0.0014,-0.0079,0.4999,0.022,-0.0016,0.0226,0.9943,-0.0073,0.0014,-0.1065,-0.0149,0.0013,-0.2134,-0.853,0.075,167.773,2,10
v20250113_wearDn33iot_Rapid,0,24.726999,1,0.6714,0.061,0.2441,-0.0029,-0.0217,1.0027,-0.0034,0.0008,0,-0.0007,-0.0074,0.4999,0.0213,-0.0014,0.0226,0.9944,-0.0073,0.0018,-0.1052,-0.015,0.0021,-0.2107,-0.858,0.122,167.927,2,10
v20250113_wearDn33iot_Rapid,0,24.827,1,0.8545,0.061,0.2441,-0.0049,-0.0204,1.0037,-0.0027,0.0014,0,-0.0011,-0.0075,0.4999,0.0208,-0.0012,0.0226,0.9946,-0.0068,0.0025,-0.1038,-0.0141,0.0035,-0.208,-0.806,0.202,168.08,2,10
v20250113_wearDn33iot_Rapid,0,24.927,1,0.7324,0.061,0.1831,-0.0039,-0.0259,1.0048,-0.0058,0.0002,0,-0.0018,-0.007,0.4999,0.0196,-0.0011,0.0226,0.9947,-0.0081,0.0027,-0.1025,-0.0167,0.0037,-0.2055,-0.955,0.214,168.227,2,10
v20250113_wearDn33iot_Rapid,0,25.027,1,0.6714,0.061,0.2441,-0.0011,-0.0223,1.0029,-0.0028,-0.0013,0,-0.0019,-0.0083,0.4999,0.019,-0.0014,0.0226,0.9948,-0.008,0.002,-0.1012,-0.0164,0.0024,-0.2028,-0.939,0.139,168.38,2,10
v20250113_wearDn33iot_Rapid,0,25.127001,1,0.6714,0.061,0.1831,-0.0048,-0.0189,1.0033,-0.0012,0.0012,0,-0.0012,-0.0082,0.4999,0.0188,-0.0011,0.0226,0.995,-0.0071,0.0025,-0.0999,-0.0146,0.0036,-0.2002,-0.834,0.207,168.528,2,10
v20250113_wearDn33iot_Rapid,0,25.226999,1,0.6714,0,0.2441,-0.0015,-0.0217,1.004,-0.0035,-0.0011,0,-0.0018,-0.0073,0.4999,0.0181,-0.0014,0.0226,0.9951,-0.0074,0.002,-0.0986,-0.0151,0.0024,-0.1975,-0.866,0.14,168.681,2,10
v20250113_wearDn33iot_Rapid,0,25.327,1,0.6714,0.061,0.2441,-0.0022,-0.0249,1.0038,-0.0048,-0.0001,0,-0.0012,-0.0076,0.4999,0.0171,-0.0014,0.0226,0.9952,-0.0084,0.002,-0.0973,-0.0171,0.0023,-0.1949,-0.978,0.133,168.835,2,10
v20250113_wearDn33iot_Rapid,0,25.427,1,0.6714,0.061,0.2441,-0.0037,-0.0225,1.0033,-0.0027,0.0007,0,-0.0012,-0.0085,0.4999,0.0166,-0.0013,0.0226,0.9953,-0.0083,0.0023,-0.0959,-0.0169,0.003,-0.1922,-0.968,0.173,168.988,2,10
v20250113_wearDn33iot_Rapid,0,25.527,1,0.7935,-0.061,11.0474,-0.0122,-0.0049,1.0029,0.006,0.0046,0.0001,-0.0015,-0.0084,0.4999,0.0178,-0.0003,0.0226,0.9963,-0.0035,0.0042,-0.0852,-0.0076,0.0077,-0.1706,-0.436,0.442,170.225,2,10
v20250113_wearDn33iot_Rapid,0,25.627001,1,0.9155,-0.2441,27.5269,-0.0249,-0.0339,1.0029,-0.0131,0.0085,0,-0.0039,-0.0038,0.5,0.0152,0.0014,0.0226,0.9981,-0.008,0.0088,-0.0601,-0.017,0.0166,-0.1205,-0.973,0.951,173.098,2,10
v20250113_wearDn33iot_Rapid,0,25.726999,1,0.4272,-0.4272,55.542,-0.0062,0.0273,1.0013,0.0221,-0.0052,0.0003,-0.0083,-0.0085,0.4999,0.0196,0.0003,0.0227,0.9999,0.0047,0.0055,-0.0105,0.0092,0.0111,-0.021,0.529,0.635,178.795,2,10
v20250113_wearDn33iot_Rapid,0,25.827,1,0.061,-0.4883,142.5171,0.1044,0.0248,1.0068,0.0076,-0.057,0.0006,-0.0055,0.0046,0.4999,0.0211,-0.0111,0.0228,0.9931,0.0099,-0.0244,0.1141,0.0141,-0.0508,0.2285,0.808,-2.912,193.093,2,10
v20250113_wearDn33iot_Rapid,0,25.927,1,0.1831,-0.4883,186.4014,0.0394,0.004,1.0038,-0.005,0.0058,0.0002,0.0254,0.007,0.4993,0.0201,-0.0099,0.0228,0.9616,0.0043,-0.0239,0.2733,-0.0049,-0.0484,0.5538,-0.28,-2.773,211.732,2,10
v20250113_wearDn33iot_Rapid,0,26.027,1,-0.7935,-0.9766,222.168,0.0856,-0.1205,1.0043,-0.0569,-0.0182,0.0027,0.0242,-0.0024,0.4994,0.0087,-0.0136,0.0234,0.8904,-0.0246,-0.042,0.4525,-0.0821,-0.0525,0.9425,-4.704,-3.01,234.003,2,10
v20250113_wearDn33iot_Rapid,0,26.127001,1,0.3662,-0.6104,112.5488,0.0524,-0.0131,1.0055,0.0344,0.0003,-0.0018,0.0263,-0.0409,0.4976,0.0156,-0.0135,0.023,0.8421,-0.0119,-0.0321,0.5383,-0.0547,-0.0411,1.1387,-3.133,-2.358,245.243,2,10
v20250113_wearDn33iot_Rapid,0,26.226999,1,0.6714,-0.1831,76.355,0.0286,-0.126,1.006,-0.0349,0.0064,0.0018,0.0206,-0.0273,0.4988,0.0086,-0.0122,0.0234,0.803,-0.0292,-0.038,0.5941,-0.0921,-0.0263,1.2752,-5.279,-1.505,253.064,2,10
v20250113_wearDn33iot_Rapid,0,26.327,1,0.4272,0.061,1.1597,0.0068,-0.0137,1.0034,0.0392,0.0097,-0.0001,0.0131,-0.046,0.4977,0.0165,-0.0103,0.0233,0.8023,-0.0152,-0.022,0.5963,-0.0506,-0.0172,1.2788,-2.9,-0.984,253.27,2,10
v20250113_wearDn33iot_Rapid,0,26.427,1,0.4883,0.061,1.4648,0.0193,0.0226,1.0042,0.0365,-0.001,-0.0007,0.0086,-0.0253,0.4993,0.0238,-0.0105,0.0232,0.8012,0.0013,-0.0109,0.5983,-0.011,-0.019,1.283,-0.628,-1.088,253.513,2,10
v20250113_wearDn33iot_Rapid,0,26.527,1,0.5493,0.1221,2.1362,0.0117,-0.0181,1.0044,-0.0035,0.0037,0.0001,0.0095,-0.0055,0.4999,0.0231,-0.0097,0.0232,0.7993,0.0003,-0.0098,0.6008,-0.0113,-0.016,1.2892,-0.648,-0.918,253.864,2,10
v20250113_wearDn33iot_Rapid,0,26.627001,1,0.5493,0,1.5259,0.0134,0.0026,1.0022,0.0069,0.0013,-0.0001,0.008,-0.0057,0.4999,0.0245,-0.0095,0.0232,0.7978,0.0043,-0.0066,0.6028,-0.0011,-0.0156,1.2941,-0.06,-0.895,254.144,2,10
v20250113_wearDn33iot_Rapid,0,26.726999,1,0.5493,0.061,0.2441,0.0121,0.014,1.0032,0.0075,0.0018,-0.0001,0.0078,-0.0005,0.4999,0.026,-0.0091,0.0232,0.797,0.0084,-0.0028,0.6039,0.01,-0.0147,1.2967,0.572,-0.84,254.295,2,10
v20250113_wearDn33iot_Rapid,0,26.827,1,0.7324,0.061,3.1128,0.0184,0.0293,1.0038,0.0096,-0.0019,-0.0001,0.0073,0.005,0.4999,0.0279,-0.0095,0.0232,0.7946,0.0146,0.0002,0.6069,0.0235,-0.0175,1.3043,1.348,-1.001,254.729,2,10
v20250113_wearDn33iot_Rapid,0,26.927,1,0.7324,0.061,2.3193,0.0197,0.0292,1.0034,0.0028,-0.0011,0,0.0087,0.0118,0.4998,0.0284,-0.0097,0.0231,0.7927,0.018,0.0015,0.6094,0.0303,-0.0196,1.3106,1.736,-1.121,255.09,2,10
v20250113_wearDn33iot_Rapid,0,27.027,1,0.6714,0,1.5869,0.0142,0.0079,1.0027,-0.0112,0.0027,0.0001,0.0098,0.0151,0.4997,0.0262,-0.0092,0.0232,0.7911,0.0145,-0.0001,0.6115,0.0228,-0.0179,1.3158,1.307,-1.025,255.392,2,10
v20250113_wearDn33iot_Rapid,0,27.127001,1,0.7324,0,0.8545,0.0127,0.0115,1.0034,-0.0057,0.0026,0,0.0089,0.0114,0.4998,0.0251,-0.0086,0.0232,0.79,0.0132,0,0.613,0.0208,-0.0162,1.3197,1.194,-0.929,255.614,2,10
v20250113_wearDn33iot_Rapid,0,27.226999,1,1.3428,0,0.2441,0.0171,0.0137,1.005,-0.0036,-0.0004,0.0001,0.0081,0.0104,0.4998,0.0243,-0.0087,0.0232,0.7891,0.014,-0.0002,0.6141,0.022,-0.0175,1.3225,1.258,-1.005,255.774,2,10
v20250113_wearDn33iot_Rapid,0,27.327,1,0.4272,0.061,-7.9956,0.0004,-0.0165,1.004,-0.0192,0.0086,0.0001,0.0088,0.011,0.4998,0.0205,-0.007,0.0232,0.7927,0.0051,-0.002,0.6096,0.0057,-0.0094,1.3111,0.328,-0.538,255.122,2,10
v20250113_wearDn33iot_Rapid,0,27.427,1,0.6714,0,0.061,0.0154,0.0093,1.0022,0.0018,-0.003,0,0.0047,0.0029,0.5,0.0209,-0.0076,0.0232,0.7919,0.0083,-0.0019,0.6106,0.0107,-0.0131,1.3135,0.614,-0.753,255.26,2,10
v20250113_wearDn33iot_Rapid,0,27.527,1,0.7324,0.061,0.1221,0.0167,0.0098,1.0029,-0.0005,-0.0018,0,0.0066,0.0054,0.4999,0.0208,-0.0079,0.0232,0.7911,0.0101,-0.002,0.6116,0.0135,-0.0156,1.3161,0.776,-0.895,255.405,2,10
v20250113_wearDn33iot_Rapid,0,27.627001,1,0.6714,0.061,0.1221,0.0167,0.0111,1.0034,-0.0012,-0.0005,0,0.0078,0.0068,0.4999,0.0205,-0.008,0.0232,0.7903,0.0113,-0.0019,0.6126,0.0155,-0.0169,1.3186,0.888,-0.967,255.551,2,10
v20250113_wearDn33iot_Rapid,0,27.726999,1,0.6714,0.061,0.1831,0.0149,0.0098,1.0031,-0.0029,0.001,0,0.0084,0.0077,0.4999,0.0199,-0.0078,0.0232,0.7895,0.0113,-0.0017,0.6136,0.0157,-0.0166,1.3213,0.902,-0.95,255.704,2,10
v20250113_wearDn33iot_Rapid,0,27.827,1,0.4883,-0.1831,0.1221,0.0153,0.0099,1.0062,-0.003,0.0007,0,0.0083,0.0079,0.4999,0.0193,-0.0077,0.0233,0.7887,0.0113,-0.0019,0.6147,0.0155,-0.017,1.3239,0.89,-0.974,255.852,2,10
v20250113_wearDn33iot_Rapid,0,27.927,1,0.7324,0.1221,0.1221,0.0255,0.016,1.006,0.0002,-0.0042,0.0001,0.0085,0.0078,0.4999,0.0194,-0.0085,0.0233,0.7879,0.0142,-0.0028,0.6157,0.0189,-0.0219,1.3264,1.082,-1.252,255.996,2,10
v20250113_wearDn33iot_Rapid,0,28.027,1,0.7935,0.1221,0.1831,0.0092,0.0081,1.0018,-0.0054,0.0064,0,0.0109,0.0094,0.4998,0.0183,-0.0073,0.0233,0.7871,0.0115,-0.0012,0.6167,0.0166,-0.0161,1.3291,0.953,-0.92,256.153,2,10
v20250113_wearDn33iot_Rapid,0,28.127001,1,0.6104,0,0.2441,0.012,0.0082,1.0013,-0.0042,0.0021,0,0.008,0.0083,0.4999,0.0175,-0.0068,0.0233,0.7862,0.0105,-0.0011,0.6178,0.0152,-0.0147,1.3319,0.869,-0.844,256.314,2,10
v20250113_wearDn33iot_Rapid,0,28.226999,1,0.6104,-0.061,0.061,0.0157,0.0072,1.0023,-0.004,-0.0005,0.0001,0.0074,0.0076,0.4999,0.0167,-0.0069,0.0233,0.7855,0.0104,-0.002,0.6188,0.0139,-0.0161,1.3344,0.795,-0.92,256.457,2,10
v20250113_wearDn33iot_Rapid,0,28.327,1,0.5493,-0.1221,0.1831,0.0184,0.0118,1.0034,-0.001,-0.0012,0,0.008,0.0069,0.4999,0.0165,-0.0072,0.0233,0.7846,0.0117,-0.0024,0.6198,0.0154,-0.0182,1.3371,0.882,-1.042,256.608,2,10
v20250113_wearDn33iot_Rapid,0,28.427,1,0.6104,-0.061,0.1831,0.0145,0.0106,1.0035,-0.0024,0.0019,0,0.0091,0.0077,0.4998,0.016,-0.0068,0.0233,0.7838,0.0114,-0.0019,0.6209,0.0156,-0.0172,1.3397,0.894,-0.983,256.762,2,10
v20250113_wearDn33iot_Rapid,0,28.527,1,0.6104,0,0.2441,0.0194,0.0106,1.0035,-0.0025,-0.0011,0.0001,0.0086,0.0078,0.4999,0.0155,-0.007,0.0233,0.7829,0.012,-0.0026,0.622,0.0157,-0.019,1.3425,0.897,-1.088,256.922,2,10
