,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_Rapid,reset,cTime,head_reset,eye_reset,eye_voltage_norm,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,FLT_THR_POS,FRZ_THR_POS,eye_closed,eye_closed_confirmed,max_nod_f,max_nod_f_confirmed,max_nod_p,max_nod_p_confirmed,delta_pitch,pitch_deg,delta_roll,roll_deg,yaw_deg,head_buzz_f,head_buzz_p,eye_buzz,lt_state,st_state,dltst,cf,freeze,v3v3,head_buzz,g_quiet,o_quiet,g_is_quiet_sure,o_is_quiet_sure,g_is_quiet,o_is_quiet,roll_rate,pitch_rate,yaw_rate,eye_rate
v20250113_wearDn33iot_Rapid,0,481.700989,1,0,1.4796,-3.2959,-5.0049,6.958,0.0043,0.0017,1.0326,0.2,0.03,0,0,-3.723,0,1.277,0,13,13.277,5,2.975,319.83,0,0,0,1.4543,1.4954,-0.0411,1,0,3.3,0,0.0276,-17.38,0,1,1,1,5.186,-2.706,11.223,-0.042
v20250113_wearDn33iot_Rapid,0,481.800995,1,0,1.4836,2.3804,2.6855,4.6387,-0.0278,-0.0343,1.0582,0.2,0.03,0,0,-2.842,0,2.158,0,13,14.158,5,3.296,320.676,0,0,0,1.4549,1.4984,-0.0435,1,0,3.3,0,0.0343,-15.1352,0,1,1,1,6.481,-2.449,10.687,0.047
v20250113_wearDn33iot_Rapid,0,481.901001,1,0,1.4997,0.8545,0.3662,0.9766,-0.0221,-0.0509,1.0454,0.2,0.03,0,0,-2.792,0,2.208,0,13,14.208,5,2.827,321.151,0,0,0,1.4553,1.4978,-0.0425,1,0,3.3,0,0.04,-17.2013,1,1,1,1,3.511,0.212,9.019,0.053
v20250113_wearDn33iot_Rapid,0,482.001007,1,0,1.4852,0.4272,3.54,1.0986,-0.0323,-0.0372,1.0656,0.2,0.03,0,0,-2.178,0,2.822,0,13,14.822,5,2.947,321.639,0,0,0,1.4555,1.4946,-0.039,1,0,3.3,0,0.0441,-17.1067,1,1,1,1,1.54,1.526,7.366,-0.091
v20250113_wearDn33iot_Rapid,0,482.101013,1,0,1.4868,-1.4648,-1.6479,0.3052,-0.089,-0.0228,1.0203,0.2,0.03,0,0,-0.74,0,4.26,0,13,16.26,5,3.191,322.08,0,0,0,1.4559,1.4939,-0.038,1,0,3.3,0,0.0231,-14.4109,1,1,1,1,1.67,5.096,6.289,0.031
v20250113_wearDn33iot_Rapid,0,482.200989,1,0,1.5037,2.3804,-5.5542,1.3428,-0.0526,-0.0133,1.012,0.2,0.03,0,0,-1.419,0,3.581,0,13,15.581,5,3.981,322.648,0,0,0,1.4563,1.4952,-0.0388,1,0,3.3,0,-0.0231,-9.542,1,1,1,1,3.137,4.239,5.821,0.087
v20250113_wearDn33iot_Rapid,0,482.300995,1,0,1.5859,5.9814,-1.2207,-3.1128,-0.0334,-0.0635,1.0145,0.2,0.03,0,0,-1.888,0,3.112,0,13,15.112,5,3.273,322.673,0,0,0,1.4575,1.5132,-0.0557,1,0,3.3,0,-0.0453,-3.0749,1,1,1,1,1.821,0.347,4.609,0.362
v20250113_wearDn33iot_Rapid,0,482.401001,1,0,1.5763,5.127,-3.54,-3.6011,-0.0281,-0.0969,1.0536,0.2,0.03,0,0,-2.542,0,2.458,0,13,14.458,5,1.96,322.654,0,0,0,1.4587,1.5265,-0.0679,1,0,3.3,0,-0.0198,0.8697,1,1,1,1,-2.97,-2.03,2.8,0.13
v20250113_wearDn33iot_Rapid,0,482.501007,1,0,1.565,0.061,0.1221,0.9155,-0.0229,-0.0631,1.0469,0.2,0.03,0,0,-2.615,0,2.385,0,13,14.385,5,1.705,323.128,0,0,0,1.4597,1.5353,-0.0756,1,0,3.3,0,0.0139,-1.4027,1,1,1,1,-4.714,-2.567,2.673,-0.028
v20250113_wearDn33iot_Rapid,0,482.601013,1,0,1.536,-6.897,2.0142,1.9531,-0.0535,-0.0151,1.0188,0.2,0.03,0,0,-1.566,0,3.434,0,13,15.434,5,2.212,323.733,0,0,0,1.4606,1.5374,-0.0769,1,0,3.3,0,0.0018,-1.6986,1,1,1,1,-2.24,0.546,3.765,-0.159
v20250113_wearDn33iot_Rapid,0,482.700989,1,0,1.4812,0.3052,-1.77,0.8545,-0.0312,0.0343,1.0526,0.2,0.03,0,0,-2.095,0,2.905,0,13,14.905,5,4.588,324.306,0,0,0,1.4608,1.5259,-0.065,1,0,3.3,0,0.0024,-1.3313,1,1,1,1,4.618,1.096,4.596,-0.276
v20250113_wearDn33iot_Rapid,0,482.800995,1,0,1.4763,8.3008,-3.6621,-2.1362,-0.0225,-0.0665,1.0223,0.2,0.03,0,0,-2.789,0,2.211,0,13,14.211,5,3.738,324.434,0,0,0,1.461,1.5146,-0.0536,1,0,3.3,0,0.0019,0.5873,1,1,1,1,5.278,-1.767,4.094,-0.173
v20250113_wearDn33iot_Rapid,0,482.901001,1,0,1.4465,7.6294,-0.4272,-4.2725,-0.0353,-0.118,1.046,0.2,0.03,0,0,-2.477,0,2.523,0,13,14.523,5,1.834,324.337,0,0,0,1.4607,1.4959,-0.0352,1,0,3.3,0,0.0037,5.6845,1,1,1,1,-2.388,-1.659,2.507,-0.458
v20250113_wearDn33iot_Rapid,0,483.001007,1,0,1.4618,-2.0142,1.77,0.3052,-0.0378,-0.1006,1.0389,0.2,0.03,0,0,-1.99,0,3.01,0,13,15.01,5,0.358,324.707,0,0,0,1.4609,1.4923,-0.0314,1,0,3.3,0,0.0155,2.5402,1,1,1,1,-8.028,0.595,2.134,-0.087
v20250113_wearDn33iot_Rapid,0,483.101013,1,0,1.4497,-7.8735,5.9814,4.2114,-0.0972,-0.0142,1.0686,0.2,0.03,0,0,0.295,0,5.295,0,13,17.295,5,1.482,325.558,0,0,0,1.4608,1.483,-0.0222,1,0,3.3,0,0.033,2.9149,1,1,1,1,-5.139,6.108,3.775,-0.134
v20250113_wearDn33iot_Rapid,0,483.200989,1,0,1.4626,-3.8452,-2.3804,3.1738,-0.103,0.0153,1.0198,0.2,0.03,0,0,0.881,0,5.881,0,13,17.881,5,3.314,326.456,0,0,0,1.4608,1.4769,-0.0161,1,0,3.3,0,0.0217,3.7445,1,1,1,1,2.813,9.076,5.739,0.008
v20250113_wearDn33iot_Rapid,0,483.300995,1,0,1.4514,5.4932,-1.4038,-0.6104,-0.0563,-0.051,1.017,0.2,0.03,0,0,-0.072,0,4.928,0,13,16.928,5,3.26,326.744,0,0,0,1.4607,1.4725,-0.0117,1,0,3.3,0,-0.0199,0.7177,1,1,1,1,4.897,4.531,5.715,0.016
v20250113_wearDn33iot_Rapid,0,483.401001,1,0,1.4908,4.2114,-3.0518,0.061,-0.0503,-0.097,1.0935,0.2,0.03,0,0,-0.989,0,4.011,0,13,16.011,5,1.972,327.047,0,0,0,1.4608,1.4725,-0.0117,1,0,3.3,0,0.0157,-1.0344,1,1,1,1,0.129,-0.925,4.632,0.143
v20250113_wearDn33iot_Rapid,0,483.501007,1,0,1.4651,-0.1831,-4.2725,2.1362,-0.0205,-0.0748,1.0363,0.2,0.03,0,0,-2.317,0,2.683,0,13,14.683,5,1.349,327.652,0,0,0,1.4609,1.4714,-0.0105,1,0,3.3,0,0.0357,-2.3508,1,1,1,1,-3.573,-5.044,4.645,0.068
v20250113_wearDn33iot_Rapid,0,483.601013,1,0,1.4691,-3.9062,1.0376,4.8828,-0.0623,-0.0339,1.0046,0.2,0.03,0,0,-1.208,0,3.792,0,13,15.792,5,1.787,328.553,0,0,0,1.4608,1.4678,-0.007,1,0,3.3,0,-0.0171,-1.8038,1,1,1,1,-2.358,-3.093,5.827,0.216
v20250113_wearDn33iot_Rapid,0,483.700989,1,0,1.4755,1.5259,-0.3662,0.1221,-0.063,-0.0408,1.0386,0.2,0.03,0,0,-0.858,0,4.142,0,13,16.142,5,2.39,328.984,0,0,0,1.4611,1.4717,-0.0107,1,0,3.3,0,-0.0351,-3.682,1,1,1,1,0.646,0.871,6.077,-0.069
v20250113_wearDn33iot_Rapid,0,483.800995,1,0,1.4892,7.0801,-6.958,-3.3569,-0.0649,-0.0856,1.0277,0.2,0.03,0,0,-1.285,0,3.715,0,13,15.715,5,1.955,329.013,0,0,0,1.4612,1.4732,-0.012,1,0,3.3,0,-0.0244,-0.804,1,1,1,1,0.552,0.25,4.526,0.071
v20250113_wearDn33iot_Rapid,0,483.901001,1,0,1.4892,2.4414,-15.3198,4.1504,0.0901,-0.0934,0.9808,0.2,0.03,0,0,-6.762,0,-1.762,0,13,10.238,5,0.911,329.89,0,0,0,1.4614,1.4749,-0.0134,1,0,3.3,0,-0.0513,9.9054,1,1,1,1,-2.676,-12.288,4.667,0.14
v20250113_wearDn33iot_Rapid,0,484.001007,1,0,1.4683,-10.0708,-7.6294,9.0332,0.119,-0.0289,1.0035,0.2,0.03,0,0,-9.515,0,-4.515,0,13,7.485,5,0.946,331.177,0,0,0,1.4616,1.4754,-0.0138,1,0,3.3,0,-0.0685,16.5506,0,1,0,1,-3.432,-23.2,7.155,-0.045
v20250113_wearDn33iot_Rapid,0,484.101013,1,0,1.4884,-0.5493,4.2725,8.606,0.132,0.0111,1.0642,0.2,0.03,0,0,-9.906,0,-4.906,0,13,7.094,5,3.06,332.165,0,0,0,1.4619,1.4794,-0.0175,1,0,3.3,0,-0.0123,13.2412,1,1,1,1,2.486,-19.871,8.766,0.05
v20250113_wearDn33iot_Rapid,0,484.200989,1,0,1.5013,9.0332,16.4185,-5.9814,-0.0082,-0.1222,1.0248,0.2,0.03,0,0,-5.151,0,-0.151,0,13,11.849,5,1.478,332.081,0,0,0,1.4622,1.4812,-0.0191,1,0,3.3,0,0.0245,13.2504,1,1,1,1,1.952,-2.626,6.92,0.058
v20250113_wearDn33iot_Rapid,0,484.300995,1,0,1.4667,5.4932,3.2959,-5.6152,-0.0353,-0.1621,0.9464,0.2,0.03,0,0,-3.219,0,1.781,0,13,13.781,5,-1.199,331.904,0,0,0,1.4624,1.4812,-0.0189,1,0,3.3,0,-0.0347,9.9762,1,1,1,1,-7.374,11.101,3.669,-0.138
v20250113_wearDn33iot_Rapid,0,484.401001,1,0,1.4788,-8.4839,7.019,0.2441,-0.0751,-0.075,1.0134,0.2,0.03,0,0,-0.727,0,4.273,0,13,16.273,5,-1.172,332.253,0,0,0,1.4625,1.4805,-0.018,1,0,3.3,0,-0.0605,1.9654,0,1,0,1,-9.245,15.527,2.65,-0.024
v20250113_wearDn33iot_Rapid,0,484.501007,1,0,1.4804,-8.667,-3.0518,5.6152,-0.0103,0.0055,1.0267,0.2,0.03,0,0,-2.289,0,2.711,0,13,14.711,5,1.184,333.387,0,0,0,1.4627,1.4798,-0.0172,1,0,3.3,0,-0.0246,-0.4331,1,1,1,1,-0.539,10.586,4.653,-0.008
v20250113_wearDn33iot_Rapid,0,484.601013,1,0,1.5303,-0.3662,-6.5308,5.0659,0.0892,-0.0144,1.0967,0.2,0.03,0,0,-6.126,0,-1.126,0,13,10.874,5,2.646,334.324,0,0,0,1.463,1.4849,-0.0219,1,0,3.3,0,0.0504,-3.6847,1,1,1,1,7.038,-4.573,6.866,0.293
v20250113_wearDn33iot_Rapid,0,484.700989,1,0,1.5013,4.6387,1.1597,-0.1831,0.01,-0.0734,1.0247,0.2,0.03,0,0,-5.256,0,-0.256,0,13,11.744,5,2.188,334.722,0,0,0,1.4633,1.4848,-0.0216,1,0,3.3,0,0.074,-8.3323,0,1,0,1,5.93,-7.843,6.703,-0.019
v20250113_wearDn33iot_Rapid,0,484.800995,1,0,1.4933,6.4697,-4.4556,-3.2959,0.0179,-0.114,1.0015,0.2,0.03,0,0,-5.624,0,-0.624,0,13,11.376,5,0.915,334.852,0,0,0,1.4636,1.4879,-0.0243,1,0,3.3,0,0.017,-9.1905,1,1,1,1,0.058,-3.97,5.06,0.056
v20250113_wearDn33iot_Rapid,0,484.901001,1,0,1.5086,-1.0986,-5.6763,3.7842,0.0485,-0.0802,1.0106,0.2,0.03,0,0,-6.743,0,-1.743,0,13,10.257,5,0.466,335.675,0,0,0,1.464,1.4906,-0.0267,1,0,3.3,0,-0.0172,-7.038,1,1,1,1,-3.217,-5.456,5.057,0.033
v20250113_wearDn33iot_Rapid,0,485.001007,1,0,1.5037,3.8452,-1.9531,0.7935,0.0842,-0.0609,0.9934,0.2,0.03,0,0,-8.027,0,-3.027,0,13,8.973,5,1.262,336.13,0,0,0,1.4644,1.4953,-0.0309,1,0,3.3,0,-0.04,-8.0392,1,1,1,1,-1.065,-8.063,5.521,0.07
v20250113_wearDn33iot_Rapid,0,485.101013,1,0,1.5207,2.4414,0.6104,-0.8545,0.0258,-0.1146,1.036,0.2,0.03,0,0,-6.689,0,-1.689,0,13,10.311,5,0.103,336.513,0,0,0,1.4648,1.4961,-0.0313,1,0,3.3,0,-0.0235,-9.9547,1,1,1,1,-1.68,-4.355,4.985,0.231
v20250113_wearDn33iot_Rapid,0,485.200989,1,0,1.5199,2.4414,-0.3662,0.1221,0.0869,-0.0962,0.9935,0.2,0.03,0,0,-7.906,0,-2.906,0,13,9.094,5,-0.096,336.941,0,0,0,1.4653,1.5002,-0.0349,1,0,3.3,0,-0.0153,-10.9263,1,1,1,1,-3.534,-2.822,4.625,0.074
v20250113_wearDn33iot_Rapid,0,485.300995,1,0,1.5134,-0.9766,5.127,1.77,0.0656,-0.0836,1.0037,0.2,0.03,0,0,-7.324,0,-2.324,0,13,9.676,5,-0.161,337.456,0,0,0,1.4659,1.5073,-0.0414,1,0,3.3,0,-0.0284,-7.8281,1,1,1,1,-2.639,-2.668,4.675,-0.081
v20250113_wearDn33iot_Rapid,0,485.401001,1,0,1.4973,-2.0142,3.9062,0.3662,0.0325,-0.0615,0.9949,0.2,0.03,0,0,-6.226,0,-1.226,0,13,10.774,5,0.346,337.809,0,0,0,1.4664,1.5099,-0.0435,1,0,3.3,0,-0.0346,-4.4224,1,1,1,1,-0.638,1.771,4.518,-0.014
v20250113_wearDn33iot_Rapid,0,485.501007,1,0,1.4981,1.2207,4.3945,2.0752,0.0273,-0.0887,1.0801,0.2,0.03,0,0,-5.397,0,-0.397,0,13,11.603,5,0.344,338.376,0,0,0,1.4668,1.509,-0.0421,1,0,3.3,0,0.0192,-2.3978,1,1,1,1,0.522,4.821,4.585,-0.129
v20250113_wearDn33iot_Rapid,0,485.601013,1,0,1.4344,-2.5024,-0.6714,4.9438,-0.0328,-0.0726,0.9927,0.2,0.03,0,0,-3.765,0,1.235,0,13,13.235,5,0.24,339.26,0,0,0,1.4671,1.5046,-0.0375,1,0,3.3,0,0.0339,-0.449,1,1,1,1,0.093,7.897,5.687,-0.46
v20250113_wearDn33iot_Rapid,0,485.700989,1,0,1.4723,0.3662,-4.4556,3.54,0.0521,-0.0679,0.9945,0.2,0.03,0,0,-5.81,0,-0.81,0,13,11.19,5,0.622,340.039,0,0,0,1.4672,1.4996,-0.0323,1,0,3.3,0,-0.0161,0.9832,1,1,1,1,0.683,3.377,6.704,-0.113
v20250113_wearDn33iot_Rapid,0,485.800995,1,0,1.4554,-1.1597,0.3662,2.5024,0.0406,-0.0708,1.0295,0.2,0.03,0,0,-6,0,-1,0,13,11,5,0.64,340.672,0,0,0,1.4671,1.49,-0.0228,1,0,3.3,0,-0.0105,-0.4568,1,1,1,1,1.141,-2.046,6.82,-0.145
v20250113_wearDn33iot_Rapid,0,485.901001,1,0,1.428,4.6997,-0.9155,-2.2583,0.0471,-0.0994,1.0565,0.2,0.03,0,0,-6.407,0,-1.407,0,13,10.593,5,0.52,340.866,0,0,0,1.467,1.4803,-0.0133,1,0,3.3,0,0.0324,-1.0786,1,1,1,1,0.468,-2.451,5.693,-0.209
v20250113_wearDn33iot_Rapid,0,486.001007,1,0,1.4151,-1.5259,0.8545,-1.5259,0.0015,-0.0807,0.9996,0.2,0.03,0,0,-5.176,0,-0.176,0,13,11.824,5,0.214,341.101,0,0,0,1.4668,1.4731,-0.0063,1,0,3.3,0,0.027,-1.7798,1,1,1,1,-0.583,0.402,4.303,-0.04
v20250113_wearDn33iot_Rapid,0,486.101013,1,0,1.3917,-2.1362,-3.3569,-2.5024,0.0596,-0.0382,0.9821,0.2,0.03,0,0,-6.704,0,-1.704,0,13,10.296,5,1.219,341.234,0,0,0,1.4662,1.4574,0.0087,1,0,3.3,0,-0.0289,-2.0562,1,1,1,1,1.236,-0.789,3.316,-0.263
v20250113_wearDn33iot_Rapid,0,486.200989,1,0,1.3829,-0.061,2.0142,-11.1694,0.0171,-0.0739,1.0381,0.2,0.03,0,0,-5.71,0,-0.71,0,13,11.29,5,1.041,340.504,0,0,0,1.4654,1.4412,0.0242,1,0,3.3,0,-0.0219,4.1611,1,1,1,1,2.184,-1.118,0.695,-0.074
v20250113_wearDn33iot_Rapid,0,486.300995,1,0,1.3837,11.0474,-2.0142,-9.9487,0.0088,-0.1187,1.0256,0.2,0.03,0,0,-5.371,0,-0.371,0,13,11.629,5,0.76,339.957,0,0,0,1.465,1.4276,0.0373,0.957,1,3.3,0,0.0106,12.9967,1,1,1,1,0.403,1.836,-2.059,-0.122
v20250113_wearDn33iot_Rapid,0,486.401001,1,0,1.3764,8.1787,-4.4556,-10.6201,0.0486,-0.1578,0.9716,0.2,0.03,0,0,-6.646,0,-1.646,0,13,10.354,5,-1.021,339.405,0,0,0,1.465,1.4171,0.0478,0.895,1,3.3,0,-0.0118,17.1056,1,1,1,1,-4.058,-0.99,-3.41,-0.018
v20250113_wearDn33iot_Rapid,0,486.501007,1,0,1.3587,-2.5635,-0.5493,-2.8076,0.0383,-0.105,0.9913,0.2,0.03,0,0,-6.504,0,-1.504,0,13,10.496,5,-1.427,339.527,0,0,0,1.465,1.4072,0.0578,0.837,1,3.3,0,-0.0413,9.1636,1,1,1,1,-6.539,-2.597,-2.804,-0.072
v20250113_wearDn33iot_Rapid,0,486.601013,1,0,1.3708,-5.5542,4.4556,0.2441,0.0203,-0.045,1.0537,0.2,0.03,0,0,-5.343,0,-0.343,0,13,11.657,5,-0.099,339.822,0,0,0,1.465,1.3989,0.0661,0.788,1,3.3,0,-0.0024,0.3238,1,1,1,1,-1.868,1.154,-0.853,0.004
v20250113_wearDn33iot_Rapid,0,486.700989,1,0,1.3966,7.4463,-3.7842,-2.0752,0.047,-0.0886,1.0073,0.2,0.03,0,0,-6.4,0,-1.4,0,13,10.6,5,0.583,340.036,0,0,0,1.465,1.3944,0.0706,0.761,1,3.3,0,0.0205,-0.8569,1,1,1,1,2.715,0.541,0.47,0.09
v20250113_wearDn33iot_Rapid,0,486.800995,1,0,1.3289,4.2725,2.0752,-6.4087,-0.0054,-0.1359,0.9917,0.2,0.03,0,0,-4.874,0,0.126,0,13,12.126,5,-0.799,339.829,0,0,0,1.465,1.3837,0.0813,0.698,1,3.3,0,-0.0043,-0.9266,1,1,1,1,-0.067,1.673,0.229,-0.247
v20250113_wearDn33iot_Rapid,0,486.901001,1,0,1.3603,-0.1831,0.8545,-1.8921,0.0111,-0.0981,1.0066,0.2,0.03,0,0,-4.653,0,0.347,0,13,12.347,5,-0.828,340.025,0,0,0,1.465,1.3806,0.0843,0.68,1,3.3,0,-0.015,-5.1613,1,1,1,1,-2.595,4.239,0.183,0.009
v20250113_wearDn33iot_Rapid,0,487.001007,1,0,1.3829,-5.3711,-1.3428,-0.7935,0.0271,-0.0596,1.0215,0.2,0.03,0,0,-5.205,0,-0.205,0,13,11.795,5,-0.224,340.337,0,0,0,1.465,1.3735,0.0915,0.638,1,3.3,0,-0.0037,-7.6797,1,1,1,1,-0.34,1.794,1.129,-0.15
v20250113_wearDn33iot_Rapid,0,487.101013,1,0,1.3361,-5.9814,-1.2817,-0.1221,0.0504,-0.0073,1.0201,0.2,0.03,0,0,-6.149,0,-1.149,0,13,10.851,5,1.518,340.665,0,0,0,1.465,1.369,0.096,0.612,1,3.3,0,0.0081,-5.2889,1,1,1,1,4.595,-1.919,1.947,-0.002
v20250113_wearDn33iot_Rapid,0,487.200989,1,0,1.3458,5.6763,0,-2.0752,-0.0001,-0.0359,0.9696,0.2,0.03,0,0,-5.073,0,-0.073,0,13,11.927,5,2.725,340.837,0,0,0,1.465,1.3642,0.1008,0.584,1,3.3,0,-0.0241,-3.3435,1,1,1,1,8.501,-0.575,2.139,0.011
v20250113_wearDn33iot_Rapid,0,487.300995,1,0,1.3458,6.2866,6.6528,-6.3477,0.0961,-0.1208,1.1232,0.2,0.03,0,0,-6.363,0,-1.363,0,13,10.637,5,1.361,340.621,0,0,0,1.465,1.3591,0.1059,0.554,1,3.3,0,0.0459,1.617,1,1,1,1,4.427,-1.155,1.148,-0.012
v20250113_wearDn33iot_Rapid,0,487.401001,1,0,1.3369,2.5024,-1.0376,-2.8687,-0.0571,-0.0471,1.0619,0.2,0.03,0,0,-3.74,0,1.26,0,13,13.26,5,2.093,340.73,0,0,0,1.465,1.3561,0.1088,0.536,1,3.3,0,0.1239,1.7342,0,1,0,1,1.784,2.561,0.539,0.056
v20250113_wearDn33iot_Rapid,0,487.501007,1,0,1.3393,-0.1831,-4.2725,-1.0376,0.0052,-0.0745,0.9987,0.2,0.03,0,0,-4.43,0,0.57,0,13,12.57,5,1.318,341.044,0,0,0,1.465,1.3527,0.1122,0.516,1,3.3,0,0.0578,-2.4059,1,1,1,1,0.752,4.815,1.192,-0.049
v20250113_wearDn33iot_Rapid,0,487.601013,1,0,1.4022,-0.7324,-8.1787,-2.3804,0.0397,-0.0496,0.9115,0.2,0.03,0,0,-6.286,0,-1.286,0,13,10.714,5,1.452,341.249,0,0,0,1.465,1.3534,0.1115,0.52,1,3.3,0,-0.0768,-0.8942,0,1,0,1,-0.655,-2.279,1.726,0.275
v20250113_wearDn33iot_Rapid,0,487.700989,1,0,1.345,-1.6479,-0.1221,-7.8735,0.0896,-0.0776,1.071,0.2,0.03,0,0,-7.611,0,-2.611,0,13,9.389,5,0.931,340.875,0,0,0,1.465,1.35,0.1149,0.5,1,3.3,0,-0.0725,2.02,0,1,0,1,-1.266,-7.554,0.621,-0.068
v20250113_wearDn33iot_Rapid,0,487.800995,1,0,1.3667,0.4883,-9.8877,-1.0376,0.0028,-0.0544,1.0444,0.2,0.03,0,0,-6.862,0,-1.862,0,13,10.138,5,1.435,341.206,0,0,0,1.465,1.3501,0.1149,0.501,1,3.3,0,0.0182,4.1791,0,1,1,1,-0.634,-5.376,0.406,0.12
v20250113_wearDn33iot_Rapid,0,487.901001,1,0,1.4127,-3.9062,6.0425,-3.1128,0.0725,-0.082,0.9893,0.2,0.03,0,0,-6.935,0,-1.935,0,13,10.065,5,0.377,341.282,0,0,0,1.465,1.3528,0.1121,0.517,1,3.3,0,0.0014,4.3449,0,1,1,1,-1.73,-2.065,1.005,0.31
v20250113_wearDn33iot_Rapid,0,488.001007,1,0,1.3458,-1.4038,4.2114,-1.5259,0.0175,-0.0813,1.0066,0.2,0.03,0,0,-5.528,0,-0.528,0,13,11.472,5,0.152,341.488,0,0,0,1.465,1.3517,0.1133,0.51,1,3.3,0,-0.0229,0.3913,0,1,1,1,-3.437,1.613,1.185,-0.129
v20250113_wearDn33iot_Rapid,0,488.101013,1,0,1.3136,-2.3193,4.5776,3.1128,-0.0197,-0.05,0.9781,0.2,0.03,0,0,-3.656,0,1.344,0,13,13.344,5,0.813,342.138,0,0,0,1.465,1.3474,0.1175,0.485,1,3.3,0,-0.047,-2.4809,0,1,1,1,-1.083,7.505,2.476,-0.192
v20250113_wearDn33iot_Rapid,0,488.200989,1,0,1.3434,-0.1221,2.9297,-1.709,0.0138,-0.0553,1.0575,0.2,0.03,0,0,-3.882,0,1.118,0,13,13.118,5,1.35,342.343,0,0,0,1.465,1.3493,0.1157,0.496,1,3.3,0,-0.0133,-4.5456,1,1,1,1,1.68,7.447,3.112,-0.119
v20250113_wearDn33iot_Rapid,0,488.300995,1,0,1.3369,-1.709,-0.1831,-1.5869,-0.0798,-0.0889,0.9595,0.2,0.03,0,0,-1.52,0,3.48,0,13,15.48,5,0.302,342.558,0,0,0,1.465,1.348,0.117,0.488,1,3.3,0,-0.0132,-7.2246,1,1,1,1,-0.244,9.142,2.715,-0.099
v20250113_wearDn33iot_Rapid,0,488.401001,1,0,1.3506,0.9766,-3.7842,7.5073,0.0364,-0.0559,0.9889,0.2,0.03,0,0,-4.088,0,0.912,0,13,12.912,5,1.105,343.744,0,0,0,1.465,1.3495,0.1154,0.497,1,3.3,0,-0.0494,-3.9216,1,1,1,1,-0.329,4.335,4.562,0.093
v20250113_wearDn33iot_Rapid,0,488.501007,1,0,1.3313,-1.9531,-1.709,3.1128,0.0428,-0.0571,1.0049,0.2,0.03,0,0,-5.398,0,-0.398,0,13,11.602,5,1.178,344.46,0,0,0,1.465,1.3469,0.1181,0.482,1,3.3,0,-0.0339,-1.2344,1,1,1,1,1.404,-4.794,6.432,-0.094
v20250113_wearDn33iot_Rapid,0,488.601013,1,0,1.2942,-3.9062,2.7466,0.1221,0.0312,-0.0161,1.0483,0.2,0.03,0,0,-5.27,0,-0.27,0,13,11.73,5,2.234,344.813,0,0,0,1.465,1.3384,0.1266,0.432,1,3.3,0,0.0153,-1.9848,1,1,1,1,3.234,-4.999,5.944,-0.253
v20250113_wearDn33iot_Rapid,0,488.700989,1,0,1.2966,-1.3428,-0.4272,-1.0376,0.017,0.0199,1.0256,0.2,0.03,0,0,-5.155,0,-0.155,0,13,11.845,5,4.056,345.063,0,0,0,1.465,1.3293,0.1357,0.378,1,3.3,0,0.0466,-3.6582,1,1,1,1,7.749,-2.556,4.776,-0.143
v20250113_wearDn33iot_Rapid,0,488.800995,1,0,1.3063,1.77,-1.4648,-5.6763,0.0095,0.0073,0.9929,0.2,0.03,0,0,-5.006,0,-0.006,0,13,11.994,5,4.958,344.878,0,0,0,1.465,1.3229,0.1421,0.341,1,3.3,0,0.0177,-2.8874,1,1,1,1,9.909,-1.025,2.954,-0.001
v20250113_wearDn33iot_Rapid,0,488.901001,1,0,1.3756,2.1362,4.2725,-1.2817,-0.0067,-0.032,1.0183,0.2,0.03,0,0,-3.877,0,1.123,0,13,13.123,5,4.313,345.152,0,0,0,1.465,1.3251,0.1399,0.354,1,3.3,0,0.0008,-0.2162,1,1,1,1,6.262,2.052,2.041,0.35
v20250113_wearDn33iot_Rapid,0,489.001007,1,0,1.3369,1.6479,-1.0376,6.5308,-0.0317,-0.0459,1.0204,0.2,0.03,0,0,-3.109,0,1.891,0,13,13.891,5,3.545,346.192,0,0,0,1.465,1.3301,0.1348,0.383,1,3.3,0,0.0094,1.5088,1,1,1,1,0.999,4.919,3.948,-0.062
v20250113_wearDn33iot_Rapid,0,489.101013,1,0,1.3079,-1.5259,-1.2817,11.5967,0.0385,-0.0498,0.9899,0.2,0.03,0,0,-4.747,0,0.253,0,13,12.253,5,2.671,347.748,0,0,0,1.465,1.3286,0.1364,0.374,1,3.3,0,-0.0061,6.8188,1,1,1,1,-2.642,0.879,7.586,-0.256
v20250113_wearDn33iot_Rapid,0,489.200989,1,0,1.2999,-6.0425,3.479,2.6245,0.0284,0.0009,1.0204,0.2,0.03,0,0,-4.816,0,0.184,0,13,12.184,5,3.257,348.372,0,0,0,1.465,1.3229,0.1421,0.341,1,3.3,0,-0.011,8.2848,1,1,1,1,-1.93,-2.57,8.738,-0.094
v20250113_wearDn33iot_Rapid,0,489.300995,1,0,1.2853,-4.0894,1.709,3.7842,-0.0018,0.0239,1.0361,0.2,0.03,0,0,-4.177,0,0.823,0,13,12.823,5,4.416,349.121,0,0,0,1.465,1.3144,0.1505,0.291,1,3.3,0,0.0168,4.2776,1,1,1,1,2.356,-0.322,8.022,-0.126
