=~=~=~=~=~=~=~=~=~=~=~= KiTTY log 2025.01.28 09:33:02 =~=~=~=~=~=~=~=~=~=~=~=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,84.008003,1,0,1.9083,0.0959,0.2972,0.0586,-0.1677,-0.0122,1.0614,0.04,0.01,1,1,-0.598,0,4.402,0,13,16.402,5,2.231,0,0,1,2.0171,1.9635,0.0537,0,1,3.3,0,0.0314,0.6361,1,1
v20250113_wearDn33iot_Rapid,0,84.108002,1,0,1.9196,-0.0075,0.0021,-0.0405,-0.1294,-0.0381,0.9973,0.04,0.01,1,1,1.219,0,6.219,0,13,18.219,5,2.4,0,0,1,2.0171,1.9523,0.0648,0,1,3.3,0,0.0513,0.2365,1,1
v20250113_wearDn33iot_Rapid,0,84.208,1,0,1.893,0.0426,0.1577,0.0053,-0.1289,-0.0269,1.01,0.04,0.01,1,1,2.107,0,7.107,0,13,19.107,5,2.834,0,0,1,2.0171,1.9433,0.0738,0,1,3.3,0,0.0214,-0.0635,1,1
v20250113_wearDn33iot_Rapid,0,84.307999,1,0,1.8712,0.0107,0.0107,-0.0245,-0.1561,-0.03,0.9999,0.04,0.01,1,1,3.363,0,8.363,0,13,20.363,5,2.955,0,0,1,2.0171,1.9297,0.0874,0,1,3.3,0,0.0084,-0.2178,1,1
v20250113_wearDn33iot_Rapid,0,84.407997,1,0,1.9018,-0.0341,-0.033,-0.0202,-0.1469,-0.0105,1.0264,0.04,0.01,1,1,3.631,0,8.631,0,13,20.631,5,3.594,0,0,1,2.0171,1.9158,0.1013,0,1,3.3,0,0.0131,-0.3275,1,1
v20250113_wearDn33iot_Rapid,0,84.508003,1,0,1.8744,-0.0117,0,-0.0075,-0.125,-0.0262,0.999,0.04,0.01,1,1,3.256,0,8.256,0,13,20.256,5,3.457,0,0,1,2.0171,1.9052,0.1119,0,1,3.3,0,0.009,-0.3457,1,1
v20250113_wearDn33iot_Rapid,0,84.608002,1,0,1.864,0.0085,0.0682,0.0202,-0.1133,-0.027,0.9934,0.04,0.01,1,1,2.754,0,7.754,0,13,19.754,5,3.364,0,0,1,2.0171,1.8982,0.1189,0,1,3.3,0,-0.0179,-0.2947,1,1
v20250113_wearDn33iot_Rapid,0,84.708,1,0,1.8744,-0.0085,0.0298,-0.0021,-0.1594,-0.0381,0.9951,0.04,0.01,1,1,3.819,0,8.819,0,13,20.819,5,2.993,0,0,1,2.0171,1.8913,0.1258,0,1,3.3,0,-0.0253,-0.2224,1,1
v20250113_wearDn33iot_Rapid,0,84.807999,1,0,1.8841,-0.0874,-0.2077,-0.0234,-0.174,-0.0321,1.0073,0.04,0.01,1,1,4.697,0,9.697,0,13,21.697,5,2.985,0,0,1,2.0171,1.8876,0.1295,0,1,3.3,0,-0.012,-0.0522,1,1
v20250113_wearDn33iot_Rapid,0,84.907997,1,0,1.9373,-0.131,-0.3302,-0.0181,-0.1394,-0.0376,1.0129,0.04,0.01,1,1,4.134,0,9.134,0,13,21.134,5,2.826,0,0,1,2.0171,1.8939,0.1232,0,1,3.3,0,0.0058,0.2447,1,1
v20250113_wearDn33iot_Rapid,0,85.008003,1,0,2.0074,-0.1353,-0.3483,-0.0511,-0.0715,-0.0656,0.9907,0.04,0.01,1,1,1.959,0,6.959,0,13,18.959,5,1.896,0,0,1,2.0171,1.9158,0.1013,0,1,3.3,0,-0.0063,0.4407,1,1
v20250113_wearDn33iot_Rapid,0,85.108002,1,0,2.0404,-0.1236,-0.2684,-0.0426,-0.0144,-0.0703,1.0153,0.04,0.01,1,1,-0.824,0,4.176,0,13,16.176,5,1.334,0,0,1,2.0171,1.9421,0.075,0,1,3.3,0,-0.0117,0.4379,1,1
v20250113_wearDn33iot_Rapid,0,85.208,1,0,2.1283,-0.0394,-0.0245,-0.0032,0.0557,-0.0886,0.9907,0.04,0.01,1,1,-4.257,0,0.743,0,13,12.743,5,0.47,0,0,1,2.0171,1.9735,0.0436,0,1,3.3,0,-0.0147,0.155,1,1
v20250113_wearDn33iot_Rapid,0,85.307999,1,0,2.0848,-0.032,-0.0682,-0.0277,0.02,-0.0914,1.0029,0.04,0.01,0,1,-4.961,0,0.039,0,13,12.039,5,-0.022,0,0,1,2.0171,1.997,0.0201,0.664,1,3.3,0,-0.0194,-0.1245,1,1
v20250113_wearDn33iot_Rapid,0,85.407997,1,0,2.1025,0.0288,0.1161,0.0213,0.031,-0.0856,1.0013,0.04,0.01,0,1,-5.617,0,-0.617,0,13,11.383,5,-0.099,0,0,1,2.0172,2.017,0.0002,1,0,3.3,0,-0.0135,-0.1924,1,1
v20250113_wearDn33iot_Rapid,0,85.508003,1,0,2.1992,0.1427,0.4559,0.0799,0.0435,-0.0831,0.9733,0.04,0.01,0,1,-6.309,0,-1.309,0,13,10.691,5,-0.124,0,0,1,2.0179,2.0495,-0.0316,1,0,3.3,0,-0.0295,0.076,1,1
v20250113_wearDn33iot_Rapid,0,85.608002,1,0,2.171,0.0405,0.2067,0.0629,-0.1434,-0.0482,1.041,0.04,0.01,0,1,-1.419,0,3.581,0,13,15.581,5,0.983,0,0,1,2.0187,2.0765,-0.0579,1,0,3.3,0,0.0016,0.23,1,1
v20250113_wearDn33iot_Rapid,0,85.708,1,0,2.171,-0.0256,0.0032,-0.0043,-0.1023,-0.0439,1.022,0.04,0.01,0,1,0.002,0,5.002,0,13,17.002,5,1.656,0,0,1,2.0196,2.1044,-0.0848,1,0,3.3,0,0.0441,-0.0229,1,1
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,85.807999,1,0,2.1847,-0.0032,-0.0618,0.0032,-0.1279,-0.0663,1.0192,0.04,0.01,0,0,1.451,0,6.451,0,13,18.451,5,1.366,0,0,0,2.0204,2.1244,-0.104,1,0,3.3,0,0.0443,-0.2254,1,1
v20250113_wearDn33iot_Rapid,0,85.907997,1,0,1.9873,-0.1087,-0.212,-0.0277,-0.1212,-0.0433,1.0217,0.04,0.01,0,0,1.985,0,6.985,0,13,18.985,5,1.869,0,0,0,2.0204,2.1004,-0.08,1,0,3.3,0,0.0408,-0.1529,1,1
v20250113_wearDn33iot_Rapid,0,86.008003,1,0,2.0171,-0.1033,-0.1087,0.0138,-0.027,-0.0981,0.9944,0.04,0.01,0,0,-0.384,0,4.616,0,13,16.616,5,0.49,0,0,0,2.0204,2.08,-0.0596,1,0,3.3,0,0.0121,-0.0495,1,1
v20250113_wearDn33iot_Rapid,0,86.108002,1,0,2.034,-0.0032,-0.0192,0.0032,-0.0292,-0.1061,0.9873,0.04,0.01,0,0,-1.512,0,3.488,0,13,15.488,5,-0.455,0,0,0,2.0205,2.0717,-0.0512,1,0,3.3,0,-0.0245,-0.1418,1,1
v20250113_wearDn33iot_Rapid,0,86.208,1,0,2.0421,0.0096,0.0085,-0.0085,-0.0403,-0.0824,1.0087,0.04,0.01,0,0,-1.778,0,3.222,0,13,15.222,5,-0.188,0,0,0,2.0207,2.0667,-0.046,1,0,3.3,0,-0.0295,-0.244,1,1
v20250113_wearDn33iot_Rapid,0,86.307999,1,0,2.0421,-0.0085,-0.0234,-0.0117,-0.0415,-0.079,1.0084,0.04,0.01,0,0,-1.878,0,3.122,0,13,15.122,5,0.047,0,0,0,2.0207,2.0605,-0.0398,1,0,3.3,0,-0.0161,-0.2587,1,1
v20250113_wearDn33iot_Rapid,0,86.407997,1,0,2.0348,-0.0011,0.0096,0.0011,-0.0315,-0.0862,0.9987,0.04,0.01,0,0,-2.203,0,2.797,0,13,14.797,5,-0.062,0,0,0,2.0209,2.0582,-0.0373,1,0,3.3,0,-0.015,-0.2344,1,1
v20250113_wearDn33iot_Rapid,0,86.508003,1,0,2.034,0.0021,-0.0149,-0.0096,-0.0377,-0.0836,1.0029,0.04,0.01,0,0,-2.191,0,2.809,0,13,14.809,5,-0.031,0,0,0,2.021,2.0545,-0.0335,1,0,3.3,0,-0.0148,-0.1998,1,1
v20250113_wearDn33iot_Rapid,0,86.608002,1,0,2.0356,-0.0192,-0.0128,-0.0032,-0.0182,-0.0796,1.0145,0.04,0.01,0,0,-2.754,0,2.246,0,13,14.246,5,0.128,0,0,0,2.0211,2.0512,-0.0301,1,0,3.3,0,-0.0032,-0.1468,1,1
v20250113_wearDn33iot_Rapid,0,86.708,1,0,2.0388,0.0096,0.0043,0.0224,-0.0494,-0.0811,1.0055,0.04,0.01,0,0,-2.127,0,2.873,0,13,14.873,5,0.151,0,0,0,2.0212,2.0477,-0.0265,1,0,3.3,0,0.0039,-0.1007,1,1
v20250113_wearDn33iot_Rapid,0,86.807999,1,0,2.0429,-0.0085,-0.0064,-0.0043,-0.0463,-0.0785,1.0148,0.04,0.01,0,0,-1.909,0,3.091,0,13,15.091,5,0.259,0,0,0,2.0213,2.0459,-0.0246,1,0,3.3,0,0.0079,-0.0727,1,1
v20250113_wearDn33iot_Rapid,0,86.907997,1,0,2.0404,-0.0181,-0.0107,-0.0053,-0.0284,-0.0835,1.004,0.04,0.01,0,0,-2.298,0,2.702,0,13,14.702,5,0.146,0,0,0,2.0214,2.0446,-0.0232,1,0,3.3,0,0.0069,-0.0527,1,1
v20250113_wearDn33iot_Rapid,0,87.008003,0,0,2.0429,0,-0.0064,0,-0.0341,-0.0792,1.0084,0.04,0.01,0,0,-2.335,0,2.665,1,13,14.665,5,0.226,0,1,0,2.0214,2.0424,-0.021,1,0,3.3,0,0.0013,-0.0397,1,1
v20250113_wearDn33iot_Rapid,0,87.108002,0,0,2.0421,-0.0107,-0.0053,0.0107,-0.0577,-0.1051,0.9888,0.04,0.01,0,0,-1.638,0,3.362,1,13,15.362,5,-0.535,0,1,0,2.0215,2.0403,-0.0188,1,0,3.3,0,-0.0095,-0.0325,1,1
v20250113_wearDn33iot_Rapid,0,87.208,0,0,2.0324,-0.0011,0,-0.0043,-0.0452,-0.0885,0.9972,0.04,0.01,0,0,-1.657,0,3.343,1,13,15.343,5,-0.412,0,1,0,2.0216,2.0395,-0.0179,1,0,3.3,0,-0.0194,-0.0259,1,1
v20250113_wearDn33iot_Rapid,0,87.307999,0,0,2.0364,-0.0053,-0.0064,0,-0.038,-0.0898,0.9862,0.04,0.01,0,0,-1.862,0,3.138,1,13,15.138,5,-0.416,0,1,0,2.0216,2.0391,-0.0175,1,0,3.3,0,-0.0249,-0.0251,1,1
v20250113_wearDn33iot_Rapid,0,87.407997,0,0,2.0364,-0.016,-0.0138,-0.0043,-0.0714,-0.0905,0.9888,0.04,0.01,0,0,-0.987,0,4.013,1,13,16.013,5,-0.427,0,1,0,2.0217,2.039,-0.0172,1,0,3.3,0,-0.0285,-0.0088,1,1
v20250113_wearDn33iot_Rapid,0,87.508003,0,0,2.0549,-0.163,-0.2109,-0.0799,-0.0385,-0.0629,1.0369,0.04,0.01,0,0,-1.575,0,3.425,1,13,15.425,5,0.451,0,1,0,2.0219,2.0412,-0.0194,1,0,3.3,0,0.0072,0.1839,1,1
v20250113_wearDn33iot_Rapid,0,87.608002,0,0,2.0936,-0.1364,-0.2716,-0.0714,-0.0388,-0.1,1.0122,0.04,0.01,0,0,-1.845,0,3.155,1,13,15.155,5,-0.205,0,1,0,2.0222,2.0525,-0.0303,1,0,3.3,0,0.0341,0.4299,1,1
v20250113_wearDn33iot_Rapid,0,87.708,0,0,2.1476,-0.082,-0.1949,-0.0607,0.0396,-0.1387,0.967,0.04,0.01,0,0,-4.264,0,0.736,1,13,12.736,5,-1.816,0,1,0,2.0227,2.0699,-0.0471,1,0,3.3,0,0.0019,0.4443,1,1
v20250113_wearDn33iot_Rapid,0,87.807999,0,0,2.1089,0.0597,0.1438,-0.0128,0.1062,-0.1512,0.9558,0.04,0.01,0,0,-7.466,0,-2.466,0,13,9.534,5,-3.046,0,0,0,2.0232,2.0804,-0.0573,1,0,3.3,0,-0.0406,0.2967,1,1
v20250113_wearDn33iot_Rapid,0,87.907997,0,0,2.0695,0.1225,0.3164,0.1087,0.0491,-0.1146,0.9806,0.04,0.01,0,0,-7.34,0,-2.34,0,13,9.66,5,-2.487,0,0,0,2.0236,2.0845,-0.0609,1,0,3.3,0,-0.0476,0.2857,1,1
v20250113_wearDn33iot_Rapid,0,88.008003,0,0,2.0952,-0.0927,-0.0011,0.0746,-0.0583,-0.0533,1.0557,0.04,0.01,0,0,-4.255,0,0.745,1,13,12.745,5,-0.301,0,1,0,2.0238,2.0811,-0.0573,1,0,3.3,0,0.0126,0.202,1,1
v20250113_wearDn33iot_Rapid,0,88.108002,0,0,2.0412,-0.0607,0.0309,0.0107,-0.0039,-0.1173,0.9905,0.04,0.01,0,0,-4.163,0,0.837,1,13,12.837,5,-1.14,0,1,0,2.024,2.0762,-0.0522,1,0,3.3,0,0.0395,-0.0439,1,1
v20250113_wearDn33iot_Rapid,0,88.208,0,0,2.0509,0.0096,0.0053,0.0107,-0.0243,-0.1072,1.001,0.04,0.01,0,0,-3.524,0,1.476,1,13,13.476,5,-1.23,0,1,0,2.0242,2.0759,-0.0516,1,0,3.3,0,0.0163,-0.2154,1,1
v20250113_wearDn33iot_Rapid,0,88.307999,0,0,2.0968,-0.0032,0.0043,-0.0096,-0.0127,-0.1162,0.9916,0.04,0.01,0,0,-3.529,0,1.471,1,13,13.471,5,-1.567,0,1,0,2.0244,2.0733,-0.0489,1,0,3.3,0,0.0042,-0.3088,1,1
v20250113_wearDn33iot_Rapid,0,88.407997,0,0,2.0477,0.0213,-0.1172,-0.0394,-0.0627,-0.1289,1.0093,0.04,0.01,0,0,-2.113,0,2.887,1,13,14.887,5,-2.035,0,1,0,2.0246,2.0688,-0.0443,1,0,3.3,0,0.0058,-0.2308,1,1
v20250113_wearDn33iot_Rapid,0,88.508003,0,0,2.013,-0.0362,-0.326,-0.0874,-0.0059,-0.0969,1.0048,0.04,0.01,0,0,-3.039,0,1.961,1,13,13.961,5,-1.376,0,1,0,2.0247,2.0624,-0.0377,1,0,3.3,0,0.0129,0.0485,1,1
v20250113_wearDn33iot_Rapid,0,88.608002,0,0,2.0622,-0.0927,-0.3025,-0.1097,0.0994,-0.0928,0.9996,0.04,0.01,0,0,-6.551,0,-1.551,0,13,10.449,5,-0.943,0,0,0,2.0248,2.0594,-0.0346,1,0,3.3,0,0.0069,0.3029,1,1
v20250113_wearDn33iot_Rapid,0,88.708,0,0,2.0678,-0.0373,-0.0149,0.0213,0.1237,-0.1024,0.9926,0.04,0.01,0,0,-9.034,0,-4.034,0,13,7.966,5,-1.018,0,0,0,2.025,2.0607,-0.0357,1,0,3.3,0,0.0018,0.1774,1,1
v20250113_wearDn33iot_Rapid,0,88.807999,0,0,2.0509,0.0085,0.0629,0.0181,0.0758,-0.1161,1.0048,0.04,0.01,0,0,-8.874,0,-3.874,0,13,8.126,5,-1.408,0,0,0,2.0251,2.0597,-0.0346,1,0,3.3,0,0.002,-0.0617,1,1
v20250113_wearDn33iot_Rapid,0,88.907997,0,0,2.0549,0.017,0.0479,0.0234,0.0638,-0.1174,1.0004,0.04,0.01,0,0,-8.453,0,-3.453,0,13,8.547,5,-1.656,0,0,0,2.0253,2.0607,-0.0353,1,0,3.3,0,0.0047,-0.1629,1,1
v20250113_wearDn33iot_Rapid,0,89.008003,0,0,2.1371,0.0309,0.0916,0.0202,0.0613,-0.11,0.9987,0.04,0.01,0,0,-8.16,0,-3.16,0,13,8.84,5,-1.57,0,0,0,2.0256,2.0648,-0.0392,1,0,3.3,0,-0.0004,-0.1662,1,1
v20250113_wearDn33iot_Rapid,0,89.108002,0,0,2.1549,0.0107,0.0852,0.0405,0.0374,-0.1108,1.0023,0.04,0.01,0,0,-7.309,0,-2.309,0,13,9.691,5,-1.538,0,0,0,2.0262,2.0819,-0.0558,1,0,3.3,0,-0.0017,-0.1219,1,1
v20250113_wearDn33iot_Rapid,0,89.208,0,0,2.1065,0.0043,0.0138,0.0138,0.02,-0.1143,1.0016,0.04,0.01,0,0,-6.378,0,-1.378,0,13,10.622,5,-1.619,0,0,0,2.0266,2.0898,-0.0632,1,0,3.3,0,-0.002,-0.1397,1,1
v20250113_wearDn33iot_Rapid,0,89.307999,0,0,2.1081,-0.016,0.0138,0.0011,0.0457,-0.1028,1.0077,0.04,0.01,0,0,-6.636,0,-1.636,0,13,10.364,5,-1.312,0,0,0,2.027,2.0934,-0.0664,1,0,3.3,0,0.0022,-0.1734,1,1
v20250113_wearDn33iot_Rapid,0,89.407997,0,0,2.0977,0.0053,-0.0011,0.0149,0.0214,-0.1001,1.0106,0.04,0.01,0,0,-6.064,0,-1.064,0,13,10.936,5,-1.065,0,0,0,2.0274,2.0955,-0.0681,1,0,3.3,0,0.0081,-0.1701,1,1
v20250113_wearDn33iot_Rapid,0,89.508003,0,0,2.0985,-0.0128,-0.0064,0,0.0331,-0.1055,1.005,0.04,0.01,0,0,-6.112,0,-1.112,0,13,10.888,5,-1.11,0,0,0,2.0277,2.0963,-0.0685,1,0,3.3,0,0.0081,-0.151,1,1
v20250113_wearDn33iot_Rapid,0,89.608002,0,0,2.1041,-0.0011,0.0128,-0.0011,0.0397,-0.111,1.0004,0.04,0.01,0,0,-6.327,0,-1.327,0,13,10.673,5,-1.303,0,0,0,2.0281,2.0982,-0.0701,1,0,3.3,0,0.0012,-0.1242,1,1
v20250113_wearDn33iot_Rapid,0,89.708,0,0,2.096,-0.0075,0.0032,-0.0032,0.0386,-0.1029,1.0038,0.04,0.01,0,0,-6.4,0,-1.4,0,13,10.6,5,-1.157,0,0,0,2.0284,2.097,-0.0685,1,0,3.3,0,-0.0024,-0.0994,1,1
v20250113_wearDn33iot_Rapid,0,89.807999,0,0,2.0936,-0.0075,0.0064,0.0096,0.0327,-0.1073,1.0021,0.04,0.01,0,0,-6.265,0,-1.265,0,13,10.735,5,-1.214,0,0,0,2.0288,2.0955,-0.0667,1,0,3.3,0,-0.0036,-0.0739,1,1
v20250113_wearDn33iot_Rapid,0,89.907997,0,0,2.0799,0,0.0128,-0.0021,0.0331,-0.1084,1.0026,0.04,0.01,0,0,-6.204,0,-1.204,0,13,10.796,5,-1.27,0,0,0,2.0291,2.0961,-0.067,1,0,3.3,0,-0.0039,-0.05,1,1
v20250113_wearDn33iot_Rapid,0,90.008003,0,0,2.088,-0.0043,-0.0032,-0.0021,0.0293,-0.1041,1.0032,0.04,0.01,0,0,-6.061,0,-1.061,0,13,10.939,5,-1.172,0,0,0,2.0294,2.0954,-0.066,1,0,3.3,0,-0.0033,-0.0379,1,1
v20250113_wearDn33iot_Rapid,0,90.108002,0,0,2.084,-0.0011,0.0021,-0.0011,0.0352,-0.1047,1.0015,0.04,0.01,0,0,-6.157,0,-1.157,0,13,10.843,5,-1.143,0,0,0,2.0297,2.0918,-0.0621,1,0,3.3,0,-0.0034,-0.0339,1,1
v20250113_wearDn33iot_Rapid,0,90.208,0,0,2.0525,-0.0256,0.0096,0.0117,0.0419,-0.104,1.0101,0.04,0.01,0,0,-6.387,0,-1.387,0,13,10.613,5,-1.083,0,0,0,2.03,2.0911,-0.0612,1,0,3.3,0,0.0021,-0.0108,1,1
v20250113_wearDn33iot_Rapid,0,90.307999,0,0,2.0509,0.0021,-0.0085,0.0011,0.0177,-0.1008,1.0089,0.04,0.01,0,0,-5.81,0,-0.81,0,13,11.19,5,-0.96,0,0,0,2.0302,2.0851,-0.055,1,0,3.3,0,0.0082,0.0032,1,1
v20250113_wearDn33iot_Rapid,0,90.407997,0,0,2.1089,0,0.0021,0.0021,0.0367,-0.1062,1.0034,0.04,0.01,0,0,-6.065,0,-1.065,0,13,10.935,5,-1.067,0,0,0,2.0304,2.0846,-0.0542,1,0,3.3,0,0.0055,-0.0074,1,1
v20250113_wearDn33iot_Rapid,0,90.508003,0,0,2.0525,-0.0128,0.0096,-0.0064,0.0386,-0.11,0.9998,0.04,0.01,0,0,-6.249,0,-1.249,0,13,10.751,5,-1.242,0,0,0,2.0306,2.0796,-0.0491,1,0,3.3,0,-0.0011,-0.0048,1,1
v20250113_wearDn33iot_Rapid,0,90.608002,0,0,2.0678,-0.0085,-0.0021,0,0.0287,-0.1002,1.0071,0.04,0.01,0,0,-6.049,0,-1.049,0,13,10.951,5,-1.026,0,0,0,2.0307,2.0746,-0.0439,1,0,3.3,0,-0.0021,-0.0007,1,1
v20250113_wearDn33iot_Rapid,0,90.708,0,0,2.1508,-0.0011,-0.0064,0.0011,0.0248,-0.1042,1.0062,0.04,0.01,0,0,-5.833,0,-0.833,0,13,11.167,5,-1.032,0,0,0,2.031,2.0795,-0.0485,1,0,3.3,0,0.0011,-0.005,1,1
v20250113_wearDn33iot_Rapid,0,90.807999,0,0,2.1097,-0.0032,0.0032,-0.0053,0.0339,-0.1033,1.0026,0.04,0.01,0,0,-5.988,0,-0.988,0,13,11.012,5,-1.017,0,0,0,2.0313,2.0799,-0.0486,1,0,3.3,0,-0.0005,-0.0076,1,1
v20250113_wearDn33iot_Rapid,0,90.907997,0,0,2.0566,-0.0128,-0.0128,-0.0075,0.0325,-0.0995,1.0055,0.04,0.01,0,0,-6.022,0,-1.022,0,13,10.978,5,-0.891,0,0,0,2.0314,2.0763,-0.0448,1,0,3.3,0,-0.0013,0.0012,1,1
v20250113_wearDn33iot_Rapid,0,91.008003,0,0,2.0638,-0.0096,-0.0192,-0.0011,0.0295,-0.1025,1.0071,0.04,0.01,0,0,-5.951,0,-0.951,0,13,11.049,5,-0.909,0,0,0,2.0316,2.0751,-0.0434,1,0,3.3,0,0.001,0.014,1,1
v20250113_wearDn33iot_Rapid,0,91.108002,0,0,2.0767,-0.0128,0.0117,0.0043,0.0468,-0.1074,1,0.04,0.01,0,0,-6.415,0,-1.415,0,13,10.585,5,-1.08,0,0,0,2.0318,2.0736,-0.0418,1,0,3.3,0,-0.0009,0.0168,1,1
v20250113_wearDn33iot_Rapid,0,91.208,0,0,2.0952,0.0043,-0.0043,-0.0096,0.0222,-0.097,1.0072,0.04,0.01,0,0,-5.935,0,-0.935,0,13,11.065,5,-0.843,0,0,0,2.032,2.0737,-0.0416,1,0,3.3,0,-0.0016,0.0094,1,1
v20250113_wearDn33iot_Rapid,0,91.307999,0,0,2.0678,-0.0064,-0.0149,0.2706,0.0333,-0.1005,1.0051,0.04,0.01,0,0,-6.009,0,-1.009,0,13,10.991,5,-0.828,0,0,0,2.0322,2.0738,-0.0415,1,0,3.3,0,0.0005,0.1798,1,1
v20250113_wearDn33iot_Rapid,0,91.407997,0,0,2.0896,-0.016,0,-0.0053,0.0428,-0.1062,1.0028,0.04,0.01,0,0,-6.323,0,-1.323,0,13,10.677,5,-0.991,0,0,0,2.0325,2.074,-0.0415,1,0,3.3,0,-0.0005,0.218,1,1
v20250113_wearDn33iot_Rapid,0,91.508003,0,0,2.0695,-0.0043,0.0053,-0.0064,0.0322,-0.0973,1.0067,0.04,0.01,0,0,-6.171,0,-1.171,0,13,10.829,5,-0.804,0,0,0,2.0327,2.0742,-0.0415,1,0,3.3,0,0.0002,0.0474,1,1
v20250113_wearDn33iot_Rapid,0,91.608002,0,0,2.0646,-0.0032,-0.0021,0.0117,0.0306,-0.1039,1.0027,0.04,0.01,0,0,-6.049,0,-1.049,0,13,10.951,5,-0.909,0,0,0,2.033,2.0781,-0.0451,1,0,3.3,0,-0.0004,-0.0371,1,1
v20250113_wearDn33iot_Rapid,0,91.708,0,0,2.0662,-0.0085,-0.0096,-0.0064,0.0327,-0.1005,1.0055,0.04,0.01,0,0,-6.043,0,-1.043,0,13,10.957,5,-0.856,0,0,0,2.0332,2.0801,-0.0469,1,0,3.3,0,-0.0008,-0.0744,1,1
v20250113_wearDn33iot_Rapid,0,91.807999,0,0,2.0864,-0.0117,-0.0053,-0.0053,0.0353,-0.0984,1.0074,0.04,0.01,0,0,-6.111,0,-1.111,0,13,10.889,5,-0.763,0,0,0,2.0334,2.0777,-0.0442,1,0,3.3,0,0.0018,-0.0764,1,1
v20250113_wearDn33iot_Rapid,0,91.907997,0,0,2.067,-0.0096,-0.0032,0.0064,0.0347,-0.1001,1.0065,0.04,0.01,0,0,-6.126,0,-1.126,0,13,10.874,5,-0.766,0,0,0,2.0336,2.075,-0.0414,1,0,3.3,0,0.0033,-0.0727,1,1
v20250113_wearDn33iot_Rapid,0,92.008003,0,0,2.0622,-0.0298,-0.0064,0.0117,0.0464,-0.1022,1.0085,0.04,0.01,0,0,-6.468,0,-1.468,0,13,10.532,5,-0.823,0,0,0,2.0338,2.0748,-0.041,1,0,3.3,0,0.005,-0.0449,1,1
v20250113_wearDn33iot_Rapid,0,92.108002,0,0,2.0686,0.0043,-0.0107,-0.0085,0.0242,-0.1011,1.0063,0.04,0.01,0,0,-6.002,0,-1.002,0,13,10.998,5,-0.822,0,0,0,2.034,2.0766,-0.0425,1,0,3.3,0,0.0047,-0.029,1,1
v20250113_wearDn33iot_Rapid,0,92.208,0,0,2.03,-0.0107,-0.0064,0,0.0439,-0.0986,1.0042,0.04,0.01,0,0,-6.337,0,-1.337,0,13,10.663,5,-0.758,0,0,0,2.0341,2.0709,-0.0368,1,0,3.3,0,0.0008,-0.0279,1,1
v20250113_wearDn33iot_Rapid,0,92.307999,0,0,2.0912,-0.0192,-0.0107,0.0043,0.0461,-0.1115,0.9988,0.04,0.01,0,0,-6.574,0,-1.574,0,13,10.426,5,-1.112,0,0,0,2.0343,2.0691,-0.0348,1,0,3.3,0,-0.0048,-0.0198,1,1
v20250113_wearDn33iot_Rapid,0,92.407997,0,0,2.0461,-0.0032,0,-0.0075,0.0354,-0.1046,1.0028,0.04,0.01,0,0,-6.377,0,-1.377,0,13,10.623,5,-1.08,0,0,0,2.0343,2.0643,-0.03,1,0,3.3,0,-0.0073,-0.016,1,1
v20250113_wearDn33iot_Rapid,0,92.508003,0,0,2.0549,-0.0085,-0.0075,0.0021,0.0394,-0.1012,1.0044,0.04,0.01,0,0,-6.391,0,-1.391,0,13,10.609,5,-0.96,0,0,0,2.0344,2.0626,-0.0282,1,0,3.3,0,-0.0047,-0.0196,1,1
v20250113_wearDn33iot_Rapid,0,92.608002,0,0,2.0501,-0.0096,-0.0043,-0.0053,0.0389,-0.1025,1.0049,0.04,0.01,0,0,-6.382,0,-1.382,0,13,10.618,5,-0.936,0,0,0,2.0346,2.0615,-0.0269,1,0,3.3,0,-0.0018,-0.0154,1,1
v20250113_wearDn33iot_Rapid,0,92.708,0,0,2.038,-0.0096,-0.0085,-0.0053,0.0443,-0.1052,1.0035,0.04,0.01,0,0,-6.532,0,-1.532,0,13,10.468,5,-1.003,0,0,0,2.0347,2.0596,-0.0249,1,0,3.3,0,-0.0003,-0.011,1,1
v20250113_wearDn33iot_Rapid,0,92.807999,0,0,2.0461,-0.0085,-0.0064,0.0032,0.0422,-0.1058,1.0011,0.04,0.01,0,0,-6.549,0,-1.549,0,13,10.451,5,-1.062,0,0,0,2.0347,2.0574,-0.0226,1,0,3.3,0,-0.0018,-0.0071,1,1
v20250113_wearDn33iot_Rapid,0,92.907997,0,0,2.0517,-0.0117,-0.0043,-0.0085,0.0399,-0.0991,1.0059,0.04,0.01,0,0,-6.485,0,-1.485,0,13,10.515,5,-0.884,0,0,0,2.0348,2.0555,-0.0207,1,0,3.3,0,-0.001,-0.0042,1,1
v20250113_wearDn33iot_Rapid,0,93.008003,0,0,2.0445,0.0107,-0.0021,0.0128,0.0254,-0.1079,0.9994,0.04,0.01,0,0,-6.034,0,-1.034,0,13,10.966,5,-1.063,0,0,0,2.0349,2.0534,-0.0186,1,0,3.3,0,-0.0023,0.0021,1,1
