grav tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,220.830002,1,0,1.4997,1.8921,-3.2959,2.2583,0.2158,-0.1511,0.9595,0.2,0.03,1,0,-13.195,0,-8.195,0,13,0.172,5,-3.805,312.306,0,0,0,1.7119,1.5114,0.2005,0,1,3.3,0,0.053,2.4017,0,1,1,1,15.045,5.746,-2.001,-0.062
v20250113_wearDn33iot_Rapid,0,220.929993,1,0,1.5142,0.1221,1.0986,1.2817,0.2915,-0.2078,1.0266,0.2,0.03,0,0,-10.535,0,-5.535,0,13,-2.457,5,-6.465,313.191,0,0,0,1.7119,1.5121,0.1998,0.001,1,3.3,0,0.0567,-1.1982,0,1,1,1,5.566,-3.876,1.021,0.05
v20250113_wearDn33iot_Rapid,0,221.029999,1,0,1.5634,-2.1362,0.1221,4.2114,0.3276,-0.2092,1.0106,0.2,0.03,0,0,-9.909,0,-4.909,0,13,-4.64,5,-7.091,313.842,0,0,0,1.7119,1.5249,0.187,0.077,1,3.3,0,0.1034,-2.2461,0,1,0,1,-2.747,-11.732,3.599,0.238
v20250113_wearDn33iot_Rapid,0,221.130005,1,0,1.5045,-7.5073,4.5166,2.1973,0.2087,-0.1254,0.9626,0.2,0.03,0,0,-13.829,0,-8.829,0,13,1.32,5,-3.171,312.863,0,0,0,1.7119,1.5198,0.1921,0.047,1,3.3,0,0.0462,2.2938,0,1,1,1,5.562,1.667,1.265,0.001
v20250113_wearDn33iot_Rapid,0,221.229996,1,0,1.5303,4.8218,-4.0894,0.3052,0.2424,-0.1591,0.9154,0.2,0.03,0,0,-12.635,0,-7.635,0,13,-2.048,5,-4.365,313.444,0,0,0,1.7119,1.5225,0.1894,0.062,1,3.3,0,-0.0615,4.9106,0,1,0,1,7.923,4.603,0.238,-0.06
v20250113_wearDn33iot_Rapid,0,221.330002,1,0,1.5279,5.7983,-0.9155,-9.4604,0.2922,-0.223,1.0094,0.2,0.03,0,0,-10.326,0,-5.326,0,13,-3.124,5,-6.674,313.453,0,0,0,1.7119,1.5238,0.1881,0.07,1,3.3,0,-0.0467,7.1918,0,1,1,1,-2.256,-5.574,1.213,0.037
v20250113_wearDn33iot_Rapid,0,221.429993,1,0,1.4989,5.0049,-10.1929,-10.3149,0.1541,-0.222,0.9038,0.2,0.03,0,0,-8.776,0,-3.776,0,13,2.484,5,-8.224,313.3,0,0,0,1.7119,1.5176,0.1943,0.034,1,3.3,0,-0.0564,13.2118,0,1,1,1,-8.82,6.62,0.426,-0.099
v20250113_wearDn33iot_Rapid,0,221.529999,1,0,1.5142,-2.6245,3.479,-0.9155,0.2795,-0.2214,0.9833,0.2,0.03,0,0,-9.004,0,-4.004,0,13,-2.203,5,-7.996,313.17,0,0,0,1.7119,1.5167,0.1951,0.029,1,3.3,0,-0.0626,9.2041,0,1,0,1,-7.643,4.126,-0.297,-0.057
v20250113_wearDn33iot_Rapid,0,221.630005,1,0,1.5207,-3.6011,2.1362,5.0659,0.2263,-0.1215,1.0144,0.2,0.03,0,0,-14.724,0,-9.724,0,13,0.812,5,-2.276,312.277,0,0,0,1.7119,1.5177,0.1942,0.034,1,3.3,0,0.0075,1.0924,0,1,1,1,7.963,0.47,-2.317,0.043
v20250113_wearDn33iot_Rapid,0,221.729996,1,0,1.569,-1.8311,1.5259,3.2349,0.2491,-0.1655,0.9779,0.2,0.03,0,0,-12.169,0,-7.169,0,13,-0.906,5,-4.831,313.234,0,0,0,1.7119,1.5305,0.1813,0.11,1,3.3,0,0.0195,-3.2762,0,1,1,1,9.731,2.073,-0.981,0.211
v20250113_wearDn33iot_Rapid,0,221.830002,1,0,1.5142,-0.6714,2.1362,6.7139,0.3003,-0.1625,0.9923,0.2,0.03,0,0,-12.472,0,-7.472,0,13,-3.404,5,-4.528,313.881,0,0,0,1.7119,1.5265,0.1854,0.086,1,3.3,0,0.0306,-4.4162,0,1,1,1,1.945,-7.15,2.504,0.004
v20250113_wearDn33iot_Rapid,0,221.929993,1,0,1.5279,1.709,-4.9438,0.6714,0.2332,-0.1047,0.9398,0.2,0.03,0,0,-15.639,0,-10.639,0,13,-1.361,5,-1.157,313.304,0,0,0,1.7119,1.5268,0.1851,0.088,1,3.3,0,-0.0074,-3.6344,0,1,1,1,8.906,-4.476,1.453,-0.093
v20250113_wearDn33iot_Rapid,0,222.029999,1,0,1.5005,5.4932,-4.2114,-1.0376,0.2864,-0.1658,0.9409,0.2,0.03,0,0,-12.566,0,-7.566,0,13,-4.193,5,-4.434,314.4,0,0,0,1.7119,1.5202,0.1916,0.049,1,3.3,0,-0.0514,-2.8179,1,1,1,1,4.502,-5.065,2.176,-0.099
v20250113_wearDn33iot_Rapid,0,222.130005,1,0,1.5408,3.6621,3.9062,-3.0518,0.3015,-0.2275,1.0139,0.2,0.03,0,0,-9.757,0,-4.757,0,13,-2.906,5,-7.243,315.088,0,0,0,1.7119,1.5254,0.1865,0.079,1,3.3,0,0.0057,-1.4497,1,1,1,1,-9.166,-5.44,4.762,0.039
v20250113_wearDn33iot_Rapid,0,222.229996,1,0,1.5634,3.1128,1.4038,-2.8076,0.2264,-0.2123,0.9207,0.2,0.03,0,0,-9.321,0,-4.321,0,13,-0.399,5,-7.679,315.123,0,0,0,1.7119,1.5349,0.177,0.135,1,3.3,0,0.0073,-2.4746,1,1,1,1,-11.557,4.366,4.204,0.204
v20250113_wearDn33iot_Rapid,0,222.330002,1,0,1.5102,-2.1362,8.1787,-5.8594,0.2125,-0.1901,1.0255,0.2,0.03,0,0,-11.407,0,-6.407,0,13,2.204,5,-5.593,314.041,0,0,0,1.7119,1.5287,0.1832,0.099,1,3.3,0,0.0037,0.4988,1,1,1,1,-3.353,12.717,0.307,-0.061
v20250113_wearDn33iot_Rapid,0,222.429993,1,0,1.5062,-2.6855,3.1738,-5.6763,0.1451,-0.1906,0.9592,0.2,0.03,0,0,-10.568,0,-5.568,0,13,4.819,5,-6.432,313.667,0,0,0,1.7119,1.5231,0.1888,0.066,1,3.3,0,0.0084,3.0349,1,1,1,1,-0.055,18.016,-2.568,-0.178
v20250113_wearDn33iot_Rapid,0,222.529999,1,0,1.5013,6.2256,-7.6904,-1.0376,0.2363,-0.2111,0.8655,0.2,0.03,0,0,-8.806,0,-3.806,0,13,-2.726,5,-8.194,314.313,0,0,0,1.7119,1.5176,0.1942,0.034,1,3.3,0,-0.0859,3.9861,0,1,0,1,-5.293,-0.407,-0.857,-0.094
v20250113_wearDn33iot_Rapid,0,222.630005,1,0,1.4997,-8.8501,16.7847,-8.4839,0.2412,-0.2273,1.1571,0.2,0.03,0,0,-10.217,0,-5.217,0,13,2.92,5,-6.783,312.722,0,0,0,1.7119,1.5132,0.1987,0.007,1,3.3,0,0.0392,13.141,1,1,1,1,-3.372,-1.816,-2.743,-0.053
v20250113_wearDn33iot_Rapid,0,222.729996,1,0,1.4941,-9.5215,10.498,-1.3428,0.239,-0.2131,1.2,0.2,0.03,1,0,-11.02,0,-6.02,0,13,2.919,5,-5.98,312.209,0,0,0,1.7119,1.5084,0.2035,0,1,3.3,0,0.2865,17.7081,0,1,0,1,2.21,9.082,-5.627,-0.045
v20250113_wearDn33iot_Rapid,0,222.830002,1,0,1.5215,-7.4463,9.0942,5.3101,0.1897,-0.0914,1.0392,0.2,0.03,1,0,-13.341,0,-8.341,0,13,3.659,5,-0.809,311.68,0,0,0,1.7119,1.5117,0.2002,0,1,3.3,0,0.2661,12.701,0,1,0,1,13.829,7.097,-5.478,0.069
v20250113_wearDn33iot_Rapid,0,222.929993,1,0,1.4747,-2.0142,-5.188,4.6997,0.2189,-0.0463,0.9841,0.2,0.03,1,0,-14.8,0,-9.8,0,13,-0.11,5,2.2,311.714,0,0,0,1.7119,1.5024,0.2095,0,1,3.3,0,0.0768,3.9718,0,1,0,1,24.109,-2.377,-4.206,-0.074
v20250113_wearDn33iot_Rapid,0,223.029999,1,0,1.4659,9.5215,-13.916,-1.4648,0.208,-0.1116,0.8401,0.2,0.03,1,0,-14.741,0,-9.741,0,13,-2.259,5,-1.508,312.9,0,0,0,1.7119,1.4933,0.2186,0,1,3.3,0,-0.1441,2.4339,0,1,0,1,12.141,-12.834,0.043,-0.183
v20250113_wearDn33iot_Rapid,0,223.130005,1,0,1.482,3.2959,-10.6812,-3.479,0.2301,-0.1653,0.8928,0.2,0.03,1,0,-11.832,0,-6.832,0,13,-2.386,5,-5.168,313.886,0,0,0,1.7119,1.4905,0.2214,0,1,3.3,0,-0.2694,3.679,0,1,0,1,-7.1,-11.931,4.262,-0.032
v20250113_wearDn33iot_Rapid,0,223.229996,1,0,1.5529,-11.1694,-3.6011,0.5493,0.0698,-0.0565,0.8816,0.2,0.03,1,0,-8.844,0,-3.844,0,13,8.156,5,0.267,312.896,0,0,0,1.7119,1.5061,0.2058,0,1,3.3,0,-0.2869,0.4683,0,1,0,1,0.687,15.014,2.244,0.292
v20250113_wearDn33iot_Rapid,0,223.330002,1,0,1.4393,-6.8359,9.0942,-1.5259,0.0702,0.0312,0.9915,0.2,0.03,1,0,-6.987,0,-1.987,0,13,10.013,5,6.377,312.338,0,0,0,1.7119,1.4894,0.2225,0,1,3.3,0,-0.2156,-0.9702,0,1,0,1,23.241,32.082,-1.615,-0.123
v20250113_wearDn33iot_Rapid,0,223.429993,1,0,1.4739,6.2866,4.0283,-3.2349,0.168,-0.1042,1.1326,0.2,0.03,1,0,-11.932,0,-6.932,0,13,5.068,5,0.575,312.762,0,0,0,1.7119,1.4855,0.2264,0,1,3.3,0,0.0215,-4.2563,0,1,1,1,12.757,12.274,-1.081,-0.218
v20250113_wearDn33iot_Rapid,0,223.529999,1,0,1.4771,4.1504,-5.3711,5.0659,0.2051,-0.15,1.0704,0.2,0.03,1,0,-14.398,0,-9.398,0,13,1.787,5,-2.602,314.048,0,0,0,1.7119,1.4834,0.2285,0,1,3.3,0,0.1864,-6.7942,0,1,0,1,-9.498,-8.467,2.849,0.023
v20250113_wearDn33iot_Rapid,0,223.630005,1,0,1.486,1.5259,-8.0566,3.1128,0.34,-0.1499,0.925,0.2,0.03,1,0,-9.304,0,-4.304,0,13,-7.696,5,-4.147,315.066,0,0,0,1.7119,1.4841,0.2278,0,1,3.3,0,0.1423,-6.8963,0,1,0,1,-14.816,-31.317,6.229,0.05
v20250113_wearDn33iot_Rapid,0,223.729996,1,0,1.4868,1.3428,-2.5635,-0.1831,0.1901,-0.0638,0.8353,0.2,0.03,1,0,-16.174,0,-11.174,0,13,-0.091,5,0.826,313.851,0,0,0,1.7119,1.4847,0.2271,0,1,3.3,0,-0.0561,-9.7824,0,1,1,1,-1.206,-19.966,3.037,0.045
v20250113_wearDn33iot_Rapid,0,223.830002,1,0,1.4844,-2.7466,13.4277,-5.0659,0.2297,-0.1033,0.8875,0.2,0.03,1,0,-15.273,0,-10.273,0,13,-0.166,5,-1.727,313.928,0,0,0,1.7119,1.4847,0.2272,0,1,3.3,0,-0.1806,-5.2757,0,1,0,1,2.792,1.448,-0.184,0.01
v20250113_wearDn33iot_Rapid,0,223.929993,1,0,1.4755,-9.7046,31.4331,-7.3853,0.1592,-0.0966,0.974,0.2,0.03,1,0,-10.165,0,-5.165,0,13,6.835,5,-1.363,312.728,0,0,0,1.7119,1.4824,0.2295,0,1,3.3,0,-0.1294,17.8792,0,1,0,1,-2.138,15.657,-2.529,-0.035
v20250113_wearDn33iot_Rapid,0,224.029999,1,0,1.4755,-3.0518,13.4888,-9.4604,0.1244,-0.1515,1.0353,0.2,0.03,1,0,-9.527,0,-4.527,0,13,7.473,5,-3.458,311.969,0,0,0,1.7119,1.4807,0.2312,0,1,3.3,0,-0.0045,26.0345,0,1,1,1,-5.103,23.485,-5.316,-0.036
v20250113_wearDn33iot_Rapid,0,224.130005,1,0,1.4723,-3.9673,2.9297,-6.1035,0.0208,-0.0674,1.0404,0.2,0.03,1,0,-4.809,0,0.191,0,13,12.191,5,1.074,311.179,0,0,0,1.7119,1.4786,0.2333,0,1,3.3,0,0.0858,10.2547,0,1,0,1,2.783,25.449,-6.277,-0.025
v20250113_wearDn33iot_Rapid,0,224.229996,1,0,1.4788,-5.127,1.2207,-2.1362,0.0887,-0.1235,0.9952,0.2,0.03,1,0,-8.87,0,-3.87,0,13,8.13,5,-2.44,311.264,0,0,0,1.7119,1.4786,0.2333,0,1,3.3,0,0.0854,-5.2325,0,1,0,1,2.387,15.337,-5.063,0.006
v20250113_wearDn33iot_Rapid,0,224.330002,1,0,1.4892,-9.3384,5.7983,0.6104,0.1588,-0.0741,0.9696,0.2,0.03,1,0,-12.777,0,-7.777,0,13,4.223,5,-0.145,311.041,0,0,0,1.7119,1.4813,0.2306,0,1,3.3,0,0.0378,-9.6805,0,1,1,1,-0.001,-6.321,-3.392,0.058
ir tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,224.429993,1,0,1.4481,-20.0806,45.105,-1.709,0.1587,-0.0659,0.8533,0.2,0.03,1,1,-10.149,0,-5.149,0,13,6.851,5,-1.183,310.46,0,0,1,1.7119,1.473,0.2389,0,1,3.3,0,-0.0809,18.8546,0,1,0,1,1.932,-5.283,-3.699,-0.102
v20250113_wearDn33iot_Rapid,0,224.529999,1,0,1.4514,-9.7656,25.5737,-12.2681,-0.0668,0.0159,1.0775,0.2,0.03,1,1,2.127,0,7.127,0,13,19.127,5,5.17,308.999,0,0,1,1.7119,1.4676,0.2443,0,1,3.3,0,-0.0492,39.558,0,1,1,1,12.816,27.644,-6.399,-0.134
v20250113_wearDn33iot_Rapid,0,224.630005,1,0,1.4433,-5.9814,17.7002,-5.3101,-0.1219,-0.0125,0.9479,0.2,0.03,1,1,5.215,0,10.215,0,13,22.215,5,3.889,308.458,0,0,1,1.7119,1.4615,0.2504,0,1,3.3,0,0.0128,24.9249,0,1,1,1,16.473,45.427,-7.657,-0.071
v20250113_wearDn33iot_Rapid,0,224.729996,1,0,1.4481,-8.1177,23.3765,-4.0894,-0.1927,0.0603,1.0353,0.2,0.03,1,1,9.015,0,14.015,0,13,26.015,5,7.87,308.978,0,0,1,1.7119,1.4582,0.2537,0,1,3.3,0,0.0316,12.7516,0,1,1,1,16.163,41.219,-4.513,-0.029
v20250113_wearDn33iot_Rapid,0,224.830002,1,0,1.4256,-2.2583,2.8076,-1.0986,-0.1914,0.0167,1.0358,0.2,0.03,1,1,6.845,0,11.845,0,13,23.845,5,6.053,308.612,0,0,1,1.7119,1.45,0.2619,0,1,3.3,0,0.0993,-6.4063,0,1,0,1,13.116,27.234,-2.579,-0.081
v20250113_wearDn33iot_Rapid,0,224.929993,1,0,1.4425,-1.709,-3.9673,-2.0142,-0.1122,0.0347,0.941,0.2,0.03,1,1,2.419,0,7.419,0,13,19.419,5,7.293,308.689,0,0,1,1.7119,1.4481,0.2637,0,1,3.3,0,0.0399,-26.4487,0,1,1,1,7.318,3.173,-2.059,-0.027
v20250113_wearDn33iot_Rapid,0,225.029999,1,0,1.4449,-5.127,2.0752,-4.2114,-0.1167,0.0447,0.9895,0.2,0.03,1,1,2.958,0,7.958,0,13,19.958,5,7.414,308.445,0,0,1,1.7119,1.4473,0.2646,0,1,3.3,0,-0.0181,-30.363,0,1,1,1,6.934,-4.912,-1.632,0.044
v20250113_wearDn33iot_Rapid,0,225.130005,1,0,1.4368,-0.1831,-3.0518,0.6714,-0.1953,0.0957,1.0259,0.2,0.03,1,1,6.502,0,11.502,0,13,23.502,5,10.768,309.1,0,0,1,1.7119,1.4447,0.2672,0,1,3.3,0,0.0184,-29.6024,0,1,1,1,11.569,5.544,-0.035,-0.007
v20250113_wearDn33iot_Rapid,0,225.229996,1,0,1.432,15.8691,-32.0435,7.3242,-0.2983,0.1759,1.2683,0.2,0.03,1,1,5.959,0,10.959,0,13,22.959,5,15.028,310.035,0,0,1,1.7119,1.4415,0.2703,0,1,3.3,0,0.2497,-4.5856,0,1,0,1,22.144,8.6,3.153,-0.042
v20250113_wearDn33iot_Rapid,0,225.330002,1,0,1.4973,59.5703,-78.5522,5.188,-0.0955,0.0408,1.04,0.2,0.03,1,1,-3.43,0,1.57,0,13,10.564,5,13.57,308.146,0,0,1,1.7119,1.4555,0.2564,0,1,3.3,0,0.2992,70.835,0,0,0,0,18.01,-22.171,-0.426,0.212
v20250113_wearDn33iot_Rapid,0,225.429993,1,0,1.4804,50.1099,-62.8052,5.0049,0.1975,-0.1926,0.8829,0.2,0.03,1,1,-11.578,0,-6.578,0,13,-5.422,5,-1.847,310.904,0,0,1,1.7119,1.4617,0.2502,0,1,3.3,0,0.0381,121.8518,0,0,1,0,-24.554,-69.87,2.21,0.188
v20250113_wearDn33iot_Rapid,0,225.529999,1,0,1.4925,25.0854,-40.2222,6.7749,0.2623,-0.2458,0.8535,0.2,0.03,1,1,-7.545,0,-2.545,0,13,-7.391,5,-9.455,315.48,0,0,1,1.7119,1.4694,0.2425,0,1,3.3,0,-0.1585,96.4713,0,0,0,0,-58.915,-75.415,16.066,0.069
v20250113_wearDn33iot_Rapid,0,225.630005,1,0,1.5247,17.7612,-30.2734,0.3052,0.3961,-0.3075,0.8676,0.2,0.03,1,1,-3.382,0,1.618,0,13,-13.281,5,-13.618,318.643,0,0,1,1.7119,1.4832,0.2287,0,1,3.3,0,-0.1812,43.8514,0,0,0,1,-58.33,-61.843,24.739,0.176
v20250113_wearDn33iot_Rapid,0,225.729996,1,0,1.6971,7.0801,-21.9116,-5.3101,0.415,-0.3395,0.8411,0.2,0.03,0,1,-0.016,0,4.984,0,13,-13.875,5,-16.984,320.758,0,0,1,1.7119,1.5367,0.1752,0.146,1,3.3,0,-0.1227,-2.6498,0,0,0,1,-50.061,-49.401,25.219,0.784
v20250113_wearDn33iot_Rapid,0,225.830002,1,0,1.6875,-3.1738,-9.0942,-3.9062,0.4469,-0.2842,0.8184,0.2,0.03,0,1,-1.665,0,3.335,0,13,-15.335,5,-14.938,319.764,0,0,1,1.7119,1.5744,0.1375,0.368,1,3.3,0,-0.0998,-40.0134,0,0,0,1,-32.076,-34.146,16.994,0.709
v20250113_wearDn33iot_Rapid,0,225.929993,1,0,1.6319,-7.7515,0.6714,-3.9673,0.4478,-0.2522,0.9097,0.2,0.03,0,1,-4.537,0,0.463,0,13,-12.463,5,-11.468,317.582,0,0,1,1.7119,1.5888,0.1231,0.452,1,3.3,0,-0.0386,-61.5241,0,0,1,0,-8.372,-17.225,3.864,0.031
v20250113_wearDn33iot_Rapid,0,226.029999,1,0,1.5988,-3.2349,2.6855,-3.54,0.4089,-0.2604,0.8942,0.2,0.03,0,1,-5.246,0,-0.246,0,13,-10.53,5,-11.754,317.307,0,0,1,1.7119,1.5913,0.1206,0.467,1,3.3,0,0.0161,-66.6073,0,0,1,0,0.573,-1.147,-2.179,-0.257
v20250113_wearDn33iot_Rapid,0,226.130005,1,0,1.6544,-1.4038,1.5259,-1.4038,0.4366,-0.2882,0.877,0.2,0.03,0,1,-3.33,0,1.67,0,13,-12.219,5,-13.67,318.012,0,0,1,1.7119,1.6071,0.1048,0.56,1,3.3,0,0.027,-64.4438,0,0,1,0,-4.25,-0.807,-0.314,0.023
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,226.229996,1,0,1.6238,-4.1504,0.9155,-1.709,0.411,-0.2832,0.9143,0.2,0.03,0,0,-4.08,0,0.92,0,13,-10.177,5,-12.92,317.478,0,0,0,1.7119,1.6113,0.1006,0.585,1,3.3,0,0.0445,-55.2024,0,0,1,0,-4.438,0.814,-0.057,0.043
v20250113_wearDn33iot_Rapid,0,226.330002,1,0,1.6222,-5.8594,-1.4648,-3.54,0.3792,-0.1948,0.9596,0.2,0.03,0,0,-8.638,0,-3.638,0,13,-8.362,5,-7.193,314.943,0,0,0,1.7119,1.614,0.0979,0.601,1,3.3,0,0.0651,-40.9065,0,0,0,1,10.862,8.044,-6.4,-0.071
v20250113_wearDn33iot_Rapid,0,226.429993,1,0,1.6141,-5.0049,1.9531,-0.061,0.377,-0.2524,0.9685,0.2,0.03,0,0,-6.626,0,-1.626,0,13,-7.377,5,-10.374,315.998,0,0,0,1.7119,1.614,0.0979,0.601,1,3.3,0,0.0845,-28.4662,0,0,0,1,10.144,10.252,-6.207,-0.06
v20250113_wearDn33iot_Rapid,0,226.529999,1,0,1.6174,-1.5869,-1.4648,0.7324,0.3624,-0.2064,0.8865,0.2,0.03,0,0,-8.206,0,-3.206,0,13,-8.794,5,-8.556,315.541,0,0,0,1.7119,1.6149,0.097,0.606,1,3.3,0,0.0327,-22.1659,0,0,1,1,4.289,4.976,-2.836,-0.032
v20250113_wearDn33iot_Rapid,0,226.630005,1,0,1.6544,-0.3662,1.1597,-2.0142,0.4288,-0.2909,0.9396,0.2,0.03,0,0,-4.534,0,0.466,0,13,-10.482,5,-12.466,316.971,0,0,0,1.7119,1.6248,0.0871,0.664,1,3.3,0,0.0139,-18.1049,0,0,1,1,-2.45,-3.133,0.502,0.133
v20250113_wearDn33iot_Rapid,0,226.729996,1,0,1.6375,-1.77,-0.1221,-4.3335,0.4099,-0.2529,0.9269,0.2,0.03,0,0,-6.454,0,-1.454,0,13,-10.218,5,-10.546,315.899,0,0,0,1.7119,1.6279,0.0839,0.683,1,3.3,0,0.0409,-12.3219,0,1,1,1,-4.449,-4.384,0.601,0.085
v20250113_wearDn33iot_Rapid,0,226.830002,1,0,1.6198,-4.3335,0.061,-7.0801,0.3501,-0.2029,0.8773,0.2,0.03,0,0,-8.601,0,-3.601,0,13,-8.366,5,-8.399,314.423,0,0,0,1.7119,1.6259,0.086,0.671,1,3.3,0,-0.0248,-4.097,0,1,1,1,5.34,1.764,-4.715,-0.079
v20250113_wearDn33iot_Rapid,0,226.929993,1,0,1.5634,-4.3335,3.6621,-7.5073,0.3257,-0.1833,0.953,0.2,0.03,0,0,-10.798,0,-5.798,0,13,-5.255,5,-6.202,312.907,0,0,0,1.7119,1.6103,0.1016,0.579,1,3.3,0,-0.0576,3.1724,1,1,1,1,11.793,11.039,-8.753,-0.283
v20250113_wearDn33iot_Rapid,0,227.029999,1,0,1.5698,2.2583,-0.8545,-9.2773,0.3491,-0.2543,0.8984,0.2,0.03,0,0,-6.484,0,-1.484,0,13,-7.735,5,-10.516,313.728,0,0,0,1.7119,1.6002,0.1117,0.519,1,3.3,0,-0.0511,6.9788,1,1,1,1,1.925,7.023,-6.293,-0.23
v20250113_wearDn33iot_Rapid,0,227.130005,1,0,1.5827,-2.7466,4.0283,-11.0474,0.3832,-0.3217,0.9427,0.2,0.03,0,0,-3.008,0,1.992,0,13,-7.911,5,-13.992,313.915,0,0,0,1.7119,1.5958,0.1161,0.494,1,3.3,0,-0.0083,9.6441,1,1,1,1,-14.021,-0.588,-1.939,-0.02
v20250113_wearDn33iot_Rapid,0,227.229996,1,0,1.5747,-0.9766,-6.6528,-6.2256,0.2961,-0.2096,0.8799,0.2,0.03,0,0,-8.438,0,-3.438,0,13,-5.828,5,-8.562,311.824,0,0,0,1.7119,1.5905,0.1214,0.463,1,3.3,0,-0.0242,9.1343,1,1,1,1,-3.206,3.763,-5.295,-0.003
v20250113_wearDn33iot_Rapid,0,227.330002,1,0,1.5771,-3.0518,3.2349,-4.4556,0.3652,-0.2545,0.8962,0.2,0.03,0,0,-5.769,0,-0.769,0,13,-8.137,5,-11.231,312.313,0,0,0,1.7119,1.5871,0.1247,0.443,1,3.3,0,-0.065,3.9293,0,1,0,1,2.164,1.12,-5.942,-0.013
v20250113_wearDn33iot_Rapid,0,227.429993,1,0,1.5432,-5.9204,2.4414,-10.8032,0.3424,-0.2676,0.8643,0.2,0.03,0,0,-4.345,0,0.655,0,13,-7.728,5,-12.655,311.721,0,0,0,1.7119,1.5762,0.1357,0.378,1,3.3,0,-0.0677,3.6141,0,1,0,1,-6.536,-2.613,-3.983,-0.123
v20250113_wearDn33iot_Rapid,0,227.529999,1,0,1.5368,-6.2866,0.6714,-4.5166,0.345,-0.2567,0.931,0.2,0.03,0,0,-5.889,0,-0.889,0,13,-6.625,5,-11.111,310.688,0,0,0,1.7119,1.5663,0.1456,0.32,1,3.3,0,-0.0426,3.4252,0,1,1,1,-3.244,1.503,-5.683,-0.158
v20250113_wearDn33iot_Rapid,0,227.630005,1,0,1.5513,-3.9673,2.3193,-3.418,0.2969,-0.1813,0.8964,0.2,0.03,0,0,-10.156,0,-5.156,0,13,-4.725,5,-6.844,308.969,0,0,0,1.7119,1.5626,0.1493,0.298,1,3.3,0,-0.0317,-1.4087,0,1,1,1,9.908,6.948,-8.973,-0.022
v20250113_wearDn33iot_Rapid,0,227.729996,1,0,1.54,-5.249,0.1221,-7.5073,0.3403,-0.2501,0.9327,0.2,0.03,0,0,-6.511,0,-1.511,0,13,-6.483,5,-10.489,309.434,0,0,0,1.7119,1.5569,0.155,0.265,1,3.3,0,-0.0208,-2.2762,0,1,1,1,5.941,3.897,-7.553,-0.011
v20250113_wearDn33iot_Rapid,0,227.830002,1,0,1.5247,-8.9722,2.1362,-6.8359,0.3251,-0.2311,0.9882,0.2,0.03,0,0,-8.03,0,-3.03,0,13,-4.606,5,-8.97,308.13,0,0,0,1.7119,1.5489,0.163,0.218,1,3.3,0,0.0565,1.202,0,1,1,1,0.265,3.191,-6.521,-0.09
v20250113_wearDn33iot_Rapid,0,227.929993,1,0,1.5247,-3.9062,-1.4648,-3.1128,0.2823,-0.1682,0.926,0.2,0.03,0,0,-11.321,0,-6.321,0,13,-3.775,5,-5.679,306.945,0,0,0,1.7119,1.5428,0.1691,0.182,1,3.3,0,0.0499,-0.198,1,1,1,1,9.913,7.093,-8.833,-0.074
v20250113_wearDn33iot_Rapid,0,228.029999,1,0,1.5271,-2.5635,2.3804,-0.6104,0.3068,-0.1913,0.9969,0.2,0.03,0,0,-10.84,0,-5.84,0,13,-3.462,5,-6.16,307.078,0,0,0,1.7119,1.5389,0.173,0.159,1,3.3,0,0.0464,-5.7628,1,1,1,1,10.951,6.483,-7.227,-0.018
v20250113_wearDn33iot_Rapid,0,228.130005,1,0,1.5714,8.4839,5.8594,24.292,0.2445,-0.2228,0.9814,0.2,0.03,0,0,-9.368,0,-4.368,0,13,0.648,5,-7.632,310.056,0,0,0,1.7119,1.547,0.1649,0.207,1,3.3,0,0.0663,7.4122,0,1,0,1,2.647,13.241,2.19,0.163
v20250113_wearDn33iot_Rapid,0,228.229996,1,0,1.5376,15.2588,8.9722,34.3628,0.2825,-0.2079,0.9414,0.2,0.03,0,0,-10.223,0,-5.223,0,13,-1.608,5,-6.777,313.437,0,0,0,1.7119,1.5447,0.1672,0.193,1,3.3,0,0.0311,34.6945,1,1,1,1,0.768,10.61,13.895,0.052
v20250113_wearDn33iot_Rapid,0,228.330002,1,0,1.5166,5.5542,4.9438,18.4937,0.3324,-0.2051,0.91,0.2,0.03,0,0,-9.224,0,-4.224,0,13,-5.713,5,-7.776,315.687,0,0,0,1.7119,1.5377,0.1742,0.152,1,3.3,0,-0.0179,37.4106,1,1,1,1,-0.119,-6.381,19.32,-0.147
v20250113_wearDn33iot_Rapid,0,228.429993,1,0,1.5062,3.418,5.8594,7.9956,0.332,-0.2456,0.9478,0.2,0.03,0,0,-7.44,0,-2.44,0,13,-4.956,5,-9.56,317.134,0,0,0,1.7119,1.5298,0.1821,0.105,1,3.3,0,-0.0174,16.1427,1,1,1,1,-5.675,-9.663,18.86,-0.148
