Serial ready,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,18.635,0,0,2.0219,0.5493,0.061,0.2441,0.0708,-0.0149,1.0004,0.2,0.03,1,0,-8.046,0,-3.046,0,13,8.954,5,4.145,184.436,0,0,0,2.3366,2.0201,0.3165,0,1,3.3,0,-0.0006,-0.0075,1,1,1,1,0.058,-0.155,0.28,0.006
v20250113_wearDn33iot_Rapid,0,18.735001,0,0,2.0001,0.6104,0.061,0.1831,0.0707,-0.0149,1.0007,0.2,0.03,1,0,-8.037,0,-3.037,0,13,8.963,5,4.152,184.458,0,0,0,2.3366,2.0151,0.3214,0,1,3.3,0,-0.0007,-0.0227,1,1,1,1,-0.116,0.023,0.279,-0.11
ir tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,18.834999,0,0,2.0501,0.6104,0,0.2441,0.0707,-0.015,1.0013,0.2,0.03,1,1,-8.041,0,-3.041,0,13,8.959,5,4.145,184.487,0,0,1,2.3366,2.0239,0.3127,0,1,3.3,0,-0.0001,0.01,1,1,1,1,-0.073,0.022,0.271,0.086
v20250113_wearDn33iot_Rapid,0,18.934999,0,0,2.0356,0.6714,0.061,0.1831,0.0729,-0.0138,1.0009,0.2,0.03,1,1,-8.165,0,-3.165,0,13,8.835,5,4.222,184.505,0,0,1,2.3366,2.0268,0.3098,0,1,3.3,0,0.0004,0.0596,1,1,1,1,0.107,-0.257,0.254,0.11
v20250113_wearDn33iot_Rapid,0,19.035,0,0,2.009,0.8545,0,0.1831,0.0698,-0.0145,0.9977,0.2,0.03,1,1,-8.006,0,-3.006,0,13,8.994,5,4.195,184.531,0,0,1,2.3366,2.0224,0.3142,0,1,3.3,0,-0.002,0.224,1,1,1,1,0.146,-0.041,0.242,-0.096
v20250113_wearDn33iot_Rapid,0,19.135,0,0,2.0195,0.8545,0.061,0.1221,0.0719,-0.0133,1.0054,0.2,0.03,1,1,-8.089,0,-3.089,0,13,8.911,5,4.272,184.544,0,0,1,2.3366,2.0216,0.3149,0,1,3.3,0,0.0005,0.3693,1,1,1,1,0.204,0.084,0.221,-0.067
v20250113_wearDn33iot_Rapid,0,19.235001,0,0,1.9873,0.6104,0.061,0.2441,0.0684,-0.0146,0.9983,0.2,0.03,1,1,-7.912,0,-2.912,0,13,9.088,5,4.162,184.58,0,0,1,2.3366,2.013,0.3235,0,1,3.3,0,0.0013,0.2444,1,1,1,1,0.029,0.278,0.234,-0.116
v20250113_wearDn33iot_Rapid,0,19.334999,0,0,1.9534,0.6104,0.061,0.2441,0.0707,-0.0129,1.0032,0.2,0.03,1,1,-8.028,0,-3.028,0,13,8.972,5,4.266,184.601,0,0,1,2.3366,1.9981,0.3384,0,1,3.3,0,0.0005,0.0297,1,1,1,1,0.04,0.242,0.253,-0.252
v20250113_wearDn33iot_Rapid,0,19.434999,0,0,2.1178,0.6104,0.1221,0.2441,0.0688,-0.014,1.0011,0.2,0.03,1,1,-7.924,0,-2.924,0,13,9.076,5,4.2,184.634,0,0,1,2.3366,2.0281,0.3085,0,1,3.3,0,0.0017,-0.0682,1,1,1,1,0.071,0.161,0.263,0.423
v20250113_wearDn33iot_Rapid,0,19.535,0,0,1.9655,0.6104,0.061,0.1831,0.0698,-0.017,0.9967,0.2,0.03,1,1,-8.004,0,-3.004,0,13,8.996,5,4.025,184.669,0,0,1,2.3366,2.0124,0.3242,0,1,3.3,0,-0.0024,-0.1221,1,1,1,1,-0.448,0.113,0.293,0.03
v20250113_wearDn33iot_Rapid,0,19.635,0,0,2.1734,0.4883,0.061,0.2441,0.0698,-0.0144,0.9998,0.2,0.03,1,1,-7.992,0,-2.992,0,13,9.008,5,4.165,184.687,0,0,1,2.3366,2.0527,0.2839,0,1,3.3,0,-0.0043,-0.2089,1,1,1,1,-0.289,-0.051,0.278,0.373
v20250113_wearDn33iot_Rapid,0,19.735001,0,0,2.1379,0.3662,0.061,0.1831,0.0714,-0.0139,1.0016,0.2,0.03,1,1,-8.077,0,-3.077,0,13,8.923,5,4.184,184.706,0,0,1,2.3366,2.074,0.2626,0,1,3.3,0,-0.0017,-0.3719,1,1,1,1,0.117,-0.19,0.243,0.556
v20250113_wearDn33iot_Rapid,0,19.834999,0,0,2.1984,0.7324,0.061,0.2441,0.068,-0.0154,0.9984,0.2,0.03,1,1,-7.891,0,-2.891,0,13,9.109,5,4.132,184.74,0,0,1,2.3366,2.1051,0.2315,0,1,3.3,0,-0.0013,-0.2314,1,1,1,1,-0.006,0.128,0.253,0.333
v20250113_wearDn33iot_Rapid,0,19.934999,0,0,2.3168,0.6104,0,0.2441,0.0693,-0.0118,1.001,0.2,0.03,0,1,-7.966,0,-2.966,0,13,9.034,5,4.33,184.755,0,0,1,2.3366,2.158,0.1785,0.126,1,3.3,0,-0.0012,-0.0002,1,1,1,1,0.326,0.253,0.245,0.718
v20250113_wearDn33iot_Rapid,0,20.035,0,0,2.3322,0.3052,0,0.3662,0.0726,-0.0128,1.0032,0.2,0.03,0,1,-8.147,0,-3.147,0,13,8.853,5,4.241,184.8,0,0,1,2.3366,2.2016,0.135,0.382,1,3.3,0,0.0023,-0.0904,1,1,1,1,0.365,-0.368,0.272,0.634
v20250113_wearDn33iot_Rapid,0,20.135,0,0,2.3297,0.6714,0.1221,0.2441,0.0701,-0.0144,1.0022,0.2,0.03,0,1,-7.99,0,-2.99,0,13,9.01,5,4.186,184.833,0,0,1,2.3366,2.2336,0.103,0.571,1,3.3,0,0.0042,-0.0542,1,1,1,1,-0.057,-0.216,0.316,0.265
v20250113_wearDn33iot_Rapid,0,20.235001,0,0,2.3442,0.4883,0.061,0.2441,0.0706,-0.0154,0.9973,0.2,0.03,0,1,-8.045,0,-3.045,0,13,8.955,5,4.106,184.866,0,0,1,2.3366,2.2613,0.0753,0.734,1,3.3,0,0.0007,-0.0059,1,1,1,1,-0.304,0.036,0.322,0.144
v20250113_wearDn33iot_Rapid,0,20.334999,0,0,2.3515,0.7935,0.061,0.2441,0.0715,-0.0142,0.9971,0.2,0.03,0,1,-8.103,0,-3.103,0,13,8.897,5,4.208,184.889,0,0,1,2.3366,2.2838,0.0527,0.866,1,3.3,0,-0.0042,0.1076,1,1,1,1,-0.111,-0.2,0.304,0.118
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,20.434999,0,0,2.3451,0.6104,0,0.2441,0.0685,-0.0145,1.0297,0.2,0.03,0,0,-7.805,0,-2.805,0,13,9.195,5,4.195,184.918,0,0,0,2.3366,2.2991,0.0374,0.956,1,3.3,0,0.0163,0.199,1,1,1,1,0.089,0.409,0.288,0.039
v20250113_wearDn33iot_Rapid,0,20.535,0,0,2.3257,0.6104,0,0.2441,0.0703,-0.017,1.0002,0.2,0.03,0,0,-8.025,0,-3.025,0,13,8.975,5,4.028,184.959,0,0,0,2.3366,2.3058,0.0308,0.995,1,3.3,0,0.0231,0.1058,1,1,1,1,-0.326,0.318,0.314,-0.074
v20250113_wearDn33iot_Rapid,0,20.635,0,0,2.3354,0.6104,0.061,0.2441,0.0699,-0.0138,1.0016,0.2,0.03,0,0,-7.992,0,-2.992,0,13,9.008,5,4.215,184.974,0,0,0,2.3366,2.3132,0.0234,1,0,3.3,0,0.0064,0.0567,1,1,1,1,-0.101,-0.135,0.296,-0.043
v20250113_wearDn33iot_Rapid,0,20.735001,0,0,2.3241,0.6104,0,0.2441,0.0706,-0.0146,1.0007,0.2,0.03,0,0,-8.037,0,-3.037,0,13,8.963,5,4.164,185.006,0,0,0,2.3364,2.3159,0.0205,1,0,3.3,0,-0.0016,0.019,1,1,1,1,0.167,-0.119,0.276,-0.032
v20250113_wearDn33iot_Rapid,0,20.834999,0,0,2.3217,0.6104,0,0.2441,0.0692,-0.0153,1.0005,0.2,0.03,0,0,-7.96,0,-2.96,0,13,9.04,5,4.128,185.038,0,0,0,2.3363,2.3174,0.0189,1,0,3.3,0,-0.0064,0.0031,1,1,1,1,-0.067,0.011,0.292,-0.05
v20250113_wearDn33iot_Rapid,0,20.934999,0,0,2.3402,0.5493,0.061,0.2441,0.0708,-0.014,1.0002,0.2,0.03,0,0,-8.047,0,-3.047,0,13,8.953,5,4.193,185.061,0,0,0,2.3363,2.3231,0.0133,1,0,3.3,0,-0.0076,-0.0463,1,1,1,1,0.033,-0.04,0.284,0.043
v20250113_wearDn33iot_Rapid,0,21.035,0,0,2.3338,0.6104,0.061,0.2441,0.0693,-0.015,1.0006,0.2,0.03,0,0,-7.96,0,-2.96,0,13,9.04,5,4.143,185.093,0,0,0,2.3363,2.3257,0.0106,1,0,3.3,0,-0.0075,-0.0525,1,1,1,1,0.03,0.003,0.283,0.041
v20250113_wearDn33iot_Rapid,0,21.135,0,0,2.3386,0.5493,0,0.2441,0.0706,-0.0143,1.0015,0.2,0.03,0,0,-8.034,0,-3.034,0,13,8.966,5,4.18,185.119,0,0,0,2.3363,2.329,0.0074,1,0,3.3,0,-0.0053,-0.0588,1,1,1,1,0.006,0.001,0.284,0.016
v20250113_wearDn33iot_Rapid,0,21.235001,0,0,2.3273,0.6104,0.061,0.1831,0.0697,-0.015,1.0001,0.2,0.03,0,0,-7.984,0,-2.984,0,13,9.016,5,4.143,185.144,0,0,0,2.3362,2.3286,0.0077,1,0,3.3,0,-0.0043,-0.0607,1,1,1,1,-0.008,-0.025,0.272,-0.023
v20250113_wearDn33iot_Rapid,0,21.334999,0,0,2.337,0.6104,0,0.2441,0.0713,-0.0137,1.0001,0.2,0.03,0,0,-8.082,0,-3.082,0,13,8.918,5,4.22,185.167,0,0,0,2.3363,2.3307,0.0056,1,0,3.3,0,-0.0038,-0.0193,1,1,1,1,0.094,-0.134,0.26,-0.003
v20250113_wearDn33iot_Rapid,0,21.434999,0,0,2.3386,0.5493,0.061,0.2441,0.0697,-0.0146,1.0006,0.2,0.03,0,0,-7.981,0,-2.981,0,13,9.019,5,4.158,185.2,0,0,0,2.3363,2.3326,0.0036,1,0,3.3,0,-0.0029,-0.0232,1,1,1,1,0.064,-0.045,0.269,0.031
v20250113_wearDn33iot_Rapid,0,21.535,0,0,2.3926,0.6104,0,0.2441,0.0715,-0.0138,1.0012,0.2,0.03,0,0,-8.091,0,-3.091,0,13,8.909,5,4.214,185.225,0,0,0,2.3368,2.3476,-0.0108,1,0,3.3,0,-0.0012,-0.0177,1,1,1,1,0.046,-0.08,0.275,0.214
v20250113_wearDn33iot_Rapid,0,21.635,0,0,2.3386,0.6104,0.061,0.2441,0.0715,-0.0144,1,0.2,0.03,0,0,-8.09,0,-3.09,0,13,8.91,5,4.177,185.256,0,0,0,2.3369,2.3454,-0.0085,1,0,3.3,0,-0.0008,0.0217,1,1,1,1,0.052,-0.245,0.278,0.023
v20250113_wearDn33iot_Rapid,0,21.735001,0,0,2.3281,0.6104,0.061,0.1831,0.0708,-0.0148,1.0005,0.2,0.03,0,0,-8.046,0,-3.046,0,13,8.954,5,4.157,185.28,0,0,0,2.3368,2.3411,-0.0043,1,0,3.3,0,-0.0008,0.0241,1,1,1,1,-0.079,-0.052,0.276,-0.173
v20250113_wearDn33iot_Rapid,0,21.834999,0,0,2.337,0.5493,0.061,0.2441,0.0684,-0.0143,1.0012,0.2,0.03,0,0,-7.901,0,-2.901,0,13,9.099,5,4.179,185.306,0,0,0,2.3368,2.3401,-0.0033,1,0,3.3,0,-0.0002,-0.0135,1,1,1,1,-0.037,0.358,0.267,-0.059
v20250113_wearDn33iot_Rapid,0,21.934999,0,0,2.2911,0.6104,0,0.2441,0.0697,-0.0143,1.0004,0.2,0.03,0,0,-7.989,0,-2.989,0,13,9.011,5,4.185,185.335,0,0,0,2.3363,2.3278,0.0085,1,0,3.3,0,0,-0.0155,1,1,1,1,0.03,0.291,0.27,-0.167
v20250113_wearDn33iot_Rapid,0,22.035,0,0,2.1146,0.5493,0.061,0.2441,0.0698,-0.0143,1,0.2,0.03,0,0,-7.991,0,-2.991,0,13,9.009,5,4.178,185.363,0,0,0,2.3341,2.2745,0.0596,0.826,1,3.3,0,-0.0007,-0.0181,1,1,1,1,0.014,0.014,0.276,-0.832
v20250113_wearDn33iot_Rapid,0,22.135,0,0,2.03,0.6104,0.061,0.2441,0.0709,-0.0142,1.0002,0.2,0.03,0,0,-8.054,0,-3.054,0,13,8.946,5,4.192,185.391,0,0,0,2.3341,2.2134,0.1207,0.466,1,3.3,0,-0.0008,-0.0117,1,1,1,1,0.026,-0.13,0.278,-1.084
v20250113_wearDn33iot_Rapid,0,22.235001,0,0,2.03,0.6104,0.061,0.2441,0.0699,-0.0148,1.0006,0.2,0.03,0,0,-7.996,0,-2.996,0,13,9.004,5,4.157,185.422,0,0,0,2.3341,2.1675,0.1666,0.197,1,3.3,0,-0.0004,0.0284,1,1,1,1,-0.036,-0.068,0.285,-0.622
v20250113_wearDn33iot_Rapid,0,22.334999,0,0,2.0251,0.6104,0,0.2441,0.0713,-0.0143,1.0004,0.2,0.03,1,0,-8.081,0,-3.081,0,13,8.919,5,4.185,185.449,0,0,0,2.3341,2.1319,0.2022,0,1,3.3,0,-0.0001,0.0394,1,1,1,1,-0.025,-0.118,0.286,-0.247
v20250113_wearDn33iot_Rapid,0,22.434999,0,0,2.0469,0.5493,0.061,0.2441,0.0691,-0.0139,1.0009,0.2,0.03,1,0,-7.945,0,-2.945,0,13,9.055,5,4.2,185.476,0,0,0,2.3341,2.1107,0.2234,0,1,3.3,0,0.0002,0.0033,1,1,1,1,0.069,0.064,0.279,-0.023
v20250113_wearDn33iot_Rapid,0,22.535,0,0,2.0412,0.5493,0.061,0.1831,0.0713,-0.0151,1.0002,0.2,0.03,1,0,-8.075,0,-3.075,0,13,8.925,5,4.129,185.503,0,0,0,2.3341,2.0933,0.2408,0,1,3.3,0,0.0002,-0.0633,1,1,1,1,-0.082,0.006,0.276,0.028
v20250113_wearDn33iot_Rapid,0,22.635,0,0,2.0928,0.6104,0.061,0.2441,0.0713,-0.0149,1.0011,0.2,0.03,1,0,-8.072,0,-3.072,0,13,8.928,5,4.15,185.53,0,0,0,2.3341,2.0932,0.2409,0,1,3.3,0,0.0005,-0.044,1,1,1,1,-0.134,-0.223,0.274,0.185
v20250113_wearDn33iot_Rapid,0,22.735001,0,0,2.0227,0.6104,0,0.2441,0.0699,-0.0146,1.0009,0.2,0.03,1,0,-8.001,0,-3.001,0,13,8.999,5,4.164,185.558,0,0,0,2.3341,2.0756,0.2585,0,1,3.3,0,0.0009,0.0141,1,1,1,1,-0.014,0.022,0.274,-0.054
v20250113_wearDn33iot_Rapid,0,22.834999,0,0,1.9937,0.6104,0.061,0.2441,0.0681,-0.0139,1.0009,0.2,0.03,1,0,-7.888,0,-2.888,0,13,9.112,5,4.207,185.583,0,0,0,2.3341,2.0551,0.279,0,1,3.3,0,0.0006,0.041,1,1,1,1,0.108,0.381,0.271,-0.312
v20250113_wearDn33iot_Rapid,0,22.934999,0,0,1.9977,0.6104,0,0.2441,0.0714,-0.014,1.0005,0.2,0.03,1,0,-8.088,0,-3.088,0,13,8.912,5,4.199,185.613,0,0,0,2.3341,2.0408,0.2933,0,1,3.3,0,0.0003,0.0477,1,1,1,1,0.127,0.01,0.273,-0.176
v20250113_wearDn33iot_Rapid,0,23.035,0,0,2.038,0.5493,0,0.2441,0.0707,-0.0143,1.0006,0.2,0.03,1,0,-8.044,0,-3.044,0,13,8.956,5,4.179,185.642,0,0,0,2.3341,2.0401,0.294,0,1,3.3,0,0,0.0043,1,1,1,1,0.02,-0.262,0.281,0.094
v20250113_wearDn33iot_Rapid,0,23.135,0,0,2.0267,0.5493,0.061,0.2441,0.0712,-0.0142,1.0012,0.2,0.03,1,0,-8.064,0,-3.064,0,13,8.936,5,4.186,185.67,0,0,0,2.3341,2.0367,0.2974,0,1,3.3,0,0.0004,-0.0488,1,1,1,1,-0.008,-0.123,0.283,0.1
v20250113_wearDn33iot_Rapid,0,23.235001,0,0,2.0477,0.6104,0.061,0.1831,0.0707,-0.0145,1.0006,0.2,0.03,1,0,-8.038,0,-3.038,0,13,8.962,5,4.171,185.694,0,0,0,2.3341,2.0395,0.2946,0,1,3.3,0,0.0004,-0.0403,1,1,1,1,-0.024,-0.055,0.272,0.084
v20250113_wearDn33iot_Rapid,0,23.334999,0,0,2.0324,0.6104,0,0.2441,0.0699,-0.0145,1.001,0.2,0.03,1,0,-8,0,-3,0,13,9,5,4.171,185.722,0,0,0,2.3341,2.0377,0.2964,0,1,3.3,0,0.0003,0.0018,1,1,1,1,-0.042,0.094,0.269,0.03
v20250113_wearDn33iot_Rapid,0,23.434999,0,0,2.0348,0.5493,0,0.2441,0.0717,-0.0143,1.0001,0.2,0.03,1,0,-8.103,0,-3.103,0,13,8.897,5,4.178,185.75,0,0,0,2.3341,2.037,0.2971,0,1,3.3,0,-0.0002,-0.0064,1,1,1,1,-0.01,-0.093,0.274,-0.021
v20250113_wearDn33iot_Rapid,0,23.535,0,0,2.0292,0.6104,0,0.2441,0.0704,-0.0143,1.0007,0.2,0.03,1,0,-8.029,0,-3.029,0,13,8.971,5,4.185,185.778,0,0,0,2.3341,2.035,0.2991,0,1,3.3,0,-0.0004,-0.0049,1,1,1,1,0.021,-0.085,0.276,-0.022
v20250113_wearDn33iot_Rapid,0,23.635,0,0,2.0308,0.5493,0.061,0.2441,0.0706,-0.0135,1.0009,0.2,0.03,1,0,-8.03,0,-3.03,0,13,8.97,5,4.222,185.804,0,0,0,2.3341,2.034,0.3001,0,1,3.3,0,-0.0001,-0.0056,1,1,1,1,0.103,0.08,0.273,-0.017
v20250113_wearDn33iot_Rapid,0,23.735001,0,0,2.0171,0.6104,0,0.2441,0.0698,-0.0142,1.001,0.2,0.03,1,0,-7.993,0,-2.993,0,13,9.007,5,4.192,185.835,0,0,0,2.3341,2.0297,0.3044,0,1,3.3,0,0.0002,-0.002,1,1,1,1,0.066,0.126,0.277,-0.052
v20250113_wearDn33iot_Rapid,0,23.834999,0,0,2.0163,0.6104,0,0.2441,0.0721,-0.0135,1.0001,0.2,0.03,1,0,-8.131,0,-3.131,0,13,8.869,5,4.227,185.861,0,0,0,2.3341,2.0264,0.3077,0,1,3.3,0,-0.0001,0.0338,1,1,1,1,0.061,-0.151,0.279,-0.058
v20250113_wearDn33iot_Rapid,0,23.934999,0,0,2.0098,0.6104,0.061,0.1831,0.0699,-0.014,1.0017,0.2,0.03,1,0,-7.991,0,-2.991,0,13,9.009,5,4.2,185.885,0,0,0,2.3341,2.0222,0.3119,0,1,3.3,0,0.0003,0.0322,1,1,1,1,0.043,-0.042,0.269,-0.047
ir tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,24.035,0,0,2.0001,0.5493,0.061,0.2441,0.0693,-0.0139,1.0011,0.2,0.03,1,1,-7.958,0,-2.958,0,13,9.042,5,4.201,185.913,0,0,1,2.3341,2.0167,0.3174,0,1,3.3,0,0.0009,-0.0057,1,1,1,1,-0.022,0.298,0.267,-0.07
v20250113_wearDn33iot_Rapid,0,24.135,0,0,2.0316,0.6104,0.061,0.1831,0.0709,-0.0125,1.0026,0.2,0.03,1,1,-8.044,0,-3.044,0,13,8.956,5,4.294,185.929,0,0,1,2.3341,2.0204,0.3137,0,1,3.3,0,0.0017,-0.0215,1,1,1,1,0.185,0.056,0.247,0.064
v20250113_wearDn33iot_Rapid,0,24.235001,0,0,2.0461,0.7324,0.061,0.2441,0.0699,-0.0144,1.0021,0.2,0.03,1,1,-7.99,0,-2.99,0,13,9.01,5,4.191,185.966,0,0,1,2.3341,2.0268,0.3073,0,1,3.3,0,0.0025,0.0898,1,1,1,1,0.062,-0.005,0.257,0.16
v20250113_wearDn33iot_Rapid,0,24.334999,0,0,2.0284,0.6714,0.1221,0.3662,0.0731,-0.014,1.0017,0.2,0.03,1,1,-8.169,0,-3.169,0,13,8.831,5,4.205,186.006,0,0,1,2.3341,2.0272,0.3069,0,1,3.3,0,0.002,0.2097,1,1,1,1,-0.118,-0.287,0.307,0.032
v20250113_wearDn33iot_Rapid,0,24.434999,0,0,1.9993,0.3662,0.1221,0.2441,0.071,-0.0144,1.0045,0.2,0.03,1,1,-8.037,0,-3.037,0,13,8.963,5,4.156,186.036,0,0,1,2.3341,2.0202,0.3138,0,1,3.3,0,0.0034,0.0208,1,1,1,1,-0.151,-0.217,0.323,-0.142
v20250113_wearDn33iot_Rapid,0,24.535,0,0,1.9977,0.7324,0.061,0.2441,0.0706,-0.0162,0.9973,0.2,0.03,1,1,-8.045,0,-3.045,0,13,8.955,5,4.08,186.071,0,0,1,2.3341,2.0146,0.3195,0,1,3.3,0,0.0002,-0.0436,1,1,1,1,-0.342,0.09,0.325,-0.135
v20250113_wearDn33iot_Rapid,0,24.635,0,0,2.0445,0.4272,0.061,0.1831,0.0734,-0.0129,0.9716,0.2,0.03,1,1,-8.322,0,-3.322,0,13,8.678,5,4.222,186.082,0,0,1,2.3341,2.0221,0.312,0,1,3.3,0,-0.0233,-0.0854,1,1,1,1,-0.041,-0.549,0.283,0.118
v20250113_wearDn33iot_Rapid,0,24.735001,0,0,2.0219,0.3662,0.061,0.2441,0.0713,-0.0151,1.0027,0.2,0.03,1,1,-8.065,0,-3.065,0,13,8.935,5,4.112,186.117,0,0,1,2.3341,2.022,0.3121,0,1,3.3,0,-0.0253,-0.3007,1,1,1,1,-0.002,-0.286,0.265,0.084
v20250113_wearDn33iot_Rapid,0,24.834999,0,0,2.0356,0.3662,0.1221,0.1831,0.072,-0.0157,1.0021,0.2,0.03,1,1,-8.104,0,-3.104,0,13,8.896,5,4.077,186.14,0,0,1,2.3341,2.0254,0.3087,0,1,3.3,0,-0.0046,-0.3805,1,1,1,1,-0.275,0.207,0.273,0.022
v20250113_wearDn33iot_Rapid,0,24.934999,0,0,2.0082,0.4883,0,0.2441,0.0682,-0.0139,1.004,0.2,0.03,1,1,-7.889,0,-2.889,0,13,9.111,5,4.198,186.16,0,0,1,2.3341,2.0211,0.313,0,1,3.3,0,0.0061,-0.3062,1,1,1,1,0.027,0.513,0.249,-0.057
v20250113_wearDn33iot_Rapid,0,25.035,0,0,1.9792,0.6104,0.061,0.2441,0.0701,-0.0139,1.0022,0.2,0.03,1,1,-7.996,0,-2.996,0,13,9.004,5,4.209,186.187,0,0,1,2.3341,2.0106,0.3235,0,1,3.3,0,0.0108,-0.0728,1,1,1,1,0.257,0.47,0.245,-0.2
v20250113_wearDn33iot_Rapid,0,25.135,0,0,2.0026,0.4272,0.061,0.1831,0.0695,-0.0155,0.9998,0.2,0.03,1,1,-7.971,0,-2.971,0,13,9.029,5,4.096,186.217,0,0,1,2.3341,2.0086,0.3255,0,1,3.3,0,0.0083,-0.024,1,1,1,1,-0.065,0.146,0.261,-0.064
v20250113_wearDn33iot_Rapid,0,25.235001,0,0,1.9727,0.5493,0,0.2441,0.0682,-0.0157,1.0007,0.2,0.03,1,1,-7.902,0,-2.902,0,13,9.098,5,4.095,186.245,0,0,1,2.3341,1.9997,0.3344,0,1,3.3,0,0.0056,-0.016,1,1,1,1,-0.245,0.281,0.271,-0.072
v20250113_wearDn33iot_Rapid,0,25.334999,0,0,2.0606,0.3662,0.1221,0.3052,0.0698,-0.0145,1.0001,0.2,0.03,1,1,-7.985,0,-2.985,0,13,9.015,5,4.147,186.274,0,0,1,2.3341,2.0149,0.3192,0,1,3.3,0,0.0034,-0.0097,1,1,1,1,-0.04,0.119,0.278,0.218
v20250113_wearDn33iot_Rapid,0,25.434999,0,0,2.283,0.6714,0.061,0.1831,0.0706,-0.0173,0.9935,0.2,0.03,1,1,-8.061,0,-3.061,0,13,8.939,5,4.008,186.307,0,0,1,2.3341,2.0819,0.2522,0,1,3.3,0,-0.0025,0.072,1,1,1,1,-0.226,-0.238,0.291,1.131
v20250113_wearDn33iot_Rapid,0,25.535,0,0,2.2943,0.5493,-0.061,0.3052,0.0712,-0.014,1.0002,0.2,0.03,0,1,-8.081,0,-3.081,0,13,8.919,5,4.194,186.328,0,0,1,2.3341,2.135,0.1991,0.005,1,3.3,0,-0.0045,0.1797,1,1,1,1,0.008,-0.325,0.281,1.045
v20250113_wearDn33iot_Rapid,0,25.635,0,0,2.2975,0.3662,0,0.3662,0.0719,-0.0134,0.9993,0.2,0.03,0,1,-8.121,0,-3.121,0,13,8.879,5,4.21,186.366,0,0,1,2.3341,2.1756,0.1585,0.244,1,3.3,0,-0.0012,0.0857,1,1,1,1,0.375,-0.319,0.29,0.426
v20250113_wearDn33iot_Rapid,0,25.735001,0,0,2.316,0.1831,0.061,0.2441,0.0691,-0.0161,0.9982,0.2,0.03,0,1,-7.956,0,-2.956,0,13,9.044,5,4.035,186.404,0,0,1,2.3341,2.2107,0.1234,0.451,1,3.3,0,-0.0012,-0.1771,1,1,1,1,-0.116,0.086,0.325,0.233
v20250113_wearDn33iot_Rapid,0,25.834999,0,0,2.304,0.6104,0.061,0.2441,0.0713,-0.0123,0.999,0.2,0.03,0,1,-8.08,0,-3.08,0,13,8.92,5,4.301,186.414,0,0,1,2.3341,2.234,0.1001,0.588,1,3.3,0,-0.0009,-0.1648,1,1,1,1,0.18,0.084,0.287,0.09
v20250113_wearDn33iot_Rapid,0,25.934999,0,0,2.3459,0.6714,0.061,0.1831,0.0739,-0.0098,1.0063,0.2,0.03,0,1,-8.199,0,-3.199,0,13,8.801,5,4.461,186.425,0,0,1,2.3341,2.262,0.0721,0.752,1,3.3,0,0.0049,0.1028,1,1,1,1,0.93,-0.426,0.216,0.155
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,26.035,0,0,2.3177,0.7324,0,0.2441,0.0688,-0.0143,0.9989,0.2,0.03,0,0,-7.945,0,-2.945,0,13,9.055,5,4.198,186.474,0,0,0,2.3341,2.2759,0.0582,0.834,1,3.3,0,0.0063,0.2834,1,1,1,1,0.293,0.069,0.254,0.064
v20250113_wearDn33iot_Rapid,0,26.135,0,0,2.3112,0.7324,0.061,0.2441,0.0707,-0.015,0.9972,0.2,0.03,0,0,-8.052,0,-3.052,0,13,8.948,5,4.153,186.506,0,0,0,2.3341,2.2847,0.0494,0.886,1,3.3,0,0.0002,0.3848,1,1,1,1,-0.392,0.271,0.311,-0.075
v20250113_wearDn33iot_Rapid,0,26.235001,0,0,2.3088,0.5493,0,0.2441,0.0708,-0.0128,1.0021,0.2,0.03,0,0,-8.046,0,-3.046,0,13,8.954,5,4.267,186.526,0,0,0,2.3341,2.2907,0.0433,0.921,1,3.3,0,0,0.2576,1,1,1,1,-0.076,-0.015,0.29,-0.053
v20250113_wearDn33iot_Rapid,0,26.334999,0,0,2.3483,0.6104,0.061,0.2441,0.0698,-0.015,1,0.2,0.03,0,0,-7.991,0,-2.991,0,13,9.009,5,4.143,186.564,0,0,0,2.3341,2.3051,0.029,1,0,3.3,0,0.0011,0.1059,1,1,1,1,-0.105,0.119,0.292,0.119
v20250113_wearDn33iot_Rapid,0,26.434999,0,0,2.3386,0.6104,0,0.2441,0.0706,-0.0143,0.9999,0.2,0.03,0,0,-8.04,0,-3.04,0,13,8.96,5,4.186,186.589,0,0,0,2.3341,2.3135,0.0206,1,0,3.3,0,0.0003,0.0504,1,1,1,1,-0.196,0.066,0.299,0.113
