Serial ready,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,16.566999,18.656,0,1,2.952674,0.549316,0.061035,0.244141,0.134888,-0.009277,0.994507,0,0,-11.721,0,-6.721,0,13,5.27854,5,4.46617,184.72467,0,0,0,2.92267,2.95267,0,1,0,3.3,0,0.00011,0.02034,1,1,1,1,-0.06516,0.00081,0.30882,0
v20250113_wearDn33iot_Rapid,0,16.667,18.756001,0,1,2.962344,0.549316,0.061035,0.244141,0.134521,-0.009888,0.994507,0,0,-11.7,0,-6.7,0,13,5.29967,5,4.43028,184.761,0,0,0,2.93234,2.96234,0,1,0,3.3,0,-0.00029,-0.00224,1,1,1,1,-0.05037,-0.07934,0.31278,0
v20250113_wearDn33iot_Rapid,0,16.767,18.856001,0,1,2.960733,0.549316,0.061035,0.183105,0.133789,-0.009155,0.995239,0,0,-11.653,0,-6.653,0,13,5.34746,5,4.47455,184.78055,0,0,0,2.93073,2.96073,0,1,0,3.3,0,-0.00003,-0.02698,1,1,1,1,-0.00097,0.09182,0.2969,0
v20250113_wearDn33iot_Rapid,0,16.867001,18.955999,0,1,2.952674,0.549316,0.061035,0.244141,0.133789,-0.009399,0.994995,0,0,-11.654,0,-6.654,0,13,5.34557,5,4.45924,184.81409,0,0,0,2.92267,2.95267,0,1,0,3.3,0,0.00029,-0.03432,1,1,1,1,0.04667,0.13788,0.2868,0
v20250113_wearDn33iot_Rapid,0,16.966999,19.056,0,1,2.914798,0.366211,0,0.244141,0.135254,-0.009155,0.994629,0,0,-11.748,0,-6.748,0,13,5.25202,5,4.45503,184.84378,0,0,0,2.8848,2.9148,0,1,0,3.3,0,0.00015,-0.13219,1,1,1,1,-0.0083,-0.11909,0.29773,0
v20250113_wearDn33iot_Rapid,0,17.066999,19.156,0,1,2.509451,0.488281,0.061035,0.244141,0.134033,-0.008789,0.994629,0,0,-11.671,0,-6.671,0,13,5.32862,5,4.48911,184.86989,0,0,0,2.47945,2.50945,0,1,0,3.3,0,-0.00015,-0.18586,1,1,1,1,0.05997,-0.07781,0.28977,0
v20250113_wearDn33iot_Rapid,0,17.167,19.256001,0,1,1.974359,0.549316,0,0.244141,0.134399,-0.010132,0.995361,0,0,-11.693,0,-6.693,0,13,5.30714,5,4.41686,184.9111,0,0,0,1.94436,1.97436,0,1,0,3.3,0,0.00017,-0.08315,1,1,1,1,-0.05608,0.04523,0.31067,0
v20250113_wearDn33iot_Rapid,0,17.267,19.356001,0,1,1.647985,0.671387,0,0.244141,0.134521,-0.009644,0.993408,0,0,-11.715,0,-6.715,0,13,5.28489,5,4.4566,184.93898,0,0,0,1.61799,1.64799,0,1,0,3.3,0,-0.00056,0.08196,1,1,1,1,-0.07967,-0.05871,0.32218,0
v20250113_wearDn33iot_Rapid,0,17.367001,19.455999,0,1,1.615751,0.549316,0.061035,0.244141,0.13501,-0.010132,0.993896,0,0,-11.733,0,-6.733,0,13,5.26674,5,4.41571,184.97598,0,0,0,1.58575,1.61575,0,1,0,3.3,0,-0.00161,0.14478,1,1,1,1,-0.06375,-0.11442,0.32454,0
v20250113_wearDn33iot_Rapid,0,17.466999,19.556,0,1,1.514212,0.549316,0.061035,0.244141,0.134399,-0.009399,0.994507,0,0,-11.693,0,-6.693,0,13,5.30665,5,4.45912,185.00166,0,0,0,1.48421,1.51421,0,1,0,3.3,0,-0.00118,0.08553,1,1,1,1,-0.01995,-0.01713,0.31832,0
v20250113_wearDn33iot_Rapid,0,17.566999,19.656,0,1,1.490842,0.549316,0,0.244141,0.135254,-0.009521,0.995361,0,0,-11.742,0,-6.742,0,13,5.25789,5,4.45241,185.03413,0,0,0,1.46084,1.49084,0,1,0,3.3,0,0.00011,0.04826,1,1,1,1,0.05191,-0.04228,0.30858,0
v20250113_wearDn33iot_Rapid,0,17.667,19.756001,0,1,1.476337,0.549316,0,0.244141,0.134644,-0.008911,0.994507,0,0,-11.714,0,-6.714,0,13,5.28644,5,4.48777,185.06094,0,0,0,1.44634,1.47634,0,1,0,3.3,0,0.00068,0.01813,1,1,1,1,0.09473,-0.05278,0.30286,0
v20250113_wearDn33iot_Rapid,0,17.767,19.856001,0,1,1.457802,0.671387,0.061035,0.244141,0.13501,-0.009155,0.994751,0,0,-11.727,0,-6.727,0,13,5.27341,5,4.48576,185.09436,0,0,0,1.4278,1.4578,0,1,0,3.3,0,0.00046,0.08529,1,1,1,1,0.11697,-0.00827,0.30326,0
v20250113_wearDn33iot_Rapid,0,17.867001,19.955999,0,1,1.458608,0.549316,0.061035,0.183105,0.134888,-0.008911,0.995117,0,0,-11.717,0,-6.717,0,13,5.2832,5,4.48865,185.11943,0,0,0,1.42861,1.45861,0,1,0,3.3,0,0.00075,0.07973,1,1,1,1,0.07347,-0.00766,0.29764,0
v20250113_wearDn33iot_Rapid,0,17.966999,20.056,0,1,1.445714,0.610352,0.061035,0.183105,0.134399,-0.009766,0.995361,0,0,-11.687,0,-6.687,0,13,5.31329,5,4.44469,185.1516,0,0,0,1.41571,1.44571,0,1,0,3.3,0,0.00108,0.02745,1,1,1,1,-0.04388,0.07712,0.29429,0
v20250113_wearDn33iot_Rapid,0,18.066999,20.156,0,1,1.456996,0.549316,0.061035,0.244141,0.134766,-0.009521,0.994629,0,0,-11.714,0,-6.714,0,13,5.28645,5,4.45155,185.18219,0,0,0,1.427,1.457,0,1,0,3.3,0,0.00077,0.00928,1,1,1,1,-0.09131,0.04387,0.30171,0
v20250113_wearDn33iot_Rapid,0,18.167,20.256001,0,1,1.501319,0.549316,0.061035,0.244141,0.135376,-0.009888,0.994507,0,0,-11.75,0,-6.75,0,13,5.25027,5,4.42994,185.2166,0,0,0,1.47132,1.50132,0,1,0,3.3,0,0.00007,-0.02322,1,1,1,1,-0.08904,-0.09889,0.3115,0
v20250113_wearDn33iot_Rapid,0,18.267,20.356001,0,1,2.046886,0.610352,0.061035,0.244141,0.134888,-0.009277,0.995239,0,0,-11.716,0,-6.716,0,13,5.28408,5,4.47232,185.24323,0,0,0,2.01689,2.04689,0,1,0,3.3,0,0.00018,0.00475,1,1,1,1,-0.0027,-0.0532,0.30774,0
v20250113_wearDn33iot_Rapid,0,18.367001,20.455999,0,1,2.944615,0.549316,0,0.244141,0.134033,-0.009766,0.994385,0,0,-11.679,0,-6.679,0,13,5.32061,5,4.43694,185.27953,0,0,0,2.91462,2.94462,0,1,0,3.3,0,-0.00008,0.0089,1,1,1,1,-0.00057,0.10656,0.31203,0
v20250113_wearDn33iot_Rapid,0,18.466999,20.556,0,1,2.950256,0.549316,0.061035,0.244141,0.13501,-0.009766,0.995483,0,0,-11.721,0,-6.721,0,13,5.27903,5,4.43759,185.31094,0,0,0,2.92026,2.95026,0,1,0,3.3,0,0.00009,-0.0228,1,1,1,1,-0.0628,0.04193,0.32169,0
v20250113_wearDn33iot_Rapid,0,18.566999,20.656,0,1,2.95348,0.549316,0,0.244141,0.134644,-0.009155,0.995483,0,0,-11.706,0,-6.706,0,13,5.29393,5,4.47341,185.33769,0,0,0,2.92348,2.95348,0,1,0,3.3,0,0.00086,-0.03512,1,1,1,1,0.0394,-0.01782,0.30878,0
v20250113_wearDn33iot_Rapid,0,18.667,20.756001,0,1,2.957509,0.549316,0,0.183105,0.133301,-0.009766,0.995117,0,0,-11.631,0,-6.631,0,13,5.36859,5,4.43821,185.3679,0,0,0,2.92751,2.95751,0,1,0,3.3,0,0.00069,-0.05379,1,1,1,1,0.01352,0.17515,0.29991,0
v20250113_wearDn33iot_Rapid,0,18.767,20.856001,0,1,2.956703,0.610352,0.061035,0.244141,0.13501,-0.009277,0.994629,0,0,-11.728,0,-6.728,0,13,5.27237,5,4.47189,185.39572,0,0,0,2.9267,2.9567,0,1,0,3.3,0,0.00004,-0.01257,1,1,1,1,0.01646,0.03592,0.29568,0
v20250113_wearDn33iot_Rapid,0,18.867001,20.955999,0,1,2.947033,0.549316,0.061035,0.244141,0.134033,-0.008789,0.995117,0,0,-11.668,0,-6.668,0,13,5.33242,5,4.49459,185.42419,0,0,0,2.91703,2.94703,0,1,0,3.3,0,-0.0002,0.0187,1,1,1,1,0.11911,-0.02385,0.29019,0
v20250113_wearDn33iot_Rapid,0,18.966999,21.056,0,1,2.955897,0.549316,0.061035,0.183105,0.133789,-0.009155,0.994507,0,0,-11.658,0,-6.658,0,13,5.34168,5,4.47358,185.45244,0,0,0,2.9259,2.9559,0,1,0,3.3,0,-0.00051,-0.01847,1,1,1,1,0.06844,0.11359,0.28755,0
v20250113_wearDn33iot_Rapid,0,19.066999,21.156,0,1,2.955091,0.549316,0,0.244141,0.135132,-0.010498,0.994263,0,0,-11.744,0,-6.744,0,13,5.2563,5,4.39366,185.49472,0,0,0,2.92509,2.95509,0,1,0,3.3,0,-0.00101,-0.03255,1,1,1,1,-0.16666,-0.09631,0.31545,0
v20250113_wearDn33iot_Rapid,0,19.167,21.256001,0,1,2.957509,0.549316,0.061035,0.244141,0.134644,-0.009766,0.994873,0,0,-11.705,0,-6.705,0,13,5.29539,5,4.43708,185.52039,0,0,0,2.92751,2.95751,0,1,0,3.3,0,-0.00077,-0.02283,1,1,1,1,-0.15276,-0.12916,0.32229,0
v20250113_wearDn33iot_Rapid,0,19.267,21.356001,0,1,2.948645,0.610352,0,0.244141,0.134399,-0.009033,0.994507,0,0,-11.7,0,-6.7,0,13,5.30039,5,4.48603,185.5462,0,0,0,2.91864,2.94864,0,1,0,3.3,0,-0.00052,0.02416,1,1,1,1,0.08996,0.00284,0.29679,0
v20250113_wearDn33iot_Rapid,0,19.367001,21.455999,0,1,2.585201,0.549316,0.061035,0.183105,0.133789,-0.009277,0.993896,0,0,-11.663,0,-6.663,0,13,5.33701,5,4.46596,185.57434,0,0,0,2.5552,2.5852,0,1,0,3.3,0,-0.00104,0.02275,1,1,1,1,0.1001,0.08875,0.28654,0
v20250113_wearDn33iot_Rapid,0,19.466999,21.556,0,1,1.832527,0.366211,0.183105,0.305176,0.134521,-0.01001,0.994141,0,0,-11.691,0,-6.691,0,13,5.30896,5,4.40309,185.61774,0,0,0,1.80253,1.83253,0,1,0,3.3,0,-0.00133,-0.07536,1,1,1,1,-0.10944,0.06013,0.31702,0
v20250113_wearDn33iot_Rapid,0,19.566999,21.656,0,1,1.606886,0.610352,0,0.183105,0.134888,-0.010498,0.994263,0,0,-11.73,0,-6.73,0,13,5.27011,5,4.40088,185.64436,0,0,0,1.57689,1.60689,0,1,0,3.3,0,-0.00096,-0.06711,1,1,1,1,-0.1845,-0.0969,0.3273,0
v20250113_wearDn33iot_Rapid,0,19.667,21.756001,0,1,1.550476,0.549316,0.061035,0.244141,0.135742,-0.01001,0.995239,0,0,-11.765,0,-6.765,0,13,5.23469,5,4.4231,185.67287,0,0,0,1.52048,1.55048,0,1,0,3.3,0,0.00018,-0.00143,1,1,1,1,-0.06855,-0.20432,0.30728,0
v20250113_wearDn33iot_Rapid,0,19.767,21.856001,0,1,1.521465,0.549316,0.061035,0.244141,0.134399,-0.009277,0.995239,0,0,-11.688,0,-6.688,0,13,5.31202,5,4.46613,185.69858,0,0,0,1.49147,1.52147,0,1,0,3.3,0,0.00122,0.00909,1,1,1,1,0.09018,-0.02306,0.29258,0
v20250113_wearDn33iot_Rapid,0,19.867001,21.955999,0,1,1.50293,0.549316,0,0.244141,0.134277,-0.01001,0.994263,0,0,-11.695,0,-6.695,0,13,5.30536,5,4.42255,185.73598,0,0,0,1.47293,1.50293,0,1,0,3.3,0,0.00075,0.0124,1,1,1,1,0.03949,0.11132,0.30353,0
v20250113_wearDn33iot_Rapid,0,19.966999,22.056,0,1,1.519048,0.610352,0.061035,0.244141,0.134399,-0.008667,0.995239,0,0,-11.688,0,-6.688,0,13,5.312,5,4.5081,185.75684,0,0,0,1.48905,1.51905,0,1,0,3.3,0,0.00053,0.04947,1,1,1,1,0.1276,0.06964,0.29601,0
v20250113_wearDn33iot_Rapid,0,20.066999,22.156,0,1,1.559341,0.610352,0.061035,0.244141,0.134277,-0.009033,0.994019,0,0,-11.691,0,-6.691,0,13,5.30949,5,4.4858,185.79214,0,0,0,1.52934,1.55934,0,1,0,3.3,0,0.00009,0.09748,1,1,1,1,0.18422,0.04886,0.2924,0.14823
v20250113_wearDn33iot_Rapid,0,20.167,22.256001,0,1,1.607692,0.610352,0.061035,0.183105,0.134277,-0.010132,0.995605,0,0,-11.678,0,-6.678,0,13,5.32184,5,4.42287,185.82683,0,0,0,1.57769,1.60769,0,1,0,3.3,0,0.00022,0.09194,1,1,1,1,-0.06258,0.05144,0.31495,0.33888
v20250113_wearDn33iot_Rapid,0,20.267,22.356001,0,1,1.912308,0.610352,0.061035,0.244141,0.133911,-0.009888,0.994995,0,0,-11.662,0,-6.662,0,13,5.33822,5,4.4359,185.85741,0,0,0,1.88231,1.91231,0,1,0,3.3,0,0.00077,0.08079,1,1,1,1,-0.12372,0.0884,0.31875,1.37305
v20250113_wearDn33iot_Rapid,0,20.367001,22.455999,0,1,2.831795,0.549316,0.061035,0.244141,0.134399,-0.01001,0.994629,0,0,-11.693,0,-6.693,0,13,5.30716,5,4.42231,185.89072,0,0,0,2.80179,2.83179,0,1,0,3.3,0,0.0003,0.03711,1,1,1,1,-0.08049,0.01698,0.31947,4.69264
v20250113_wearDn33iot_Rapid,0,20.466999,22.556,0,1,2.959927,0.610352,0.061035,0.244141,0.134888,-0.009644,0.994995,0,0,-11.718,0,-6.718,0,13,5.28178,5,4.45014,185.91931,0,0,0,2.92993,2.95993,0,1,0,3.3,0,0.0002,0.0175,1,1,1,1,-0.01405,-0.09983,0.31479,4.62736
v20250113_wearDn33iot_Rapid,0,20.566999,22.656,0,1,2.980879,0.549316,0.061035,0.183105,0.134644,-0.01001,0.994751,0,0,-11.706,0,-6.706,0,13,5.29389,5,4.4231,185.94839,0,0,0,2.95088,2.98088,0,1,0,3.3,0,0.00015,-0.01422,1,1,1,1,-0.01592,-0.08053,0.30448,2.11797
v20250113_wearDn33iot_Rapid,0,20.667,22.756001,0,1,2.959927,0.549316,0.061035,0.183105,0.134033,-0.009644,0.995361,0,0,-11.666,0,-6.666,0,13,5.33378,5,4.44498,185.97092,0,0,0,2.92993,2.95993,0,1,0,3.3,0,0.00033,-0.07466,1,1,1,1,-0.01182,0.058,0.28513,0.75744
v20250113_wearDn33iot_Rapid,0,20.767,22.856001,0,1,2.95348,0.549316,0.061035,0.244141,0.134766,-0.009033,0.995117,0,0,-11.71,0,-6.71,0,13,5.2896,5,4.47985,185.99774,0,0,0,2.92348,2.95348,0,1,0,3.3,0,0.00057,-0.07693,1,1,1,1,0.10661,0.01301,0.27073,0.19957
v20250113_wearDn33iot_Rapid,0,20.867001,22.955999,0,1,2.962344,0.549316,0.061035,0.244141,0.13501,-0.009766,0.995117,0,0,-11.724,0,-6.724,0,13,5.27554,5,4.43683,186.03503,0,0,0,2.93234,2.96234,0,1,0,3.3,0,0.00055,-0.05616,1,1,1,1,0.03591,-0.10177,0.29205,0.08899
v20250113_wearDn33iot_Rapid,0,20.966999,23.056,0,1,2.968791,0.549316,0,0.183105,0.135132,-0.009155,0.994507,0,0,-11.743,0,-6.743,0,13,5.25749,5,4.47317,186.05565,0,0,0,2.93879,2.96879,0,1,0,3.3,0,0.00008,-0.05519,1,1,1,1,0.02159,-0.12555,0.28834,0.07988
v20250113_wearDn33iot_Rapid,0,21.066999,23.156,0,1,2.980879,0.549316,0,0.244141,0.134644,-0.009277,0.994263,0,0,-11.716,0,-6.716,0,13,5.28392,5,4.46503,186.0883,0,0,0,2.95088,2.98088,0,1,0,3.3,0,-0.00072,-0.04837,1,1,1,1,0.06131,-0.05241,0.28165,0.09089
v20250113_wearDn33iot_Rapid,0,21.167,23.256001,0,1,2.96315,0.610352,0.061035,0.244141,0.133423,-0.010132,0.995117,0,0,-11.633,0,-6.633,0,13,5.36727,5,4.42147,186.12643,0,0,0,2.93315,2.96315,0,1,0,3.3,0,-0.0007,0.01604,1,1,1,1,-0.07032,0.19348,0.31098,0.00016
v20250113_wearDn33iot_Rapid,0,21.267,23.356001,0,1,2.982491,0.549316,0.061035,0.244141,0.133911,-0.008423,0.994751,0,0,-11.664,0,-6.664,0,13,5.33606,5,4.51545,186.14543,0,0,0,2.95249,2.98249,0,1,0,3.3,0,-0.00041,0.04018,1,1,1,1,0.07901,0.20122,0.29789,0.02436
v20250113_wearDn33iot_Rapid,0,21.367001,23.455999,0,1,2.976044,0.549316,0,0.244141,0.134888,-0.01001,0.994385,0,0,-11.729,0,-6.729,0,13,5.27081,5,4.42197,186.1895,0,0,0,2.94604,2.97604,0,1,0,3.3,0,-0.00056,0.01102,1,1,1,1,0.01831,-0.07328,0.30884,0.03635
v20250113_wearDn33iot_Rapid,0,21.466999,23.556,0,1,2.970403,0.366211,0.12207,0.244141,0.133545,-0.008179,0.997314,0,0,-11.617,0,-6.617,0,13,5.38312,5,4.51273,186.20636,0,0,0,2.9404,2.9704,0,1,0,3.3,0,0.00119,-0.10557,1,1,1,1,0.03583,0.07714,0.30275,-0.02441
v20250113_wearDn33iot_Rapid,0,21.566999,23.656,0,1,2.956703,0.610352,0.12207,0.244141,0.134766,-0.010254,0.995728,0,0,-11.7,0,-6.7,0,13,5.30047,5,4.41495,186.25166,0,0,0,2.9267,2.9567,0,1,0,3.3,0,0.00252,-0.08822,1,1,1,1,-0.02286,0.07331,0.31057,-0.07428
v20250113_wearDn33iot_Rapid,0,21.667,23.756001,0,1,2.925275,0.610352,-0.061035,0.244141,0.134888,-0.009521,0.997192,0,0,-11.714,0,-6.714,0,13,5.28635,5,4.45861,186.27824,0,0,0,2.89527,2.92527,0,1,0,3.3,0,0.00298,0.05477,1,1,1,1,-0.09725,-0.13473,0.32673,-0.17915
v20250113_wearDn33iot_Rapid,0,21.767,23.856001,0,1,2.808425,0.610352,0.061035,0.244141,0.135132,-0.009033,0.994507,0,0,-11.736,0,-6.736,0,13,5.26367,5,4.48568,186.30693,0,0,0,2.77842,2.80842,0,1,0,3.3,0,0.0019,0.10672,1,1,1,1,0.07745,-0.15552,0.30725,-0.57882
v20250113_wearDn33iot_Rapid,0,21.867001,23.955999,0,1,2.643224,0.549316,0.061035,0.183105,0.134521,-0.009155,0.995483,0,0,-11.694,0,-6.694,0,13,5.30643,5,4.47364,186.334,0,0,0,2.61322,2.64322,0,1,0,3.3,0,0.00012,0.0677,1,1,1,1,0.07018,-0.04414,0.29578,-1.12944
v20250113_wearDn33iot_Rapid,0,21.966999,24.056,0,1,2.387765,0.549316,0,0.244141,0.134155,-0.009033,0.994385,0,0,-11.687,0,-6.687,0,13,5.31291,5,4.47939,186.36479,0,0,0,2.35777,2.38777,0,1,0,3.3,0,-0.00091,0.00264,1,1,1,1,0.03309,0.06417,0.29384,-1.79181
v20250113_wearDn33iot_Rapid,0,22.066999,24.156,0,1,2.351502,0.549316,0,0.244141,0.134033,-0.009766,0.995605,0,0,-11.67,0,-6.67,0,13,5.32958,5,4.43706,186.40199,0,0,0,2.3215,2.3515,0,1,0,3.3,0,-0.00122,-0.01345,1,1,1,1,-0.05974,0.08613,0.31304,-1.4676
v20250113_wearDn33iot_Rapid,0,22.167,24.256001,0,1,1.817216,0.610352,0.061035,0.244141,0.13501,-0.009644,0.994263,0,0,-11.731,0,-6.731,0,13,5.26895,5,4.44958,186.43263,0,0,0,1.78722,1.81722,0,1,0,3.3,0,-0.00122,0.01784,1,1,1,1,-0.08593,-0.04685,0.32226,-2.60125
v20250113_wearDn33iot_Rapid,0,22.267,24.356001,0,1,1.576264,0.610352,0,0.244141,0.134155,-0.009155,0.995239,0,0,-11.68,0,-6.68,0,13,5.31969,5,4.47869,186.46111,0,0,0,1.54626,1.57626,0,1,0,3.3,0,-0.00129,0.06736,1,1,1,1,0.03249,-0.02968,0.3114,-3.25516
v20250113_wearDn33iot_Rapid,0,22.367001,24.455999,0,1,1.521465,0.549316,0.061035,0.244141,0.135132,-0.008911,0.994873,0,0,-11.733,0,-6.733,0,13,5.26667,5,4.48662,186.49155,0,0,0,1.49147,1.52147,0,1,0,3.3,0,-0.00071,0.04043,1,1,1,1,0.08912,-0.03944,0.3051,-2.0358
v20250113_wearDn33iot_Rapid,0,22.466999,24.556,0,1,1.466667,0.549316,0.061035,0.244141,0.133301,-0.009033,0.994507,0,0,-11.631,0,-6.631,0,13,5.36945,5,4.47928,186.52403,0,0,0,1.43667,1.46667,0,1,0,3.3,0,-0.00099,-0.0065,1,1,1,1,0.05271,0.0994,0.30919,-1.09532
v20250113_wearDn33iot_Rapid,0,22.566999,24.656,0,1,1.510183,0.610352,0.061035,0.183105,0.135376,-0.010254,0.994751,0,0,-11.748,0,-6.748,0,13,5.2516,5,4.41463,186.55894,0,0,0,1.48018,1.51018,0,1,0,3.3,0,-0.00092,-0.00535,1,1,1,1,-0.11902,-0.00538,0.32052,-0.38766
v20250113_wearDn33iot_Rapid,0,22.667,24.756001,0,1,1.531136,0.549316,0.061035,0.244141,0.134521,-0.009888,0.995117,0,0,-11.696,0,-6.696,0,13,5.30377,5,4.4293,186.58847,0,0,0,1.50114,1.53114,0,1,0,3.3,0,-0.00034,-0.00551,1,1,1,1,-0.15755,-0.10471,0.3203,0.04946
v20250113_wearDn33iot_Rapid,0,22.767,24.856001,0,1,1.551282,0.549316,0.061035,0.244141,0.134399,-0.009644,0.995117,0,0,-11.689,0,-6.689,0,13,5.31075,5,4.44369,186.61804,0,0,0,1.52128,1.55128,0,1,0,3.3,0,0.00016,-0.0281,1,1,1,1,-0.03845,0.04547,0.31054,0.14767
v20250113_wearDn33iot_Rapid,0,22.867001,24.955999,0,1,1.534359,0.549316,0,0.183105,0.135376,-0.009766,0.994873,0,0,-11.754,0,-6.754,0,13,5.24632,5,4.4372,186.64442,0,0,0,1.50436,1.53436,0,1,0,3.3,0,0.00024,-0.05055,1,1,1,1,-0.01119,-0.09709,0.29791,0.0453
v20250113_wearDn33iot_Rapid,0,22.966999,25.056,0,1,1.570623,0.549316,0.061035,0.244141,0.134399,-0.008667,0.995239,0,0,-11.688,0,-6.688,0,13,5.31168,5,4.50111,186.66734,0,0,0,1.54062,1.57062,0,1,0,3.3,0,0.00037,-0.05418,1,1,1,1,0.11768,-0.03588,0.27712,0.10536
v20250113_wearDn33iot_Rapid,0,23.066999,25.156,0,1,1.550476,0.610352,0.061035,0.244141,0.13501,-0.009277,0.994873,0,0,-11.726,0,-6.726,0,13,5.27361,5,4.47118,186.70367,0,0,0,1.52048,1.55048,0,1,0,3.3,0,0.0003,0.00672,1,1,1,1,0.1229,0.01504,0.28684,0.06047
v20250113_wearDn33iot_Rapid,0,23.167,25.256001,0,1,1.54967,0.549316,0.061035,0.244141,0.134888,-0.009766,0.994995,0,0,-11.718,0,-6.718,0,13,5.28163,5,4.43635,186.73985,0,0,0,1.51967,1.54967,0,1,0,3.3,0,0.00016,0.02792,1,1,1,1,-0.05365,-0.04246,0.3166,-0.03396
v20250113_wearDn33iot_Rapid,0,23.267,25.356001,0,1,1.525494,0.610352,0.061035,0.244141,0.133423,-0.009033,0.995361,0,0,-11.631,0,-6.631,0,13,5.36888,5,4.48572,186.76558,0,0,0,1.49549,1.52549,0,1,0,3.3,0,0.00023,0.04041,1,1,1,1,0.0098,0.1746,0.31211,-0.10356
v20250113_wearDn33iot_Rapid,0,23.367001,25.455999,0,1,1.531941,0.549316,0.061035,0.244141,0.134521,-0.009521,0.994873,0,0,-11.698,0,-6.698,0,13,5.30169,5,4.45057,186.80176,0,0,0,1.50194,1.53194,0,1,0,3.3,0,0.00011,0.03565,1,1,1,1,0.02011,0.12014,0.3128,-0.07826
v20250113_wearDn33iot_Rapid,0,23.466999,25.556,0,1,1.510183,0.610352,0.061035,0.244141,0.134033,-0.010498,0.995483,0,0,-11.665,0,-6.665,0,13,5.33466,5,4.3997,186.84088,0,0,0,1.48018,1.51018,0,1,0,3.3,0,0.00021,0.03321,1,1,1,1,-0.15959,0.0219,0.33835,-0.0918
v20250113_wearDn33iot_Rapid,0,23.566999,25.656,0,1,1.522271,0.549316,0.061035,0.244141,0.13562,-0.009399,0.994995,0,0,-11.761,0,-6.761,0,13,5.23921,5,4.45772,186.86459,0,0,0,1.49227,1.52227,0,1,0,3.3,0,0.00038,0.02387,1,1,1,1,-0.06495,-0.13059,0.32632,-0.0468
v20250113_wearDn33iot_Rapid,0,23.667,25.756001,0,1,1.548059,0.549316,0.061035,0.244141,0.134766,-0.009521,0.993896,0,0,-11.72,0,-6.72,0,13,5.27988,5,4.44994,186.89714,0,0,0,1.51806,1.54806,0,1,0,3.3,0,-0.00061,-0.01893,1,1,1,1,0.0487,-0.16475,0.31005,0.10959
v20250113_wearDn33iot_Rapid,0,23.767,25.856001,0,1,1.533553,0.549316,0.061035,0.244141,0.133667,-0.008667,0.994629,0,0,-11.651,0,-6.651,0,13,5.34891,5,4.50061,186.92186,0,0,0,1.50355,1.53355,0,1,0,3.3,0,-0.0013,-0.03457,1,1,1,1,0.12346,0.12052,0.29944,0.0551
v20250113_wearDn33iot_Rapid,0,23.867001,25.955999,0,1,1.518242,0.610352,0.061035,0.183105,0.13562,-0.009521,0.994873,0,0,-11.762,0,-6.762,0,13,5.23809,5,4.45747,186.9539,0,0,0,1.48824,1.51824,0,1,0,3.3,0,-0.00078,-0.01468,1,1,1,1,0.07437,-0.03847,0.29449,-0.07439
v20250113_wearDn33iot_Rapid,0,23.966999,26.056,0,1,1.532747,0.549316,0.061035,0.244141,0.134888,-0.010376,0.993652,0,0,-11.729,0,-6.729,0,13,5.27092,5,4.39946,186.99323,0,0,0,1.50275,1.53275,0,1,0,3.3,0,-0.00101,-0.00467,1,1,1,1,-0.15631,-0.15331,0.3202,-0.01446
v20250113_wearDn33iot_Rapid,0,24.066999,26.156,0,1,1.505348,0.488281,0.12207,0.244141,0.134644,-0.01001,0.992798,0,0,-11.716,0,-6.716,0,13,5.28439,5,4.41445,187.02182,0,0,0,1.47535,1.50535,0,1,0,3.3,0,-0.00239,-0.05363,1,1,1,1,-0.16751,-0.00506,0.32608,-0.06779
v20250113_wearDn33iot_Rapid,0,24.167,26.256001,0,1,1.492454,0.610352,0.061035,0.244141,0.13501,-0.009399,0.994751,0,0,-11.728,0,-6.728,0,13,5.27224,5,4.46382,187.04752,0,0,0,1.46245,1.49245,0,1,0,3.3,0,-0.00188,-0.02531,1,1,1,1,0.03063,-0.00466,0.30411,-0.14477
v20250113_wearDn33iot_Rapid,0,24.267,26.356001,0,1,1.488425,0.610352,0.061035,0.244141,0.134155,-0.009277,0.995483,0,0,-11.673,0,-6.673,0,13,5.32719,5,4.4713,187.07883,0,0,0,1.45842,1.48842,0,1,0,3.3,0,0.00021,0.05051,1,1,1,1,0.12358,0.09231,0.29752,-0.10215
v20250113_wearDn33iot_Rapid,0,24.367001,26.455999,0,1,1.501319,0.549316,0.061035,0.244141,0.13562,-0.009277,0.994263,0,0,-11.767,0,-6.767,0,13,5.23311,5,4.46441,187.11125,0,0,0,1.47132,1.50132,0,1,0,3.3,0,0.00082,0.0415,1,1,1,1,0.07377,-0.04532,0.30603,-0.00079
v20250113_wearDn33iot_Rapid,0,24.466999,26.556,0,1,1.525494,0.549316,0,0.183105,0.13501,-0.010376,0.994385,0,0,-11.737,0,-6.737,0,13,5.26323,5,4.40074,187.14536,0,0,0,1.49549,1.52549,0,1,0,3.3,0,0.00044,-0.01909,1,1,1,1,-0.10333,-0.13303,0.31677,0.12272
