=~=~=~=~=~=~=~=~=~=~=~= KiTTY log 2025.01.28 09:57:02 =~=~=~=~=~=~=~=~=~=~=~=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grav tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ir tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_Rapid,reset,cTime,head_reset,eye_reset,eye_voltage_norm,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,FLT_THR_POS,FRZ_THR_POS,eye_closed,eye_closed_confirmed,max_nod_f,max_nod_f_confirmed,max_nod_p,max_nod_p_confirmed,delta_pitch,pitch_filt,delta_roll,roll_filt,head_buzz_f,head_buzz_p,eye_buzz,lt_state,st_state,dltst,cf,freeze,v3v3,head_buzz,g_quiet,o_quiet,g_is_quiet_sure,o_is_quiet_sure,g_is_quiet,o_is_quiet
v20250113_wearDn33iot_Rapid,0,81.494003,1,0,1.9558,1.1867,-1.2133,3.9521,0.2244,-0.0264,1.0081,0.04,0.01,0,0,-12.92,0,-7.92,0,13,-4.08,5,1.256,0,0,0,1.9811,2.0684,-0.0873,1,0,3.3,0,-0.0793,1.6016,0,0,0,0
v20250113_wearDn33iot_Rapid,0,81.594002,1,0,1.8277,-1.0876,1.0642,-2.3851,-0.3033,-0.1978,1.1456,0.04,0.01,0,0,-5.863,0,-0.863,0,13,11.137,5,-1.613,0,0,0,1.9807,2.0278,-0.0471,1,0,3.3,0,0.0179,4.1295,0,0,1,0
v20250113_wearDn33iot_Rapid,0,81.694,1,0,1.9808,-0.9023,1.4594,-2.2243,1.1215,-0.073,0.5524,0.04,0.01,0,0,-3.133,0,1.867,0,13,-13.867,5,-1.8,0,0,0,1.9799,1.9818,-0.002,1,0,3.3,0,0.1958,3.8487,0,0,0,0
v20250113_wearDn33iot_Rapid,0,81.793999,1,0,1.7963,0.9204,-1.3103,2.3329,-0.6036,-0.105,1.3967,0.04,0.01,0,0,-9.104,0,-4.104,0,13,7.896,5,-0.595,0,0,0,1.9795,1.9521,0.0273,0.422,1,3.3,0,0.4727,3.2733,0,0,0,0
v20250113_wearDn33iot_Rapid,0,81.893997,1,0,1.8503,0.995,-0.6605,1.9026,0.6136,-0.219,0.7017,0.04,0.01,1,0,-8.456,0,-3.456,0,13,-8.544,5,-5.259,0,0,0,1.9795,1.9221,0.0574,0,1,3.3,0,0.3152,2.1221,0,0,0,0
v20250113_wearDn33iot_Rapid,0,81.994003,1,0,1.9381,0.4005,-0.7425,1.0962,-0.6656,-0.0266,1.4078,0.04,0.01,1,0,-4.794,0,0.206,0,13,12.206,5,-1.176,0,0,0,1.9795,1.9104,0.0691,0,1,3.3,0,0.269,0.4091,0,0,0,1
v20250113_wearDn33iot_Rapid,0,82.094002,1,0,1.7979,-0.9161,0.8607,-3.412,-0.0476,-0.0913,0.9374,0.04,0.01,1,0,-2.637,0,2.363,0,13,14.363,5,-0.862,0,0,0,1.9795,1.8912,0.0882,0,1,3.3,0,0.157,0.5461,0,0,0,1
v20250113_wearDn33iot_Rapid,0,82.194,1,0,1.9075,0.8011,-0.6413,2.0698,0.2952,-0.0537,0.9324,0.04,0.01,1,0,-11.864,0,-6.864,0,13,5.136,5,0.551,0,0,0,1.9795,1.8877,0.0917,0,1,3.3,0,-0.2747,1.0247,0,0,0,0
v20250113_wearDn33iot_Rapid,0,82.293999,1,0,1.9921,-0.7862,-0.4091,-1.3188,-0.0038,-0.0789,1.1056,0.04,0.01,1,0,-7.744,0,-2.744,0,13,9.256,5,0.787,0,0,0,1.9795,1.8968,0.0827,0,1,3.3,0,-0.3119,-0.2266,0,0,0,1
v20250113_wearDn33iot_Rapid,0,82.393997,1,0,2.0848,-0.4293,-1.0812,-0.277,0.4362,-0.1436,0.8831,0.04,0.01,1,0,-15.276,0,-10.276,0,13,-1.724,5,-1.497,0,0,0,1.9795,1.9332,0.0463,0,1,3.3,0,-0.3089,-1.4251,0,0,0,0
v20250113_wearDn33iot_Rapid,0,82.494003,1,0,2.1017,-0.2386,-0.4836,-0.1992,0.5255,-0.2048,0.8213,0.04,0.01,0,0,-6.571,0,-1.571,0,13,-10.429,5,-4.988,0,0,0,1.9795,1.9718,0.0076,1,0,3.3,0,-0.3173,-2.5286,0,0,0,0
v20250113_wearDn33iot_Rapid,0,82.594002,1,0,1.9607,0.2908,0.5294,-0.0192,0.6125,-0.2677,0.6719,0.04,0.01,0,0,2.12,0,7.12,0,13,-19.12,5,-10.335,0,0,0,1.9795,1.9736,0.0059,1,0,3.3,0,-0.3255,-3.0223,0,0,0,0
v20250113_wearDn33iot_Rapid,0,82.694,1,0,1.8446,1.1452,2.9114,-0.0905,0.2209,-0.1536,0.8246,0.04,0.01,0,0,-6.464,0,-1.464,0,13,-10.536,5,-7.795,0,0,0,1.9793,1.9551,0.0243,0.523,1,3.3,0,-0.3616,-1.1397,0,0,0,0
v20250113_wearDn33iot_Rapid,0,82.793999,1,0,1.8414,-0.3654,-0.327,0.2439,-0.3772,0.142,1.6082,0.04,0.01,1,0,-10.822,0,-5.822,0,13,6.178,5,0.674,0,0,0,1.9793,1.922,0.0574,0,1,3.3,0,0.1566,-0.3306,0,0,0,1
v20250113_wearDn33iot_Rapid,0,82.893997,1,0,1.8946,-1.192,-2.4938,-0.392,0.0809,-0.1748,0.5178,0.04,0.01,1,0,-10.465,0,-5.465,0,13,5.174,5,-6.535,0,0,0,1.9793,1.8999,0.0795,0,1,3.3,0,0.1018,0.041,0,0,0,1
v20250113_wearDn33iot_Rapid,0,82.994003,1,0,1.9067,0.1896,0.784,0.5198,-0.1969,-0.0499,1.4514,0.04,0.01,1,0,-3.862,0,1.138,0,13,13.138,5,-1.745,0,0,0,1.9793,1.9035,0.0758,0,1,3.3,0,0.0136,0.3647,0,0,1,1
v20250113_wearDn33iot_Rapid,0,83.094002,1,0,2.0308,0.5997,-0.4985,1.7108,0.9114,-0.1926,0.5277,0.04,0.01,1,0,-5.849,0,-0.849,0,13,-11.151,5,-5.356,0,0,0,1.9793,1.935,0.0443,0,1,3.3,0,0.2699,-0.0922,0,0,0,1
v20250113_wearDn33iot_Rapid,0,83.194,1,0,2.0066,-1.028,0.5412,-2.6269,0.1189,-0.191,0.8923,0.04,0.01,0,0,-10.697,0,-5.697,0,13,-2.983,5,-6.303,0,0,0,1.9793,1.9433,0.0361,0.131,1,3.3,0,-0.0182,1.0436,0,0,1,0
v20250113_wearDn33iot_Rapid,0,83.293999,1,0,1.9881,1.3838,-0.4027,1.8291,0.2712,0.015,1.0848,0.04,0.01,0,0,-14.836,0,-9.836,0,13,-2.164,5,-0.111,0,0,0,1.9793,1.967,0.0123,0.923,1,3.3,0,-0.0704,1.5617,0,0,0,0
v20250113_wearDn33iot_Rapid,0,83.393997,1,0,1.8527,-1.2485,1.0163,-2.1305,0.4773,-0.1584,0.6718,0.04,0.01,1,0,-5.097,0,-0.097,0,13,-11.903,5,-3.819,0,0,0,1.9793,1.9391,0.0403,0,1,3.3,0,-0.1906,1.5982,0,0,0,0
v20250113_wearDn33iot_Rapid,0,83.494003,1,0,1.8897,1.8994,-1.3049,3.4909,0.3756,0.1759,1.1765,0.04,0.01,1,0,-8.212,0,-3.212,0,13,-8.788,5,5.11,0,0,0,1.9793,1.9357,0.0436,0,1,3.3,0,-0.0841,2.5902,0,0,0,0
v20250113_wearDn33iot_Rapid,0,83.594002,1,0,1.789,-1.6703,-0.784,-1.4871,0.4758,-0.0995,0.6211,0.04,0.01,1,0,-0.178,0,4.822,0,13,-16.822,5,0.906,0,0,0,1.9793,1.9163,0.063,0,1,3.3,0,-0.111,2.4319,0,0,0,0
v20250113_wearDn33iot_Rapid,0,83.694,1,0,2.0324,0.4868,0.3995,0.7148,0.5267,-0.2251,0.7322,0.04,0.01,1,0,2.647,0,7.647,0,13,-19.647,5,-5.454,0,0,0,1.9793,1.9238,0.0555,0,1,3.3,0,-0.2774,-0.0806,0,0,0,1
v20250113_wearDn33iot_Rapid,0,83.793999,1,0,2.1218,0.8224,2.2733,-0.0863,0.28,-0.282,0.7112,0.04,0.01,0,0,-3.409,0,1.591,0,13,-13.591,5,-11.357,0,0,0,1.9793,1.9582,0.0211,0.629,1,3.3,0,-0.3183,-1.0324,0,0,0,0
v20250113_wearDn33iot_Rapid,0,83.893997,1,0,2.1259,0.4059,0.5561,-0.0309,-0.2235,0.103,1.4321,0.04,0.01,0,0,-14.483,0,-9.483,0,13,2.517,5,-1.404,0,0,0,1.98,2.0025,-0.0225,1,0,3.3,0,0.0747,-1.7103,0,0,0,0
v20250113_wearDn33iot_Rapid,0,83.994003,1,0,2.1508,-0.2972,-0.7233,-0.228,-0.1575,0.0332,1.0859,0.04,0.01,0,0,-5.185,0,-0.185,0,13,11.815,5,2.749,0,0,0,1.9808,2.0365,-0.0557,1,0,3.3,0,0.392,-2.7282,0,0,0,0
v20250113_wearDn33iot_Rapid,0,84.094002,1,0,1.8148,-0.572,-0.9758,-0.049,0.0735,-0.0415,0.9728,0.04,0.01,0,0,-6.656,0,-1.656,0,13,10.344,5,2.796,0,0,0,1.9807,2.0165,-0.0358,1,0,3.3,0,0.1859,-2.5609,0,0,0,0
v20250113_wearDn33iot_Rapid,0,84.194,1,0,1.731,-0.4783,-0.7904,0.0799,0.2001,-0.1565,0.9122,0.04,0.01,0,0,-11.378,0,-6.378,0,13,5.622,5,-0.832,0,0,0,1.9796,1.9556,0.024,0.534,1,3.3,0,-0.018,-2.1032,0,0,1,0
v20250113_wearDn33iot_Rapid,0,84.293999,1,0,1.7608,-0.1886,-0.3451,-0.0724,0.2478,-0.207,0.9285,0.04,0.01,1,0,-12.873,0,-7.873,0,13,2.022,5,-4.127,0,0,0,1.9796,1.9135,0.0661,0,1,3.3,0,-0.1165,-2.0968,0,0,0,0
v20250113_wearDn33iot_Rapid,0,84.393997,1,0,1.7592,-0.082,-0.212,-0.1119,0.3645,-0.1996,0.9041,0.04,0.01,1,0,-11.242,0,-6.242,0,13,-3.277,5,-5.758,0,0,0,1.9796,1.8853,0.0943,0,1,3.3,0,-0.1083,-2.2416,0,0,0,0
v20250113_wearDn33iot_Rapid,0,84.494003,1,0,1.8422,-0.0288,-0.1108,0.0213,0.3604,-0.1901,0.9149,0.04,0.01,1,0,-10.711,0,-5.711,0,13,-5.783,5,-6.289,0,0,0,1.9796,1.8667,0.1129,0,1,3.3,0,-0.0863,-2.2013,0,0,0,0
v20250113_wearDn33iot_Rapid,0,84.594002,1,0,1.8825,-0.0341,0.0064,0.0607,0.3676,-0.1993,0.9302,0.04,0.01,1,0,-9.933,0,-4.933,0,13,-7.067,5,-6.758,0,0,0,1.9796,1.8678,0.1118,0,1,3.3,0,-0.0408,-2.0167,0,0,1,0
v20250113_wearDn33iot_Rapid,0,84.694,1,0,1.8914,0.0469,-0.0714,0.1822,0.3052,-0.2057,0.9304,0.04,0.01,1,0,-9.813,0,-4.813,0,13,-6.006,5,-7.187,0,0,0,1.9796,1.8779,0.1017,0,1,3.3,0,-0.0223,-1.6031,0,0,1,0
v20250113_wearDn33iot_Rapid,0,84.793999,1,0,1.8124,-0.049,0.0352,-0.0639,0.3123,-0.2062,0.9279,0.04,0.01,1,0,-9.569,0,-4.569,0,13,-5.674,5,-7.431,0,0,0,1.9796,1.8772,0.1023,0,1,3.3,0,-0.0174,-1.204,0,0,1,0
v20250113_wearDn33iot_Rapid,0,84.893997,1,0,1.8325,-0.0138,-0.0277,0.0075,0.3286,-0.205,0.9269,0.04,0.01,1,0,-9.477,0,-4.477,0,13,-5.97,5,-7.523,0,0,0,1.9796,1.8665,0.113,0,1,3.3,0,-0.0143,-0.9667,0,0,1,0
v20250113_wearDn33iot_Rapid,0,84.994003,1,0,1.8519,-0.0256,0.0138,-0.016,0.3251,-0.2046,0.9377,0.04,0.01,1,0,-9.513,0,-4.513,0,13,-5.92,5,-7.487,0,0,0,1.9796,1.8645,0.1151,0,1,3.3,0,0.0009,-0.7645,1,0,1,1
v20250113_wearDn33iot_Rapid,0,85.094002,1,0,1.8462,-0.0117,0.0107,-0.0181,0.3519,-0.2046,0.9261,0.04,0.01,1,0,-9.456,0,-4.456,0,13,-6.733,5,-7.544,0,0,0,1.9796,1.8601,0.1195,0,1,3.3,0,0.009,-0.5778,1,0,1,1
v20250113_wearDn33iot_Rapid,0,85.194,1,0,1.8495,0.0053,0.0629,-0.0256,0.3113,-0.2068,0.931,0.04,0.01,1,0,-9.398,0,-4.398,0,13,-5.977,5,-7.602,0,0,0,1.9796,1.8583,0.1212,0,1,3.3,0,0.0073,-0.3917,1,0,1,1
v20250113_wearDn33iot_Rapid,0,85.293999,1,0,2.1516,0.0181,0.0437,-0.0415,0.3159,-0.2023,0.9333,0.04,0.01,1,0,-9.524,0,-4.524,0,13,-5.709,5,-7.476,0,0,0,1.9796,1.886,0.0936,0,1,3.3,0,0.0002,-0.2313,1,0,1,1
v20250113_wearDn33iot_Rapid,0,85.393997,1,0,2.1581,0.0224,0.0362,-0.0565,0.3126,-0.2018,0.9323,0.04,0.01,0,0,-9.599,0,-4.599,0,13,-5.492,5,-7.401,0,0,0,1.9796,1.9484,0.0312,0.293,1,3.3,0,-0.0012,-0.125,1,1,1,1
v20250113_wearDn33iot_Rapid,0,85.494003,1,0,2.1621,0.0043,0.0565,-0.1044,0.3086,-0.1869,0.9478,0.04,0.01,0,0,-10.181,0,-5.181,0,13,-5.162,5,-6.819,0,0,0,1.98,1.9954,-0.0154,1,0,3.3,0,0.0025,-0.0211,1,1,1,1
v20250113_wearDn33iot_Rapid,0,85.594002,1,0,2.2097,-0.0107,0.0117,-0.0565,0.312,-0.1832,0.9457,0.04,0.01,0,0,-10.571,0,-5.571,0,13,-5.115,5,-6.429,0,0,0,1.981,2.0361,-0.0552,1,0,3.3,0,0.0105,0.0166,1,1,1,1
v20250113_wearDn33iot_Rapid,0,85.694,1,0,2.1927,0.0011,0.0266,-0.0309,0.3125,-0.1829,0.9387,0.04,0.01,0,0,-10.742,0,-5.742,0,13,-5.164,5,-6.258,0,0,0,1.9821,2.0739,-0.0919,1,0,3.3,0,0.0062,-0.0166,1,1,1,1
v20250113_wearDn33iot_Rapid,0,85.793999,1,0,2.2548,-0.016,0.0234,-0.0341,0.3108,-0.1798,0.9415,0.04,0.01,0,0,-10.936,0,-5.936,0,13,-5.123,5,-6.064,0,0,0,1.9832,2.1061,-0.1228,1,0,3.3,0,0.0018,-0.0383,1,1,1,1
v20250113_wearDn33iot_Rapid,0,85.893997,1,0,2.2056,-0.0011,0.0277,-0.0096,0.3037,-0.1792,0.9475,0.04,0.01,0,0,-11.089,0,-6.089,0,13,-4.854,5,-5.911,0,0,0,1.9843,2.1268,-0.1425,1,0,3.3,0,0.0017,-0.0526,1,1,1,1
v20250113_wearDn33iot_Rapid,0,85.994003,1,0,2.1968,-0.016,0.0138,0.0362,0.306,-0.1863,0.942,0.04,0.01,0,0,-10.923,0,-5.923,0,13,-4.816,5,-6.077,0,0,0,1.9854,2.143,-0.1576,1,0,3.3,0,0.0021,-0.0525,1,1,1,1
v20250113_wearDn33iot_Rapid,0,86.094002,1,0,2.2024,-0.0021,0.0064,0.0011,0.2959,-0.184,0.9473,0.04,0.01,0,0,-10.941,0,-5.941,0,13,-4.475,5,-6.059,0,0,0,1.9864,2.155,-0.1686,1,0,3.3,0,0.0004,-0.0624,1,1,1,1
v20250113_wearDn33iot_Rapid,0,86.194,1,0,2.1662,-0.0085,0.0032,0.0138,0.2981,-0.1874,0.9435,0.04,0.01,0,0,-10.827,0,-5.827,0,13,-4.388,5,-6.173,0,0,0,1.9873,2.1579,-0.1705,1,0,3.3,0,-0.0005,-0.0734,1,1,1,1
v20250113_wearDn33iot_Rapid,0,86.293999,1,0,2.167,0,0.0064,-0.0021,0.2933,-0.1854,0.9449,0.04,0.01,0,0,-10.838,0,-5.838,0,13,-4.201,5,-6.162,0,0,0,1.9882,2.1588,-0.1706,1,0,3.3,0,-0.003,-0.0696,1,1,1,1
v20250113_wearDn33iot_Rapid,0,86.393997,1,0,2.1782,-0.0107,-0.0053,0.0021,0.3018,-0.179,0.9528,0.04,0.01,0,0,-11.08,0,-6.08,0,13,-4.284,5,-5.92,0,0,0,1.9891,2.1607,-0.1716,1,0,3.3,0,0.0024,-0.0616,1,1,1,1
v20250113_wearDn33iot_Rapid,0,86.494003,1,0,2.0574,-0.0107,-0.0032,0.0128,0.304,-0.1875,0.9398,0.04,0.01,0,0,-10.874,0,-5.874,0,13,-4.482,5,-6.126,0,0,0,1.9897,2.1465,-0.1569,1,0,3.3,0,0.0026,-0.0427,1,1,1,1
v20250113_wearDn33iot_Rapid,0,86.594002,1,0,2.0751,0.0032,0.0107,0.0064,0.3007,-0.186,0.9419,0.04,0.01,0,0,-10.827,0,-5.827,0,13,-4.474,5,-6.173,0,0,0,1.9901,2.13,-0.1399,1,0,3.3,0,-0.0028,-0.0288,1,1,1,1
v20250113_wearDn33iot_Rapid,0,86.694,1,0,2.0662,-0.0032,0.016,0.0011,0.2958,-0.182,0.9462,0.04,0.01,0,0,-10.948,0,-5.948,0,13,-4.304,5,-6.052,0,0,0,1.9904,2.1149,-0.1245,1,0,3.3,0,-0.0035,-0.0181,1,1,1,1
v20250113_wearDn33iot_Rapid,0,86.793999,1,0,2.0815,-0.0043,-0.0021,-0.0011,0.2935,-0.1764,0.9542,0.04,0.01,0,0,-11.224,0,-6.224,0,13,-4.097,5,-5.776,0,0,0,1.9909,2.1058,-0.1149,1,0,3.3,0,0.0018,-0.017,1,1,1,1
v20250113_wearDn33iot_Rapid,0,86.893997,1,0,1.951,-0.0043,0.0032,0.0245,0.296,-0.1913,0.9352,0.04,0.01,0,0,-10.809,0,-5.809,0,13,-4.196,5,-6.191,0,0,0,1.9911,2.0883,-0.0972,1,0,3.3,0,-0.0023,-0.007,1,1,1,1
v20250113_wearDn33iot_Rapid,0,86.994003,1,0,1.901,0,0.0224,-0.0128,0.3,-0.1805,0.948,0.04,0.01,0,0,-10.996,0,-5.996,0,13,-4.265,5,-6.004,0,0,0,1.9907,2.0483,-0.0576,1,0,3.3,0,-0.0049,0.0111,1,1,1,1
v20250113_wearDn33iot_Rapid,0,87.094002,1,0,1.9075,-0.0021,0.0043,0.0117,0.2936,-0.1842,0.9473,0.04,0.01,0,0,-10.977,0,-5.977,0,13,-4.123,5,-6.023,0,0,0,1.9903,2.0168,-0.0265,1,0,3.3,0,0.0001,0.0094,1,1,1,1
v20250113_wearDn33iot_Rapid,0,87.194,1,0,1.9034,0.0021,0.0128,0.0096,0.2899,-0.1868,0.9451,0.04,0.01,0,0,-10.88,0,-5.88,0,13,-3.961,5,-6.12,0,0,0,1.9898,1.9909,-0.0011,1,0,3.3,0,-0.0008,0.002,1,1,1,1
v20250113_wearDn33iot_Rapid,0,87.293999,1,0,1.8382,-0.0021,0.0192,0.0053,0.2893,-0.1823,0.9462,0.04,0.01,0,0,-10.973,0,-5.973,0,13,-3.858,5,-6.027,0,0,0,1.9895,1.9577,0.0318,0.273,1,3.3,0,-0.0024,0.003,1,1,1,1
v20250113_wearDn33iot_Rapid,0,87.393997,1,0,1.8253,0.0043,0.017,0.0032,0.2836,-0.1813,0.9528,0.04,0.01,1,0,-11.088,0,-6.088,0,13,-3.595,5,-5.912,0,0,0,1.9895,1.9304,0.0591,0,1,3.3,0,-0.0001,0.0038,1,1,1,1
v20250113_wearDn33iot_Rapid,0,87.494003,1,0,1.8615,-0.0021,0.0096,-0.0011,0.2893,-0.1766,0.9525,0.04,0.01,1,0,-11.283,0,-6.283,0,13,-3.63,5,-5.717,0,0,0,1.9895,1.9109,0.0786,0,1,3.3,0,0.0043,-0.003,1,1,1,1
v20250113_wearDn33iot_Rapid,0,87.594002,1,0,1.8132,-0.0064,0.0128,0.0149,0.2889,-0.1805,0.9467,0.04,0.01,1,0,-11.233,0,-6.233,0,13,-3.679,5,-5.767,0,0,0,1.9895,1.8912,0.0983,0,1,3.3,0,0.0025,-0.0032,1,1,1,1
v20250113_wearDn33iot_Rapid,0,87.694,1,0,1.8366,-0.0064,0.0117,0.0032,0.2825,-0.1765,0.9552,0.04,0.01,1,0,-11.375,0,-6.375,0,13,-3.461,5,-5.625,0,0,0,1.9895,1.8776,0.1119,0,1,3.3,0,0.0024,-0.0011,1,1,1,1
v20250113_wearDn33iot_Rapid,0,87.793999,1,0,1.8124,0.0064,0.0117,0.0192,0.2706,-0.1862,0.9443,0.04,0.01,1,0,-11.102,0,-6.102,0,13,-3.09,5,-5.898,0,0,0,1.9895,1.864,0.1255,0,1,3.3,0,-0.0029,0.0023,1,1,1,1
v20250113_wearDn33iot_Rapid,0,87.893997,1,0,1.8212,-0.0032,0.0192,-0.0192,0.2838,-0.1727,0.9567,0.04,0.01,1,0,-11.431,0,-6.431,0,13,-3.191,5,-5.569,0,0,0,1.9895,1.8534,0.1361,0,1,3.3,0,-0.0032,0.0124,1,1,1,1
v20250113_wearDn33iot_Rapid,0,87.994003,1,0,1.8164,-0.0032,0.0043,0.0107,0.2798,-0.1793,0.9509,0.04,0.01,1,0,-11.372,0,-6.372,0,13,-3.168,5,-5.628,0,0,0,1.9895,1.8461,0.1434,0,1,3.3,0,0.0012,0.007,1,1,1,1
v20250113_wearDn33iot_Rapid,0,88.094002,1,0,1.8495,0.0043,0.0075,-0.0064,0.272,-0.1785,0.9525,0.04,0.01,1,0,-11.378,0,-6.378,0,13,-2.927,5,-5.622,0,0,0,1.9895,1.8417,0.1478,0,1,3.3,0,-0.0009,-0.0063,1,1,1,1
v20250113_wearDn33iot_Rapid,0,88.194,1,0,1.8486,-0.0053,0.0075,0.0043,0.2754,-0.1764,0.955,0.04,0.01,1,0,-11.455,0,-6.455,0,13,-2.883,5,-5.545,0,0,0,1.9895,1.8384,0.1511,0,1,3.3,0,0,-0.013,1,1,1,1
v20250113_wearDn33iot_Rapid,0,88.293999,1,0,1.8164,-0.0021,0.0021,-0.0032,0.2704,-0.1754,0.9546,0.04,0.01,1,0,-11.522,0,-6.522,0,13,-2.726,5,-5.478,0,0,0,1.9895,1.8342,0.1553,0,1,3.3,0,0.0006,-0.0187,1,1,1,1
v20250113_wearDn33iot_Rapid,0,88.393997,1,0,1.8221,-0.0107,-0.0138,-0.016,0.2683,-0.1738,0.9584,0.04,0.01,1,0,-11.624,0,-6.624,0,13,-2.564,5,-5.376,0,0,0,1.9895,1.831,0.1585,0,1,3.3,0,0.0018,-0.0092,1,1,1,1
v20250113_wearDn33iot_Rapid,0,88.494003,1,0,1.8172,-0.0085,-0.0107,-0.0053,0.2802,-0.1774,0.9504,0.04,0.01,1,0,-11.527,0,-6.527,0,13,-2.867,5,-5.473,0,0,0,1.9895,1.8303,0.1592,0,1,3.3,0,0.0011,0.002,1,1,1,1
v20250113_wearDn33iot_Rapid,0,88.594002,1,0,2.0429,-0.0234,0.0298,0.017,0.3263,-0.153,0.9603,0.04,0.01,1,0,-12.243,0,-7.243,0,13,-4.238,5,-4.757,0,0,0,1.9895,1.8406,0.1489,0,1,3.3,0,0.0117,0.02,1,1,1,1
v20250113_wearDn33iot_Rapid,0,88.694,1,0,2.1895,0.4474,-0.6967,1.6607,-0.6023,-0.1002,1.3727,0.04,0.01,1,0,-2.402,0,2.598,0,13,14.598,5,-2.156,0,0,0,1.9895,1.9142,0.0753,0,1,3.3,0,0.3554,1.2937,0,0,0,0
v20250113_wearDn33iot_Rapid,0,88.793999,1,0,2.1936,-1.1569,0.5955,-1.4338,0.39,-0.0653,0.9292,0.04,0.01,0,0,-14.021,0,-9.021,0,13,2.979,5,-0.667,0,0,0,1.9895,1.9678,0.0217,0.609,1,3.3,0,0.4187,2.8745,0,0,0,0
v20250113_wearDn33iot_Rapid,0,88.893997,1,0,2.1903,1.1505,-2.0165,3.2554,0.0032,-0.1707,1.1064,0.04,0.01,0,0,-9.099,0,-4.099,0,13,7.901,5,-2.057,0,0,0,1.9903,2.0228,-0.0325,1,0,3.3,0,0.1697,4.7047,0,0,0,0
v20250113_wearDn33iot_Rapid,0,88.994003,1,0,2.1726,-2.105,-1.0557,-2.6078,0.1133,-0.0757,1.0424,0.04,0.01,0,0,-9.6,0,-4.6,0,13,7.4,5,-0.661,0,0,0,1.9912,2.0556,-0.0644,1,0,3.3,0,0.0575,5.8824,0,0,1,0
v20250113_wearDn33iot_Rapid,0,89.094002,1,0,2.1726,-0.5401,-1.2432,-0.212,0.7749,-0.3097,0.5985,0.04,0.01,0,0,-4.585,0,0.415,0,13,-12.415,5,-8.228,0,0,0,1.9921,2.0837,-0.0916,1,0,3.3,0,-0.0718,3.8698,0,0,0,0
v20250113_wearDn33iot_Rapid,0,89.194,1,0,2.1114,0.523,0.979,-0.082,0.9419,-0.4265,0.3948,0.04,0.01,0,0,11.892,0,16.892,0,13,-28.892,5,-19.614,0,0,0,1.9928,2.0942,-0.1013,1,0,3.3,0,-0.0719,0.9877,0,0,0,0
v20250113_wearDn33iot_Rapid,0,89.293999,1,0,2.333,1.3305,3.3577,0.3792,0.3253,-0.1853,0.7494,0.04,0.01,0,0,2.679,0,7.679,0,13,-19.679,5,-13.941,0,0,0,1.9939,2.1219,-0.128,1,0,3.3,0,-0.2088,1.0594,0,0,0,0
v20250113_wearDn33iot_Rapid,0,89.393997,1,0,2.2258,-0.4517,-1.1995,-0.0991,-0.1699,-0.0521,1.3433,0.04,0.01,0,0,-11.222,0,-6.222,0,13,-1.943,5,-5.778,0,0,0,1.995,2.142,-0.147,1,0,3.3,0,-0.0441,0.8719,0,0,1,0
v20250113_wearDn33iot_Rapid,0,89.494003,1,0,2.179,0.6796,0.2535,1.7715,1.0251,-0.2379,0.4666,0.04,0.01,0,0,6.38,0,11.38,0,13,-23.38,5,-10.307,0,0,0,1.9958,2.146,-0.1501,1,0,3.3,0,0.2069,-0.3294,0,0,0,1
v20250113_wearDn33iot_Rapid,0,89.594002,1,0,1.9824,-0.2333,0.2248,-0.2397,-0.8489,-0.134,1.5277,0.04,0.01,0,0,-10.985,0,-5.985,0,13,2.19,5,-6.015,0,0,0,1.9962,2.1292,-0.133,1,0,3.3,0,0.5887,-1.4594,0,0,0,0
v20250113_wearDn33iot_Rapid,0,89.694,1,0,1.8672,-1.6544,1.2538,-3.4483,0.1044,0.0217,1.1029,0.04,0.01,0,0,-11.953,0,-6.953,0,13,5.047,5,0.082,0,0,0,1.9953,2.0594,-0.064,1,0,3.3,0,0.6157,-0.2764,0,0,0,1
v20250113_wearDn33iot_Rapid,0,89.793999,1,0,1.8454,1.1196,-1.4051,2.4661,-0.0831,-0.199,1.1338,0.04,0.01,0,0,-5.825,0,-0.825,0,13,11.175,5,-2.209,0,0,0,1.995,2.0305,-0.0354,1,0,3.3,0,0.1805,1.9002,0,0,0,0
v20250113_wearDn33iot_Rapid,0,89.893997,1,0,2.2064,0.1076,-0.3132,0.1129,0.736,-0.3312,0.6656,0.04,0.01,0,0,-7.769,0,-2.769,0,13,-8.222,5,-9.231,0,0,0,1.9954,2.0409,-0.0455,1,0,3.3,0,-0.0787,0.139,0,0,0,1
v20250113_wearDn33iot_Rapid,0,89.994003,1,0,2.2612,-0.3537,-2.449,0.522,-0.2163,-0.1146,1.3242,0.04,0.01,0,0,-10.905,0,-5.905,0,13,6.095,5,-4.737,0,0,0,1.9966,2.0861,-0.0895,1,0,3.3,0,-0.0665,-0.7309,0,0,0,1
